"IR","2.93","","","","","2.93","-6","3600083.47336704","","","","0.0","North_Dakota","","","","","0.98","9.69","","","17.19388888888889 -98.40916666666666","ada","","1.197","http:  www.bpks.org ","","Mayor","","","Romania","","2418.0","763.2081367909","Kuhi Kheyl","","","4312.0","","Central_Time_Zone_(North_america)","1.294994055168E8","","208004","0.0","","Incorporated","281","","","","154.0"
"Ca-QC","239.0","","","","","9.6","0.145833333333333","1890691.32054528","","","","0.0","United_States","","","","","2.7","67.83","","","34.545833333333334 -90.64444444444445","Surajkaradi","","0.0","http:  www.thecityofbeverly.com ","","aembly","","","United_States","","2569.0","192.0","Cordoba","","","25709.0","","Indian_Standard_Time","1090000.0","","50569","0.0","","Municipal_corporation","208","","","","403.0"
"US-Ca","0.8","","","","","0.2","-6","5438975.0317056","","","","258998.8110336","United_States","","","","","9.8","12.4","","","22.616666666666667 -103.8963888888889","Bonaventure","","0.1","http:  www.bislig.gov.ph ","","Mayor","","","United_States","","23.0","272.4","Chadron, Nebraska","","","386.0","","Indian_Standard_Time","2.35688918040576E7","","85323, 85392","0.0","","Granted city rights","859","","","","546.0"
"VN","0.4","","","","","4.6","-6","2667687.75364608","","","","1350000.0","Worcester","","","","","3.53","4.5","","","47.60888888888889 -96.81555555555556","Sidhpur","","0.08","http:  www.midwestcityok.org ","","Mayor","","","United_States","","1785.0","945.3711351912","Durant, Miiippi","","","11602.0","","Indian_Standard_Time","7251966.7089408","","64073","0.0","","Established","843","","","","326.0"
"IR","4609.0","","","","","6.1","-4","3.08208585129984E7","","","","0.0","Miouri","","","","","3.34","2.64","","","54.464166666666664 17.028333333333332","Ratangarh","","0.16","http:  www.ci.east-grand-forks.mn.us ","","aembly","","","India","","719.0","882.2","Toronto, Kansas","","","13116.0","","Eastern_Time_Zone","2.54362732316098E7","","95076-95077","0.0","","Settled","502","","","","486.0"
"PK","5.08","","","","","0.22","2","4970000.0","","","","258998.8110336","Morris_County,_Kansas","","","","","1.0","6.6","","","27.471006 -82.699682","antipolo City","","0.78","http:  www.fresno.gov ","","City Manager","","","United_States","","10.0","384.364698829","Leighton, Iowa","","","305.0","","Indian_Standard_Time","4170000.0","","52647","0.04","","Municipal_corporation","651","","","","212.1408"
"IR","1.11","","","","","2.96"," 4","2.53E7","","","","1035995.2441344","Central_District_(Chalus_County)","","","","","6.1","4.7","","","42.0725 -95.90833333333333","La Huerta","","0.0","http:  www.cityofdrain.org ","","Mayor","","","argentina","","722.0","165.6378260147","Zonouz -or- Zonuz","","","161.0","","Pacific_Time_Zone","258998.8110336","","66434","0.002","","Municipal_corporation","979","","","","310.896"
"Ca-NL","0.34","","","","","6.6"," 6","7.8092E7","","","","351000.0","Pilcomayo_Department","","","","","4.44","25.51","","","33.676008 -84.451277","Lalkuan","","0.0","http:  www.icheon.go.kr site eng main.do","","Councillor","","","Iran","","309.0","57.5292216228","Westhope, North Dakota","","","101330.0","","Central_Time_Zone_(North_america)","1.12664482799616E8","","55005","0.0","","Established","701","","","","171.0"
"US-TX","8.2","","","","","1.39","-6","7170000.0","","","","0.0","India","","","","","17.96","35.7","","","41.511944444444445 -87.64027777777778","Maoming","","0.0","http:  www.baotou.gov.cn ","","Mayor","","","United_States","","3123.0","902.1","Shelby, Miiippi","","","8338.0","","Indian_Standard_Time","1790000.0","","68466","0.0","","Re-incorporated","605","","","","326.0"
"US-aL","3.4","","","","","19.757","-5","2.30275842889973E8","","","","0.0","Capitale-Nationale","","","","","0.2","23.1","","","35.32055555555556 -82.46166666666667","Radhanpur","","0.28","http:  www.cityofluverne.org","","Mayor","","","Benin","","1240.0","215.3291738191","Placentia","","","45.0","","Eastern_Time_Zone","4840000.0","","65041","0.1","","Incorporated","4339","","","","31.0896"
"US-OH","1.067","","","","","1.8","-5","2.74305640765685E8","","","","0.0","Dix-Huit_Montagnes","","","","","35.6","0.39","","","46.04416666666667 -95.29138888888889","Valenzuela City","","0.0","http:  www.delreyoaks.org ","","Councillors","","","United_States","","643.0","1023.6726529436","Cedar Hill, Texas","","","27602.0","","Indian_Standard_Time","3.33E7","","67834","0.06","","Incorporated","660","","","","353.0"
"US-aR","7.85","","","","","0.4","-6","1346793.81737472","","","","0.0","Sichuan","","","","","8.8","56.7","","","38.62833333333333 -90.32861111111112","Vaparala","","0.0","http:  showcase.netins.net web wyomingia ","","Mayor","","","Mexico","","725.0","72.0","Molalla, Oregon","","","23036.0","","atlantic_Time_Zone","3.02251612476211E7","","17573, 17601&ndash;17608, 17611, 17622, 17699","0.0","","Incorporated","641","","","","263.0"
"US-aR","20.93","","","","","0.34","-5","600000.0","","","","18129.916772352","Kootenai_County,_Idaho","","","","","23.34","1.9","","","41.543055555555554 -90.59083333333334","     ","","0.0","http:  www.mataramkota.go.id ","","City Council","","","India","","189.0","1189.117427879","Hollenberg, Kansas","","","26751.0","","Central_Time_Zone_(North_america)","2.53818834812928E7","","67068","0.42","","Founded","828","","","","316.0"
"Ca-SK","2.67","","","","","12.02","0.229166666666667","1.78709179613184E7","","","","5438975.0317056","Hood_County,_Texas","","","","","0.24","2.28","","","29.715833333333332 -95.43305555555555","Mandya","","0.0","http:  www.goldbeach.org","","Mayor","","","United_States","","1240.0","908.3","Pleasant View, Utah","","","1422.0","","Central_Time_Zone_(North_america)","9841954.8192768","","51044","0.0","","Founded","8467","","","","333.0"
"US-aK","16.2","","","","","5.19","-5","5956972.6537728","","","","1090000.0","Jack_County,_Texas","","","","","0.69","1.2","","","-24.9 -65.48333333333333","Satte","","0.0","http:  www.dawsoncreek.ca ","","CPC Committee Secretary","","","India","","1033.0","1984.2562131813","Santa Rosa","","","213101.0","","Central_Time_Zone_(North_america)","8236162.19086848","","26261","0.0","","Granted city rights","706","","","","814.0"
"IL","0.85","","","","","16.13","-5","1.39E7","","","","4.16988085764096E7","Texas","","","","","2.011","0.78","","","52.78333333333333 6.116666666666666","Metropolitan Kalibo","","0.0","http:  www.ci.newton.ma.us ","","Mayor","","","Pakistan","","669.0","88.2243432269","City of Calgary","","","14981.0","","Central_Time_Zone_(North_america)","2900786.68357632","","2601","0.011","","Constituted","916478","","","","15.24"
"US-Ca","3.8","","","","","3.2","-5","1.21729441185792E7","","","","751096.55199744","United_States","","","","","1.15","540.0","","","31.80638888888889 -83.48777777777778","Frezarpur","","2.23","http:  www.auburnwa.gov","","Mayor","","","India","","633.0","909.2","Marion, Wisconsin","","","4325.0","","Central_Time_Zone_(North_america)","4600000.0","","77381, 77384, 77385","0.0","","Renamed to Harare","870","","","","167.0304"
"US-ND","0.5","","","","","12.929","-6","1420000.0","","","","400000.0","United_States","","","","","1.35","19.8","","","46.60305555555556 -94.30944444444444","Sakoli","","0.0","http:  www.liuzhou.gov.cn ","","administrative body","","","United_States","","472.0","327.0","City of Harrisonburg","","","7291.0","","Central_Time_Zone_(North_america)","1579892.74730496","","34350","0.0","","Incorporated","256, 938","","","","13.1064"
"aR","16.2","","","","","0.59","-8","3700000.0","","","","5775673.48604928","United_States","","","","","2.65","9.4","","","41.65083333333333 -95.51972222222223","Chandil","","2.64","http:  worthington-ky.com ","","Governing body","","","United_States","","675.0","137.3","Monroe City, Miouri","","","8673.0","","Indian_Standard_Time","4.0144815710208E7","","50174","0.0","","Founded","208","","","","88.0872"
"US-Ia","66.0","","","","","20.1","-5","3.0E7","","","","1812991.6772352","Wisconsin","","","","","16.51","2.72","","","29.324166666666667 -100.93166666666667","Durand","","0.1","www.cityofashburn.net","","City auditor","","","United_States","","768.0","436.3","   ","","","76377.0","","Central_Time_Zone_(North_america)","6293671.10811648","","48118","0.0","","City status","270","","","","4.0"
"CN","12.5","","","","","2.5","-4","1.533E7","","","","0.0","Kansas","","","","","1.41","0.2","","","29.0333 111.683","Naupada","","0.0","http:  www.huaihua.gov.cn ","","Fire Chief","","","United_States","","4035.0","1722.6720007688","Chatfield, Minnesota","","","36690.0","","Eastern_Time_Zone","2670000.0","","391 440","0.0","","Settled","509","","","","258.0"
"Ca-QC","5.9","","","","","5.6","-5","3.8611542748889E7","","","","0.0","Leales","","","","","1.02","23.15","","","32.31 54.0175","Tocaima","","0.39","http:  www.lyndhurst-oh.com ","","City Clerk","","","United_States","","235.0","345.3","Grandview Heights, Ohio","","","11378.0","","Iran_Standard_Time","802896.31420416","","77613","0.0","","Settler","870","","","","310.896"
"US-MN","18.9","","","","","1.3","-5","2719487.5158528","","","","0.0","Panjshir_Province","","","","","2.2","7.2","","","48.765 -101.5111111111111","West Kanpur","","0.03","http:  www.nrhtx.com ","","Municipal Pres.","","","India","","302.0","254.2","Everett, Maachusetts","","","5421.0","","Iran_Standard_Time","3341084.66233344","","74578","0.0","","Incorporated","458 and 541","","","","9.0"
"CN-13","9.32","","","","","1.43","-6","2120000.0","","","","0.0","United_States","","","","","4.85","5.085","","","36.03638888888889 -95.78361111111111","Westlake Village, California","","0.2","http:  www.saskatoon.ca DEPaRTMENTS Community%20Services Communitydevelopment Community%20aociations Pages VarsityView%28GrosvenorPark%29.aspx","","Mayor","","","Iran","","571.0","295.4","City of Yorba Linda","","","220.0","","Central_Time_Zone_(North_america)","9064958.38617599","","64635","0.17","","City status","+381(0)24","","","","3.9624"
"US-NE","4.51","","","","","0.21","-5","1631692.50951168","","","","100000.0","Central_District_(Savadkuh_County)","","","","","1.06","55.6","","","44.08861111111111 -92.0188888888889","El Cajon, California","","0.1","http:  www.bethlehem-pa.gov ","","Mayor","","","United_States","","4236.0","1039.193959717","   ","","","190.0","","Central_Time_Zone_(North_america)","258998.8110336","","35124","0.0","","Rock Springs","952","","","","256.9464"
"SO-LS","18.8","","","","","1.778","-5","1.06E7","","","","77699.64331008","South_Dakota","","","","","0.07","5.28","","","34.766666666666666 138.0","aLaSKaN SCOUT","","0.0","http:  www.ci.columbia-heights.mn.us","","Mayor","","","India","","285.0","204.5","City of Lansing","","","74.0","","Central_European_Time","2589988.110336","","56308","0.0","","County-level city established","701","","","","175.8696"
"IR","257.46","","","","","89.8","-5","725196.67089408","","","","68000.0","San_Mateo_County,_California","","","","","0.45","2.67","","","35.73777777777778 51.91166666666667","Choibalsan","","0.03","http:  www.ci.superior.wi.us ","","Mayor","","","United_States","","804.0","1210.0","Cro Timbers, Miouri","","","92.0","","Eastern_Time_Zone","1.67E7","","97026","0.0","","Incorporated","406","","","","87.0"
"US-Ga","21.0","","","","","4.0","-3","200000.0","","","","3548283.71116032","Uttar_Pradesh","","","","","2.8","8.0","","","35.683055555555555 -82.00583333333333","Takoma Park, Maryland","","30.78","http:  www.cityofalturas.org ","","Time Zone","","","India","","371.0","261.198110254","McCook, Nebraska","","","175063.0","","Central_Time_Zone_(North_america)","1476293.22289152","","98252","0.0","","Plat","418 and 581","","","","342.9"
"Ca-BC","650.0","","","","","2.9","-5","4.32528014426112E7","","","","0.0","Los angeles","","","","","1.6","2.38","","","43.8425 -88.95777777777778","Riverside, California","","0.0","http:  www.bentonvillear.com ","","Councillor","","","India","","1243.0","210.0781844629","Kuna, Idaho","","","189.0","","Eastern_Time_Zone","1.243E7","","263139","0.0","","Municipal_corporation","907","","","","206.0448"
"US-aR","1.35","","","","","2.6","-5","2.132E7","","","","0.0","Dallam_County,_Texas","","","","","0.21","1121.07","","","16.9 -99.21666666666667","Sekmai Bazar","","0.41","http:  www.scotlandsd.org ","","Police Chief","","","United_States","","371.0","212.4","abu Dhabi","","","13330.0","","Indian_Standard_Time","2823087.04026624","","176095","0.08","","Constituted","956","","","","3.0"
"US-Ca","15.8","","","","","0.5","-6","1.2081E8","","","","258998.8110336","Texas","","","","","0.31","130.259","","","31.206944444444446 -83.24666666666667","Kallur","","0.34","http:  www.cityofclintonnc.com ","","Mayor","","","India","","20.0","410.1177128038","Cedar Rapids","","","3633.0","","Mountain_Time_Zone","1.60579262840832E7","","77367","16.2","","Founded","731","","","","249.0"
"US-TX","202.67","","","","","1.34","-6","8469261.12079872","","","","258998.8110336","Maachusetts","","","","","2.22","2.6","","","34.986111111111114 -83.32472222222222","Tadaoka","","0.3","http:  www.marionar.org ","","City Manager","","","India","","289.0","8972.0","Pine City, New York","","","3118.0","","Eastern_Time_Zone","3800000.0","","46360-46361","0.02","","Municipal_corporation","406","","","","37.0"
"MX-GRO","591.0","","","","","0.35","1","258998.8110336","","","","130000.0","United_States","","","","","0.46","350.0","","","38.19 -94.0286111111111","Mecheri","","0.16","http:  www.phila.gov","","Prov. riding","","","United_States","","863.0","754.8297199505","Forada, Minnesota","","","7691.0","","Iran_Standard_Time","260000.0","","64101-64102, 64105-64106, 64108-64114, 64116-64134, 64136-64139, 64141, 64144-64158, 64161, 64163-64168, 64170-64172, 64179-64180, 64183-64185, 64187-64188, 64190-64199, 64944, 64999","0.0","","Cityhood","651","","","","66.1416"
"IR","4.0","","","","","4.04","-6","1.17E7","","","","155399.28662016","Idaho","","","","","4.49","17.3","","","45.778055555555554 -95.69611111111111","Chrisman","","0.0","http:  www.sprayoregon.us","","Mayor","","","Saudi_arabia","","2264.0","284.2484091189","Chandler, Oklahoma","","","255.0","","Time_in_the_Philippines","2.5E8","","66834","0.1","","Municipal_corporation","248, 947","","","","498.0432"
"US-Ca","246.75","","","","","0.26","-4","1.9338E7","","","","100000.0","Kentucky","","","","","4.62","0.5","","","34.14222222222222 45.92027777777778","Kalameshwar","","0.28","http:  www.ci.miamisburg.oh.us ","","MPs:","","","India","","1785.0","98.1471687015","Hancock, Iowa","","","93561.0","","Eastern_Time_Zone","8030000.0","","56650","0.0","","Incorporation","507","","","","107.8992"
"US-Wa","904.4","","","","","7.3","-5","3000000.0","","","","0.0","United_States","","","","","2.56","0.52","","","41.755833333333335 -124.20166666666667","Zhangjiakou","","0.05","http:  www.prestoniowa.org","","Mayor","","","United_States","","230.0","386.4110402693","Groves, Texas","","","67200.0","","Pacific_Time_Zone","9060000.0","","431715","3.7","","Town","294","","","","116.0"
