"credit_line","medium","description","name","image_url","dimensions_inch","Artwork_Title","nationality","birth_date","death_date","date"
"The Huntington Library, Art Collections, and Botanical Gardens.   Gift of Michael St. Clair and Paul M. Jones through the Courtesy of Babcock Galleries, New York","graphite and watercolor on paper","NA","John Frederick Kensett","http:  emuseum.huntington.org internal media dispatcher 16338 resize:format$003dfull","11 1 2 x 8 1 2","Huntsman with Rifle","American","1816","1872","1845-1847"
"The Huntington Library, Art Collections, and Botanical Gardens.   Gift of Michael St. Clair and Paul M. Jones through the Courtesy of Babcock Galleries, New York","graphite and watercolor on paper","NA","John Frederick Kensett","http:  emuseum.huntington.org internal media dispatcher 16379 resize:format$003dfull","11 1 2 x 8 1 2","Huntsman with Rifle","American","1816","1872","ca. 1845-1847"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","pen and black ink on paper","NA","James Thurber","http:  emuseum.huntington.org internal media dispatcher 16248 resize:format$003dfull","8 1 2 x 11","I'd Hate to Fall Under Your Spell, Mr. Shoaf","American","1894","1961","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","brush, black ink, gouache, graphite and Chinese white on board","NA","T. Dart Walker","http:  emuseum.huntington.org internal media dispatcher 18033 resize:format$003dfull","12 7 8 x 19 3 8","Ice Harvesting","American","act. 1850","d. 1914","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","black ink on board","NA","Orson Lowell","http:  emuseum.huntington.org internal media dispatcher 27982 resize:format$003dfull","21 x 31 1 4","Immodesty of the Sheath Skirt is Repellant to American Women","American","1871","1956","1908"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen","watercolor on paper","NA","Christian Jorgensen","http:  emuseum.huntington.org internal media dispatcher 27922 resize:format$003dfull","9 3 4 x 14 9 16","In the Cnada-Queretaro","American","1860","1935","ca. 1885-1932"
"The Huntington Library, Art Collections, and Botanical Gardens.","watercolor and graphite on paper laid on cardboard","NA","Charles Erskine Wood","http:  emuseum.huntington.org internal media dispatcher 16154 resize:format$003dfull","6 15 16 x 9 13 16","Indian Teepees Near the Yakima Reservation, Washington","American","1852","1944","ca. 1890"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of the Virginia Steele Scott Foundation","watercolor","NA","Winslow Homer","http:  emuseum.huntington.org internal media dispatcher 724 resize:format$003dfull","14 x 20","Indians Making Canoes (Montagnais Indians)","American","1836","1910","1895"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite heightened with Chinese white on paper","NA","James David Smillie","http:  emuseum.huntington.org internal media dispatcher 28311 resize:format$003dfull","9 x 6 1 4","Indians Making Chemuck","American","1833","1909","1871"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","pen, ink, gauche and graphite on board","NA","American School","http:  emuseum.huntington.org internal media dispatcher 18082 resize:format$003dfull","5 3 4 x 9 1 2","Industry","NA","NA","NA","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","black ink on paper","NA","William Merritt Chase","http:  emuseum.huntington.org internal media dispatcher 16245 resize:format$003dfull","11 1 8 x 7 3 8","Infanta, Souvenir of Velasquez","American","1849","1916","ca. 1899"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite on brown paper","NA","Alexander Simplot","http:  emuseum.huntington.org internal media dispatcher 18095 resize:format$003dfull","4 3 8 x 10","Interchange of the Shot on the Mississippi, Between Fort Wood K'y, X three","American","1837","1914","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor and graphite on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20111 resize:format$003dfull","5 9 16 x 7 3 16","Jedburgh Abbey, Scotland, Febuary 20, 1908","American","1846","1918","1908"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Frederick C. Overbury","graphite on paper","NA","Charles Balthazar Julien Fevret de Saint-Mmin","http:  emuseum.huntington.org internal media dispatcher 27954 resize:format$003dfull","19 1 2 x 14","John L. Norton","French","1770","1852","1797"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mr. and Mrs. Benedict Kruse","charcoal","NA","Alexander Zerdin Kruse","http:  emuseum.huntington.org internal media dispatcher 28329 resize:format$003dfull","18 1 4 x 24 1 4","John Sloan's Art Class","American","1890","1972","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite and ink on paper","NA","Theodore Russell Davis","http:  emuseum.huntington.org internal media dispatcher 18059 resize:format$003dfull","7 3 4 x 11 9 16","Jus On'ly Gwin' Long","American","1840","1894","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens.","graphite on paper","NA","Charles Erskine Wood","http:  emuseum.huntington.org internal media dispatcher 16159 resize:format$003dfull","9 15 16 x 7","Kash-Kash's Daughter","American","1852","1944","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens.","graphite on paper","NA","Charles Erskine Wood","http:  emuseum.huntington.org internal media dispatcher 16160 resize:format$003dfull","9 15 16 x 7","Kash-Kash, Chief or Leading Man of Cayuse - Blind","American","1852","1944","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Paul S. Kearns","graphite and oil on paper laid on paper","NA","Boardman Robinson","http:  emuseum.huntington.org internal media dispatcher 20453 resize:format$003dfull","15 x 11 3 4","Katerina Ivanovna","American","1876","1952","ca. 1933"
"The Huntington Library, Art Collections, and Botanical Gardens.","watercolor on paper","NA","Charles Erskine Wood","http:  emuseum.huntington.org internal media dispatcher 16135 resize:format$003dfull","12 3 8 x 8 5 8","Keat's Grave","American","1852","1944","1924"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","black ink on board","NA","Theodore Russell Davis","http:  emuseum.huntington.org internal media dispatcher 18063 resize:format$003dfull","9 3 8 x 11 7 8","Kilpatrick's Headquarters, Second Night Out from Atlanta","American","1840","1894","1864"
"The Huntington Library, Art Collections, and Botanical Gardens. Bequest of Jane Louise Hemphill","watercolor on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 28501 resize:format$003dfull","sheet: 4 13 16 x 7 7 16","Kitchum Castle - Loch Awe","American","1846","1918","1909"
"The Huntington Library, Art Collections, and Botanical Gardens.   Gift of Michael St. Clair and Paul M. Jones through the Courtesy of Babcock Galleries, New York","graphite and wash on brown paper","NA","John Frederick Kensett","http:  emuseum.huntington.org internal media dispatcher 16337 resize:format$003dfull","11 1 4 x 8 1 2","Kneeling Monk in a White Robe","American","1816","1872","1845"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen","watercolor on paper","NA","Christian Jorgensen","http:  emuseum.huntington.org internal media dispatcher 27914 resize:format$003dfull","9 3 4 x 14 5 8","La Cruz-Church of the Cross in Queretaro","American","1860","1935","ca. 1885-1932"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Margery and Maurice Katz","watercolor and ink on paper","NA","Guy Pne Du Bois","http:  emuseum.huntington.org internal media dispatcher 12706 resize:format$003dfull","10 1 2 x 7 3 4","Lady in a Caf","American","1884","1958","1934"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","watercolor on board","NA","William McIlvaine Jr.","http:  emuseum.huntington.org internal media dispatcher 16257 resize:format$003dfull","6 3 4 x 9","Lake and Mountain","American","1813","1867","ca. 1849"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite and white chalk on buff paper","NA","John Bunyan Bristol","http:  emuseum.huntington.org internal media dispatcher 16190 resize:format$003dfull","8 x 10 1 8","Lake George, the Widows","American","1826","1909","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","pen and black ink on paper","NA","William Trost Richards","http:  emuseum.huntington.org internal media dispatcher 16215 resize:format$003dfull","4 3 4 x 7 5 8","Landscape","American","1833","1905","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens.","watercolor on paper","NA","Charles Erskine Wood","http:  emuseum.huntington.org internal media dispatcher 17973 resize:format$003dfull","9 x 11 11 16","Landscape","American","1852","1944","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens.","watercolor and pastel on paper","NA","Charles Erskine Wood","http:  emuseum.huntington.org internal media dispatcher 16145 resize:format$003dfull","7 x 9 1 2","Landscape","American","1852","1944","1917"
"The Huntington Library, Art Collections, and Botanical Gardens.","watercolor on paper","NA","Charles Erskine Wood","http:  emuseum.huntington.org internal media dispatcher 17980 resize:format$003dfull","9 x 11 7 8","Landscape","American","1852","1944","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens.","watercolor on paper","NA","Charles Erskine Wood","http:  emuseum.huntington.org internal media dispatcher 17981 resize:format$003dfull","9 x 11 3 4","Landscape","American","1852","1944","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens.","pastel on paper","NA","Charles Erskine Wood","http:  emuseum.huntington.org internal media dispatcher 16150 resize:format$003dfull","10 7 8 x 8 13 16","Landscape Study","American","1852","1944","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens.","watercolor on paper","NA","Charles Erskine Wood","http:  emuseum.huntington.org internal media dispatcher 16144 resize:format$003dfull","6 13 16 x 9 7 8","Landscape Study with Color Notations","American","1852","1944","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite and white chalk on green-gray paper","NA","John Bunyan Bristol","http:  emuseum.huntington.org internal media dispatcher 16189 resize:format$003dfull","7 3 4 x 10 1 4","Landscape View with Tree","American","1826","1909","n.d."
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20107 resize:format$003dfull","5 x 8 11 16","Landscape with Bell Tower, June 13, 1904","American","1846","1918","1904"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20106 resize:format$003dfull","5 x 8 11 16","Landscape with Bell Tower, May 25, 1904","American","1846","1918","1904"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20073 resize:format$003dfull","5 x 8 11 16","Landscape with Covered Wagon, Figure on Horse, and Cattle, October, 1872","American","1846","1918","1872"
"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Margery and Maurice Katz","gouache, pencil and litho-pencil on paper","NA","Jan Matulka","http:  emuseum.huntington.org internal media dispatcher 26324 resize:format$003dfull","20 x 15","Landscape with Cow","American","1890","1972","ca. 1927"
"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","graphite on paper","NA","Joseph Basil Girard","http:  emuseum.huntington.org internal media dispatcher 20074 resize:format$003dfull","5 x 8 11 16","Landscape with Fallen Tree, October, 1872","American","1846","1918","1872"
