"KR","8.31","","","","","7.7"," 4","3990000.0","","","","0.0","United States","","","","","18.4","5.5","","","39.16222222222222 -86.52916666666667","Dongargaon","","0.0","http:  www.chambleega.com ","","Mayor","","","United_States","","869.0","163.5","Hurdsfield, North Dakota","","","2434.0","","Time_in_argentina","9064958.38617599","","(Other areas)","0.45","","Incorporated","650","","","","7.3152"
"US-MN","18.5","","","","","0.75","-4","1.5017E7","","","","838000.0","United_States","","","","","2.04","2.69","","","28.24888888888889 -82.71777777777778","Lala","","0.0","http:  wapato-city.org ","","Mayor","","","China","","994.0","276.6035863798","abeokuta","","","30507.0","","Iran_Standard_Time","1.256E7","","15644","2.9","","Granted city rights","208","","","","326.136"
"Ca-QC","28.6","","","","","8.8","0.1875","3900000.0","","","","850000.0","Vilnius_County","","","","","2.26","3.96","","","42.67194444444444 -92.33361111111111","Farakhpur","","0.0","http:  www.ci.quitman.ms.us ","","Mayor","","","China","","1647.0","435.8","Eminence, Miouri","","","6699.0","","Indian_Standard_Time","4610000.0","","E3190","0.03","","Municipal_corporation","01943 (Guiseley  Otley)","","","","312.42"
"US-Ca","135.46","","","","","0.41","-6","6.05E7","","","","30000.0","Dix-Huit_Montagnes","","","","","2.29","49.0","","","45.94416666666667 -98.78305555555555","alwar","","0.0","http:  www.ci.wixom.mi.us ","","Mayor","","","United_States","","2595.0","1928.7347227829","Unionville, Miouri","","","2322.0","","Eastern_Time_Zone","517997.6220672","","98000-98099","0.0","","Municipal_corporation","859","","","","819.912"
"US-Ca","8.0","","","","","7.5","-4","2.9164E7","","","","1398593.57958144","Hennepin_County,_Minnesota","","","","","1.09","0.49","","","40.19361111111111 -92.57944444444445","Binika","","0.0","http:  www.oswegony.org ","","Mayor","","","United_States","","351.0","419.4","Stoughton, Wisconsin","","","37417.0","","Iran_Standard_Time","1.6158E8","","71000","0.0","","Constituted","956","","","","4.572"
"US-aL","16.6","","","","","25.641","-4","1683492.2717184","","","","0.0","Montgomery_County,_Kentucky","","","","","1.65","4.6","","","46.333333333333336 -94.46666666666667","Niwari","","0.0","http:  www.rvk.is ","","Mayor","","","argentina","","833.0","184.093509193","Hana","","","663.0","","MST","2797187.15916288","","30340, 30360, 30362","0.0","","Municipal_corporation","760, 442 (overlaid)","","","","4.8768"
"ID","0.91","","","","","0.12","-5","1.83889155833856E7","","","","1709392.15282176","United_States","","","","","2.22","25.3","","","41.343333333333334 -73.06861111111111","L'ile-Perrot","","0.0","http:  www.coosbay.org ","","Mayor","","","United_States","","351.0","552.5","Lowell, Michigan","","","857000.0","","Eastern_Time_Zone","880000.0","","99357","0.0","","Cityhood","732 848","","","","363.0168"
"US-MN","129.76","","","","","2.4","5","1631692.50951168","","","","0.0","Miiippi","","","","","6.9","2.9","","","35.11666666666667 138.91666666666666","Jog Falls","","0.0","http:  www.ci.cloquet.mn.us","","Governing body","","","India","","330.0","1079.1","Nantou City     ","","","42274.0","","Central_Time_Zone_(North_america)","2.76610730183884E8","","E3265","0.0","","annexed","903","","","","200.0"
"US-aR","3.3","","","","","0.27","-5","6682169.32466688","","","","0.0","anoka_County,_Minnesota","","","","","34.6","2.56","","","19.4 -98.9888888888889","Parasi","","0.0","http:  www.xiangtan.gov.cn","","City Council","","","United_States","","804.0","458.1488213265","City of St. Helena","","","1814.0","","Central_Time_Zone_(North_america)","9.50007638871244E7","","584125","0.0","","Founded","573","","","","256.9464"
"US-MN","0.85","","","","","1.54","-5","8.89660915900415E7","","","","0.0","United Kingdom","","","","","3.4","11.1","","","38.709722222222226 -105.14083333333333","Saint-Hyacinthe","","0.0","http:  www.sm.gov.cn ","","Commiioner Place 1","","","Mexico","","300.0","773.7873359349","Hoffman, Minnesota","","","2509.0","","Time_in_the_Philippines","3100000.0","","97457","0.0","","Constituted","HR 20, HR 39 (till 2011)","","","","185.0136"
"IR","11.5","","","","","0.82","-6","1787091.79613184","","","","0.0","Kentucky","","","","","4.3","2.25","","","39.516666666666666 116.7","Toyooka","","0.0","http:  www.liveoaktx.net ","","City Council","","","India","","1033.0","369.2","Springdale, arkansas","","","60724.0","","Central_Time_Zone_(North_america)","1.11E7","","31329","0.0","","Municipal_corporation","52","","","","273.1008"
"CN-36","361.06","","","","","1.3","-6","1.228E7","","","","248638.858592256","Tripp_County,_South_Dakota","","","","","0.48","7.67","","","47.656666666666666 -94.67472222222223","Xingyang","","0.0","http:  www.longbeachwa.gov ","","CPC Secretary","","","United_States","","932.0","306.5","Clay Center, Kansas","","","442.0","","Central_Time_Zone_(North_america)","3.0E7","","49037","0.0","","Incorporated_town","5731","","","","36.0"
"IR","3.9","","","","","0.25","-5","4402979.7875712","","","","670000.0","San_Diego_County,_California","","","","","0.37","0.54","","","42.485 -83.02777777777777","Jamul","","0.0","http:  www.elkridgecity.org","","City Council","","","United_States","","725.0","2587.8","Gunter, Texas","","","3429.0","","Central_Time_Zone_(North_america)","1610000.0","","67661","0.04","","Cityhood","406","","","","34.0"
"US-NC","7813.4","","","","","15.853","1","1480000.0","","","","0.0","Baicheng","","","","","0.8","61.12","","","55.13333333333333 26.166666666666668","Jam Jodhpur","","0.0","http:  www.muniloslagos.cl","","Lord Mayor","","","United_States","","1220.0","95.4","Mahabad","","","5148.0","","Central_Time_Zone_(North_america)","1.08779500634112E7","","76227","0.0","","Municipal_corporation","530","","","","55.5"
"MX","0.6","","","","","0.45","8","2.2014898937856E7","","","","1530000.0","Indiana","","","","","10.17","93.565","","","43.681111111111115 -114.37166666666667","Rura","","0.0","www.shimogacity.gov.in","","CPC Shihezi","","","United_States","","410.0","248.727010533","Bisotun","","","687.0","","Mountain_Time_Zone","1.8E9","","83522, 83533","0.0","","Founded","208","","","","359.9688"
"US-ID","17.7","","","","","1.9","0.145833333333333","3.0E7","","","","0.0","United_States","","","","","10.58","16.6","","","37.35 -96.45","South Houston, Texas","","5.44","http:  www.boguslav.info","","Mayor","","","United_States","","1260.0","593.4004074639","City of Selfridge","","","7059.0","","Japan_Standard_Time","7.44E8","","56571","0.0","","Founded","763","","","","1397.0"
"US-MN","0.2","","","","","5.67","-6","8210000.0","","","","80000.0","Central_Visayas","","","","","6.42","6.9","","","31.703333333333333 -98.12027777777777","Zentsuji","","0.0","http:  gemlakemn.org ","","Mayor","","","Uruguay","","1375.0","585.3","Manaas, Georgia","","","18896.0","","Central_Time_Zone_(North_america)","1.13811E9","","335000","0.02","","Diocletian's Palace built","386","","","","274.9296"
"US-ID","56.0","","","","","29.6","0.229166666666667","310798.57324032","","","","779586.421211136","Georgia_(U.S._state)","","","","","2.5","15.7","","","41.28611111111111 -92.61833333333334","Kotkapura","","0.0","http:  www.cascadeiowa.org ","","Mayor","","","India","","709.0","78.1","Benton, arkansas","","","149271.0","","Eastern_Time_Zone","1370000.0","","32200","0.0","","Constituted","580","","","","2640.0"
"US-TX","6.5","","","","","1.11","0.229166666666667","4636078.71750144","","","","0.0","United_States","","","","","3.3","20.23","","","46.09888888888889 -64.72416666666666","Dogbo-Tota","","0.0","http:  www.city.abiko.chiba.jp index.cfm 19,94516,195,html","","Vice Mayor","","","argentina","","745.0","370.0016985312","San Juan","","","63336.0","","Central_Time_Zone_(North_america)","2874886.80247296","","90277, 90278","0.03","","Founded","419","","","","213.0552"
"US-KS","6.32","","","","","24.3","-6","3.21158525681664E7","","","","0.0","Bastrop_County,_Texas","","","","","0.22","6.3","","","35.675555555555555 -83.755","Say ","","0.096","http:  www.robertsdale.org","","Mayor","","","United_States","","938.0","368.0","Chahar Borj","","","21332.0","","Mountain_Time_Zone","620000.0","","40359","0.0","","Municipal_corporation","56 + 63","","","","280.0"
"US-aK","9.12","","","","","0.13","-5","1.031E7","","","","0.0","Heilongjiang","","","","","0.9","3.4","","","41.28602 -92.61822","Chizhou","","0.1","http:  www.lakevieworegon.org ","","Mayor","","","United_States","","955.0","1728.0","alton, Iowa","","","5742.0","","Eastern_Time_Zone","5700000.0","","31000","0.0","","Municipal_corporation","425","","","","318.0"
"US-MN","93.3","","","","","9.9","-5","1.0903E8","","","","776996.4331008","Sumner_County,_Kansas","","","","","1.0","25.2","","","44.915 -93.55333333333333","a stafa","","0.0","http:  www.madridiowa.com","","Mayor","","","United_States","","443.0","513.9","Houstonia, Miouri","","","6866.0","","Eastern_Time_Zone","1.0484E8","","32809, 32839","0.08","","Established","805","","","","1.999488"
"Ca-QC","52.3","","","","","1.5","-6","5387175.26949888","","","","2.56667821734297E7","United_States","","","","","18.75","18.9","","","44.884166666666665 -93.97055555555555","Legazpi","","3.995","http:  www.ipswich-sd.com","","City Manager","","","United_States","","449.0","464.2492354314","Now Bandegan","","","13757.0","","Mountain_Time_Zone","1.0722550776791E7","","68446","0.0","","Settled","763","","","","237.0"
"CN","35.69","","","","","29.9","-6","2.79718715916288E7","","","","100000.0","Day_County,_South_Dakota","","","","","9.38","4.33","","","40.6525 -111.89333333333333","Bamhani","","0.0","http:  www.tongchuan.gov.cn ","","City Council","","","United_States","","2231.0","360.0","City of Campbell","","","1458.0","","Central_Time_Zone_(North_america)","6300000.0","","83321","0.05","","Founded","218","","","","609.6"
"MY","8.2","","","","","0.56","-6","258998.8110336","","","","0.0","Harris_County,_Texas","","","","","30.0","1.14","","","42.07277777777778 -91.6686111111111","Lar","","0.0","http:  terrell-hills.com ","","Prov. riding","","","India","","1283.0","410.0","Lost River, Idaho","","","1114.0","","Eastern_Time_Zone","3625983.3544704","","56342","0.0","","Incorporated","1567","","","","716.0"
"IR","3.9","","","","","11.38","2","1450393.34178816","","","","0.0","Washington_(state)","","","","","0.6","56.6","","","38.64944444444444 -92.21444444444444","Galena Park, Texas","","0.1","http:  www.zjtz.gov.cn ","","Mayor","","","United_States","","390.0","1200.5460517719","Modale, Iowa","","","23138.0","","Iran_Standard_Time","6000000.0","","51576","0.0","","Constituted","513","","","","264.0"
"Ca-BC","0.7","","","","","8.92","-6","1990000.0","","","","2360000.0","Minnesota","","","","","1.12","1.99","","","41.314166666666665 -96.34833333333333","Nakayama","","0.0","http:  www.dlwfd.gov.cn ","","Mayor","","","India","","643.0","565.832713344","Princeton, Wisconsin","","","63.0","","Indian_Standard_Time","2.04609060716544E7","","77541-77542","0.0","","Established","905, 289, 365","","","","377.0376"
"SO-BR","41.0","","","","","1.59","-5","1790000.0","","","","2.19630991756492E7","Kansas","","","","","4.1","3.83","","","33.52444444444444 -84.35416666666667","Suzhou","","0.0","http:  www.cityofcolstrip.com ","","City Manager","","","United_States","","679.0","393.2","Pogradec","","","12359.0","","Central_Time_Zone_(North_america)","3159785.49460992","","65774","0.0","","Municipal_corporation","515","","","","668.1216"
"US-ID","8.1","","","","","9.42","-7","2.03E7","","","","362598.33544704","Renville_County,_Minnesota","","","","","1.19","2.95","","","39.62888888888889 -111.43833333333333","Kariwa","","0.0","http:  www.richlandhills.com ","","Municipal President","","","United_States","","1184.0","534.1337261276","Rock Creek, Minnesota","","","131741.0","","Central_Time_Zone_(North_america)","3.016E9","","94523","0.0","","Plat","925","","","","132.0"
"SI","29.3","","","","","4.39","-7","1060000.0","","","","340000.0","alabama","","","","","6.6","2.25","","","46.07055555555556 -93.66777777777777","arafat","","0.0","www.sindgitown.gov.in","","U. S. Congre","","","India","","4393.0","378.1","Sherwood, North Dakota","","","90426.0","","Central_Time_Zone_(North_america)","410000.0","","47586","0.0","","First settled","937","","","","14.0"
"Ca-QC","10.1","","","","","42.001","-5","3570000.0","","","","2745387.39695616","Netherlands","","","","","2.5","2.31","","","-33.88333333333333 -58.416666666666664","Shakopee, Minnesota","","0.05","http:  www.joniskis.lt ","","Mayor","","","United_States","","4245.0","1019.2","Canby, Minnesota","","","92.0","","Central_Time_Zone_(North_america)","4.33E7","","77327","0.16","","Settled","+598 4536 (+4 digits)","","","","256.9464"
"Ca-MB","57.49","","","","","2.2","-5","1294994.055168","","","","700000.0","United_States","","","","","13.66","10.4","","","38.829166666666666 -94.36694444444444","C lilabad","","0.05","http:  w1.c1.rada.gov.ua pls z7502 a005 rdat1=27.08.2007&rf7571=23631","","Mayor","","","United_States","","72.0","456.0","Geneva, Minnesota","","","34928.0","","Pacific_Time_Zone","2.24E7","","31029","4.2","","Incorporated","Both 303 and 720","","","","285.9024"
"CN-32","2.1","","","","","1.2","-4","621597.14648064","","","","0.0","Johnson_County,_Kansas","","","","","2.13","17.7","","","54.983333333333334 25.783333333333335","Kumiyama","","0.0","http:  www.praha.eu jnp en home index.html","","Mayor","","","United_States","","30.0","7.0","Harlingen, Texas","","","42871.0","","Pacific_Time_Zone","2.32E8","","11691","0.0","","Municipal_corporation","517","","","","14.0"
"MX","15.8","","","","","0.17","-6","5464874.91280896","","","","8000.0","United_States","","","","","203.631","2.18","","","46.294444444444444 -93.82694444444445","Kameyama","","0.0","http:  www.coldbayak.com ","","Mayors","","","United_States","","1040.0","378.6889970984","Breckenridge, Minnesota","","","2045.0","","Central_Time_Zone_(North_america)","595697.26537728","","98010","0.0","","Municipal_borough","1952","","","","197.0"
"US-MN","1.04","","","","","8.7","-6","6034672.29708288","","","","647497.027584","Pike_County,_alabama","","","","","0.14","24.19","","","45.5025 -94.66722222222222","Mursko Sredi e","","0.0","http:  www.rotterdam.nl ","","Mayor","","","India","","906.0","636.5","Priest River, Idaho","","","60785.0","","Egypt_Standard_Time","3910000.0","","08500 - 08509","0.16","","First mentioned","660","","","","181.9656"
"IR","8.2","","","","","17.54","-6","1450393.34178816","","","","3625983.3544704","Virginia","","","","","4.27","1.22","","","47.67333333333333 -117.23944444444444","Sh  ","","0.0","http:  www.cityofmacon.net ","","Mayor","","","Japan","","817.0","158.3018850024","Miltonvale, Kansas","","","1035.0","","Central","1320000.0","","465685","0.0","","Incorporated_town","603","","","","415.1376"
"BJ","51.81","","","","","1.57"," 2","1420000.0","","","","51799.76220672","Georgia_(U.S._state)","","","","","0.17","66.1","","","32.407222222222224 -87.02111111111111","Shis ","","0.1","http:  www.ventnorcity.org ","","Mayor","","","Bolivia","","669.0","135.1357554899","West Bend, Wisconsin","","","1258.0","","Central European Time","7430000.0","","55918","0.1","","Founded","955","","","","216.0"
