"imageURL","sourceURL","creditLine","materials","creationDate","nationality","title","provenance","dimensions","galleryLabel"
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 4f 4fec36d3-d798-40c7-8af1-65ef1739046e.jpg","http:  www.imamuseum.org art collections artwork portrait-joel-barlow-robert-fulton","Gift of Mr. and Mrs. Eli Lilly","oil on canvas","1901-1955","American","Portrait of Joel Barlow","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 81 8128a85f-f2bd-4cf1-b2f6-eeb36fcef2ef.jpg","http:  www.imamuseum.org art collections artwork late-afternoon-dachau-moor-tc-steele","Gift of Frank Churchman","oil on canvas","1925","American","Late Afternoon, Dachau Moor","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 00 00d4de9a-8d7d-4774-b510-bd85f874e086.jpg","http:  www.imamuseum.org art collections artwork portrait-thomas-lakin-tc-steele","Gift of Mrs. Edward L. Pedlow","oil on canvas","1927","American","Portrait of Thomas Lakin","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 3a 3a3537a8-64f7-4077-8b3b-97b16d4bedd9.jpg","http:  www.imamuseum.org art collections artwork education-trooper-brown-wyeth-newell-convers","Gift of Dr. A. S. Roberts","oil on canvas","1945","American","Education of Trooper Brown","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 8e 8e4413e0-5ea3-4c28-9d44-3f74d6811544.jpg","http:  www.imamuseum.org art collections artwork carnival-donald-mattison","Gift of Georgia Mattison Coxe","oil on paper mounted on canvas","about 1881","American","Carnival","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 78 78c151e0-1c29-4c1a-aff4-6e6e9e34042e.jpg","http:  www.imamuseum.org art collections artwork portrait-martha-wysor-marsh-and-son-john-edwin-adams-john-ottis","Gift of Mrs. John C. Oesterle (Magaret Marsh Oesterle)","oil on canvas","1875-1880","American","Portrait of Martha Wysor Marsh and Son, John Edwin","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 71 7116a207-f2bb-4519-b0e6-0ef2edd48357.jpg","http:  www.imamuseum.org art collections artwork summer-morning-stark-otto","Gift of Miss Gretchen Stark","oil on canvas","about 1970-1971","American","A Summer Morning","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 8e 8e4c64ef-e8a0-45fb-9298-a704c3d35737.jpg","http:  www.imamuseum.org art collections artwork study-indian-buffalo-hunt-indians-wimar-charles-ferdinand","Gift of Mr. Jack A. Goodman","oil on panel","1936","American","Study for Indian in Buffalo Hunt by Indians","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 5a 5a33c236-c1e2-4bd0-a352-a2a534c0ced8.jpg","http:  www.imamuseum.org art collections artwork landscape-farmhouse-inness-george","Gift of Mrs. Jack A. Goodman","oil on canvas","1923","American","Landscape with Farmhouse","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 69 694db22e-f224-4ac2-989c-e18ed03ccd22.jpg","http:  www.imamuseum.org art collections artwork hanging-moss-st-petersburg-adams-john-ottis","Gift of the Sons of J. Ottis Adams","oil on canvas","1942","American","Hanging Moss, St. Petersburg","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 20 20435965-20eb-47f8-984e-ce357972f260.jpg","http:  www.imamuseum.org art collections artwork night-central-park-rouland-orlando","Bequest in memory of Sara C. Allison by her daughter, Cornelia Allison Frazure","oil on canvas","1930-1930","American","A Night in Central Park","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 83 831a583c-45f6-488b-a575-82302e534463.jpg","http:  www.imamuseum.org art collections artwork figure-study-old-man-adams-john-ottis","Gift of the Sons of J. Ottis Adams","oil on canvas","about 1939","American","Figure Study (Old Man)","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars e9 e96c4225-ad9b-41d2-8fb1-cffce8d0c1b6.jpg","http:  www.imamuseum.org art collections artwork hot-sun-richardson-constance","Gift of Kappa Kappa Kappa","oil and Dev-o-lac on canvas board","1869-1869","American","Hot Sun","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars a2 a2a3ebbe-1048-42a7-96f9-2c6c2b619f45.jpg","http:  www.imamuseum.org art collections artwork saco-valley-inness-george","Gift in memory of John P. Frenzel, Sr. by his heirs","oil on canvas","about 1785","American","Saco Valley","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 9a 9af19196-e22e-4046-98ce-d2efb366fdf2.jpg","http:  www.imamuseum.org art collections artwork untitled-bierstadt-albert","Gift of Mrs. Henry F. DeBoest","oil on canvas","about 1760-80","American","Untitled","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars b9 b97730c0-87dd-4bd6-a790-2088cffc216f.jpg","http:  www.imamuseum.org art collections artwork will-o-wisp-mess-george-jo","Gift of Evelynne Mess Daily","oil on canvas","1921","American","Will-O-The-Wisp","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 18 18db4861-4d7e-4f94-b3c9-1f2beafdac65.jpg","http:  www.imamuseum.org art collections artwork portrait-reverend-nathaniel-hyde-tc-steele","John Herron Fund","oil on canvas","1889","American","Portrait of Reverend Nathaniel A. Hyde","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 91 914d84bf-af6f-40fe-89ea-4301585d3dd1.jpg","http:  www.imamuseum.org art collections artwork young-girl-child-bouguereau-elizabeth-jane-gardner","Gift of the Children of Lorena Hunter Zimmer","oil on canvas","about 1940","American","Young Girl with Child","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 44 442f9d8a-1b84-46a6-8434-c3bab96e686b.jpg","http:  www.imamuseum.org art collections artwork landscape-figures-glessing-thomas-b","Miscellaneous Painting Fund","charcoal with touches of red chalk on off-white paper","about 1904","American","Landscape with Figures","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 17 17d25f79-e34f-4e35-aa2b-6f7471f81083.jpg","http:  www.imamuseum.org art collections artwork studio-majors-william","Gift of the National Coalition of 100 Black Women, Indianapolis Chapter","watercolor on white paper","1899","American","In the Studio","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 46 4616be87-3b58-4e51-b32b-95a754df6123.jpg","http:  www.imamuseum.org art collections artwork reading-lady-deck-chair-stillson-blanche","Gift of Dr. Steven Conant in honor of Joan D. Weisenberger","oil on canvas","1913","American","Reading (Lady on a Deck Chair)","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 3d 3d9802d0-52b2-4e04-85a3-00fa6515fce3.jpg","http:  www.imamuseum.org art collections artwork portrait-delight-sweetser-clark-virginia-keep","Bequest of Eleanor Harter McFarland of Kalamazoo, Michigan, a former resident of Indianapolis, who             studied at the Herron School of Art","oil on canvas","about 1942","American","Portrait of Delight Sweetser","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 10 10c18c30-8ad9-43f9-8783-896d3097a09c.jpg","http:  www.imamuseum.org art collections artwork landscape-cows-and-hillside-gruelle-richard-buckner","Bequest of Eleanor Harter McFarland of Kalamazoo, Michigan, a former resident of Indianapolis, who             studied at the Herron School of Art","oil on canvas","1903","American","Landscape with Cows and Hillside","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 42 4259e2c2-8af1-4cf5-a02a-f1ffc17b18a3.jpg","http:  www.imamuseum.org art collections artwork gray-day-normandy-aldrich-george-ames","Gift of Allen B. Schroeder","oil on canvas","1899","American","Gray Day in Normandy","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars b0 b073ccd5-81ec-4b20-995a-e3e69b19457a.jpg","http:  www.imamuseum.org art collections artwork portrait-alexander-ernestinoff-adams-wayman","Gift of the Friends of American Art","oil on canvas","1896","American","Portrait of Alexander Ernestinoff","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 6d 6d0ec338-2647-49c9-a500-95f53d422883.jpg","http:  www.imamuseum.org art collections artwork portrait-anton-scherrer-adams-wayman","Gift of Mrs. Wayman Adams","oil on canvas","about 1830s","American","Portrait of Anton Scherrer","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 42 424576ac-e315-4756-abc9-c32348aa5283.jpg","http:  www.imamuseum.org art collections artwork woman-white-chase-william-merritt","Gift of Mrs. Albert E. Metzger in memory of Albert E. Metzger","oil on canvas","about 1830s","American","Woman in White","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars a2 a23a2a8c-2dc4-4dd9-b54d-940bfe087959.jpg","http:  www.imamuseum.org art collections artwork artists-mother-sarah-swaim-chase-chase-william-merritt","Gift of Mrs. Carrie Chase Roberts","oil on canvas","1916","American","The Artist's Mother, Sarah Swaim Chase","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 05 0584face-ed38-4f48-84d5-27ac900c6a98.jpg","http:  www.imamuseum.org art collections artwork portrait-my-father-david-h-chase-chase-william-merritt","Gift of Mrs. Carrie Chase Roberts","oil on Masonite","1915","British","Portrait of My Father, David H. Chase","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 90 90caa760-210a-4b1a-97bf-f0e60c461147.jpg","http:  www.imamuseum.org art collections artwork moses-swaim-chase-william-merritt","Mr. and Mrs. Julius F. Pratt Fund","oil on canvas","about 1878","American","Moses Swaim","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 7c 7c9e2168-4136-45c6-8974-b60a026562ca.jpg","http:  www.imamuseum.org art collections artwork temple-philae-briscoe-franklin-d","Gift of Margaret C. Pratt","oil on canvas","about 1840-1845","American","The Temple of Philae","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars ee ee2dd9c5-a163-441a-bbf3-5ea53477db2d.jpg","http:  www.imamuseum.org art collections artwork halloween-carnival-mayer-henrik-martin","Gift of Mrs. Henrik Martin Mayer","bronze on onyx base","1860s","American","Halloween Carnival","","",""
"http:  www.imamuseum.org sites default files mercurycache 4_column mars 87 87e9ee14-8b16-43d6-b793-5ef8f2647dab.jpg","http:  www.imamuseum.org art collections artwork sacred-waters-couse-eanger-irving","The Harrison Eiteljorg Gallery of Western Art","oil on canvas","1887-1889","American","Sacred Waters","","",""
