"medium","artworkTitle","dateOfEndOfCreation","creditLine","birthDate","classification","dateOfStartOfCreation","nationality","dimensions","deathDate","artistName"
"Oil on canvas","Snap the Whip","1872","Gift of Christian A. Zabriskie, 1950","1836","Paintings","1872","American","12 x 20 in. (30.5 x 50.8 cm)","1910","Winslow Homer"
"Wood, oil, cloth, nails, nut and bolt","Jack of Hearts","1974","Purchase, W. N. Banks Foundation Inc. Gift, 1986","1926","Sculpture","1974","American","H. 37-3 4, W. 26-1 8, D.1-3 4 inches (95.9 x 66.4 x 4.4 cm.)","MetDoesntKnow","Varujan Boghosian"
"Oil, cut fabric and papers, and wax on paper","Place of Mystery","2000","Purchase, Gift of the Glickstein Foundation, by exchange, 2000","1961","Drawings","2000","American","22 1 2 x 14 1 2 in. (57.2 x 36.8 cm)","MetDoesntKnow","Tremain Smith"
"Oil on canvas","Once","1990","Purchase, Anonymous Gift, 1990","1947","Paintings","1990","American","H. 48, W. 48 inches (121.9 x 121.9 cm.)","MetDoesntKnow","Nancy Haynes"
"Cut and pasted printed paper, gouache, colored pencil, and ink stamp on paper","Torso with Bandanna","1975","Gift of Stanley Posthorn, in memory of the artist, 1997","1942","Drawings","1975","American","H. 6, W. 4 inches (15.2 x 10.2 cm.)","1994","Joe Brainard"
"Oil on canvas","Lee Krasner","1930 ","Gift of the artist, 1988","1911","Paintings","1930 ","American","H. 24, W. 30 inches (61 x 76.2 cm.) Unframed","2012","Eda Mirsky Mann"
"Gouache, watercolor, and graphite on white wove paper","The Adjustment of Conflicting Interests: Count Raymond of Toulouse Swears at the Altar to Observe the Liberties of the City; Color Study for Mural, Supreme Court Room, Minnesota State Capitol, Saint Paul","1903","Bequest of Susan Dwight Bliss, 1966","1835","Drawings","1903","American","7 1 8 x 11 1 4 in. (18.1 x 28.6 cm)","1910","John La Farge"
"Watercolor, gouache, and graphite on white wove paper","Stream and Rocks","198","Gift of Mrs. Francis Ormond, 1950","1856","Drawings","1901 ","American","10 x 14 in. (25.4 x 35.6 cm)","1925","John Singer Sargent"
"illustrations: photomechanical reproductions of wood engravings, watercolors and paintings","The Valley of Vision: A Book of Romance and Some Half-Told Tales","1919","Gift of Constance C. McPhee, 2012","1867","Books","1919","American","7 11 16 x 5 x 1 1 2 in. (19.5 x 12.7 x 3.8 cm)","1944","Binding designed by Margaret Neilson Armstrong"
"Watercolor on ivory","Portrait of a Lady","1838","Dale T. Johnson Fund, 2006","1786","Paintings","1836 ","MetDoesntKnow","3 1 4 x 2 1 2 in. (8.3 x 6.5 cm)","1863","Charles Cromwell Ingham"
"Oil on canvas","Corn Husking at Nantucket","1875 ","Rogers Fund, 1907","1824","Paintings","1875 ","American","27 5 8 x 54 1 2 in. (70.2 x 138.4 cm)","1906","Eastman Johnson"
"Oil on canvas, mounted on Masonite","The Old New York Post Office","1940","George A. Hearn Fund, 1940","1898","Paintings","1939","American","36 x 42in. (91.4 x 106.7cm) 44 x 49 7 8 x 2 5 8 in. (111.8 x 126.7 x 6.7 cm) (Frame)","1962","Junius Allen"
"Oil on canvas","Great-Grand-Father's Tale of the RevolutionA Portrait of Reverend Zachariah Greene","1852","Purchase, Morris K. Jesup and Maria DeWitt Jesup Funds, Gift of George I. Seney and Bequest of Vera Ruth Miller, by exchange; and Gift of Anita Pohndorff Yates, in memory of her father, F. G. Pohndorff, 1984","1807","Paintings","1852","American","24 x 20 in. (61 x 50.8 cm)","1868","William Sidney Mount"
"Oil on canvas","Allen Tanner","1925 ","Anonymous Gift, 1968","1898","Paintings","1925 ","MetDoesntKnow","H. 18-1 4, W. 13 inches (46.4 x 33 cm.)","1957","Pavel Tchelitchew"
"Watercolor on ivory","William Wells Durkee","1905 ","Bequest of Helen Winslow Durkee Mileham, 1954","1880","Paintings","1905 ","American","Sight: 3 13 16 x 2 7 8 in. (9.7 x 7.3 cm)","1954","Helen Winslow Durkee"
"Oil on canvas","The Veteran in a New Field","1865","Bequest of Miss Adelaide Milton de Groot (18761967), 1967","1836","Paintings","1865","American","24 1 8 x 38 1 8in. (61.3 x 96.8cm) Framed: 37 3 8  51 1 4  5 1 4 in. (94.9  130.2  13.3 cm)","1910","Winslow Homer"
"Oil on canvas","Fern and Peonies","1949","Bequest of Miss Adelaide Milton de Groot (18761967), 1967","1876","Paintings","1949","American","20 1 8 x 18 1 4 in. (51.1 x 46.4 cm)","1967","Adelaide Milton de Groot"
"Watercolor and gouache on white wove paper mounted on gray pulpboard, with cut-out mat of off-white laid paper","Three Saints (Alternate Study for Chapel Windows, Caldwell House, Newport)","1887","Bequest of Susan Dwight Bliss, 1966","1835","Drawings","1886 ","American","4 3 4 x 5 1 2 in. (12.1 x 14 cm)","1910","John La Farge"
"Oil on canvas","Lady of the Lake","1936","Bequest of Jane Kendall Gingrich, 1982","1888","Paintings","1936","American","20 1 2 x 36 in. (52.1 x 91.4 cm)","1946","Horace Pippin"
"paper, graphite, gouache, watercolor","Sketch","1940","Brooklyn Museum Costume Collection at The Metropolitan Museum of Art, Gift of the Brooklyn Museum, 2009; Gift of Mrs. Clive Runnels and Mrs. Edward L. Ryerson, 1957","1906","null","1940","American","19 x 19 1 4 in. (48.3 x 48.9 cm)","1978","Charles James"
"Oil on Masonite","Indicating Solids","1949","Gift of the artist, 1972","1888","Paintings","1949","MetDoesntKnow","H. 26, W. 25-3 4 inches (66 x 65.4 cm.)","1976","Josef Albers"
"Gouache and watercolor on paper","Tomato","1975","Gift of Stanley Posthorn, in memory of the artist, 1997","1942","Drawings","1975","American","H. 4, W. 6 inches (10.2 x 15.2 cm.)","1994","Joe Brainard"
"Oil on canvas","View at Amalfi, Bay of Salerno","1857","Gift of William Church Osborn, 1903","1814","Paintings","1857","MetDoesntKnow","33 1 4 x 53 3 4 in. (84.5 x 136.5 cm)","1889","George Loring Brown"
"Oil and liquitex on canvas","Victory of Anghiari","1967","Anonymous Gift, 1969","1917","Paintings","1967","American","H. 58, W. 79 inches (147.3 x 200.7 cm.)","2010","Robert Goodnough"
"Oil on canvas","Big Table with Pomegranates","1978","Gift of Arthur W. Cohen, 1985","1922","Paintings","1978","American","22 x 26in. (55.9 x 66cm) 24 5 8 x 28 5 8 x 3 1 8 in. (62.5 x 72.7 x 7.9 cm) (Frame)","1996","Nell Blaine"
"Oil on wood","Portrait of a Lady (Possibly of the Buloid Family)","1832","Bequest of Elizabeth H. J. Cowdrey, 1929","1783","Paintings","1832","MetDoesntKnow","33 x 25 3 8 in. (83.8 x 64.5 cm)","1861","Samuel Lovett Waldo"
"Oil on wood","Sea Cove","1890","Gift of Mrs. J. Augustus Barnard, 1979","1830","Paintings","1880 ","American","14 x 19 in. (35.6 x 48.3 cm)","1902","Albert Bierstadt"
"Oil on canvas","Pasture at Evening","1932","Bequest of Miss Adelaide Milton de Groot (18761967), 1967","1847","Paintings","1912","American","12 x 16 in. (30.5 x 40.6 cm)","1917","Formerly attributed to Albert Pinkham Ryder"
"Oil on canvas","McDonald's, Number 1","1986","Gift of Jane and Robert E. Carroll, 1991","1952","Paintings","1986","American","H. 36-5 8, W. 61-5 8 inches (93 x 156.5 cm.)","MetDoesntKnow","Dan McCleary"
"Oil on canvas","Cadwallader Colden and His Grandson Warren De Lancey","1772 ","Morris K. Jesup Fund, 1969","1734","Paintings","1772 ","MetDoesntKnow","50 x 40 in. (127 x 101.6 cm)","1805","Matthew Pratt"
"Oil on canvas","Black, White, and Gray","1959","George A. Hearn Fund, 1959","1910","Paintings","1959","American","H. 105, W. 78 inches (266.5 x 198 cm.)","1962","Franz Kline"
"Oil on canvas","The Artist's Parents","1932","Gift of the artist, 1979","1899","Paintings","1932","MetDoesntKnow","28 x 30in. (71.1 x 76.2cm) 33 x 35 x 3 1 8 in. (83.8 x 88.9 x 7.9 cm) (Frame)","1987","Raphael Soyer"
"Oil on canvas mounted on composition panel","Night Clouds and Star Dust","null","Gift of Duncan Phillips, 1964","1870","Paintings","null","American","64 x 32 1 2 in. (162.6 x 82.6 cm)","1949","Augustus Vincent Tack"
"Oil and acrylic with powdered pigments on canvas","No. 13 (White, Red on Yellow)","1958","Gift of The Mark Rothko Foundation Inc., 1985","1903","Paintings","1958","MetDoesntKnow","95 3 8 x 81 3 8 in. (242.3 x 206.7 cm)","1970","Mark Rothko"
"Oil on canvas","Female Model on Eames Stool","1978","Anonymous Gift, 1987","1924","Paintings","1978","American","H. 48, W. 60 inches (121.9 x 152.4 cm.)","MetDoesntKnow","Philip Pearlstein"
"Oil on canvas","Portrait of Truman Capote (1925-1984)","1971","Purchase, Mr. George Backer Gift, Mrs. Katherine Graham Gift, Mr. and Mrs. Henry J. Heinz II Gift, Mrs. Lawrence Lowman Gift, Joseph A. and Katherine S. Meehan Foundation, Inc. Gift, Mr. and Mrs. Edward M. M. Warburg Gift, 1972","1910","Paintings","1971","American","H. 60, W. 36-1 8 inches (152.4 x 91.8 cm.)","1978","James Whitney Fosburgh"
"Oil on canvas","Self-portrait","1904 ","Purchase, Mrs. James W. Fosburgh Gift, 1967","1863","Paintings","1904 ","American","31 x 25 in. (78.7 x 63.5 cm)","1937","Frederick William MacMonnies"
"Oil, cut and pasted paper on cardboard","Woman","1950","From the Collection of Thomas B. Hess, Gift of the heirs of Thomas B. Hess, 1984","1904","Drawings","1950","MetDoesntKnow","14 3 4 x 11 5 8in. (37.5 x 29.5cm) 23 1 2 x 18 7 8 x 2 in. (59.7 x 47.9 x 5.1 cm) (Frame)","1997","Willem de Kooning"
"Oil on canvas","Panoramic View of the Palace and Gardens of Versailles","1819","Gift of the Senate House Association, Kingston, N.Y., 1952","1775","Paintings","1818","American","12 x 165 ft. (3.6 x 49.5 m)","1852","John Vanderlyn"
"Oil on canvas","Spanish Peaks, Southern Colorado, Late Afternoon","1887","Gift of H. O. Havemeyer, 1893","1832","Paintings","1887","American","31 1 8 x 72 1 4 in. (79.1 x 183.5 cm)","1920","Samuel Colman"
"Oil on canvas","Artemis","by1909","Bequest of Joan Whitney Payson, 1975","1862","Paintings","by1909","American","16 1 8 x 13 1 8 in. (41 x 33.3 cm)","1928","Arthur B. Davies"
"Oil and alkyd resin on canvas","Reflection Line Method","1997","Purchase, Arthur Hoppock Hearn and Denise and Andrew Saul Funds, and Molly and Walter Bareiss, Dr. and Mrs. Robert E. Carroll, The Cowles Charitable Trust, Anna-Maria and Stephen Kellen Foundation, Roy R. and Marie S. Neuberger Foundation Inc., Andrew N. Schiff, Barbara Schwartz, and Reba and Dave Williams Gifts, 1998","1949","Paintings","1997","American","H. 76, W. 99 inches (193 x 251.5 cm.)","MetDoesntKnow","Terry Winters"
"Oil on canvas","Sunflowers","1921","Purchase, The Mrs. Claus von Bulow Fund Gift, 1987","1890","Paintings","1921","American","H. 36, W. 24 inches (91.4 x 61 cm.)","1954","Edward McKnight Kauffer"
"Oil on canvas","Number 4818","1985","Gift of Dr. and Mrs. Robert E. Carroll, 1987","1939","Paintings","1985","American","H. 25, W. 31 inches (63.5 x 78.7 cm.)","MetDoesntKnow","Jerome Witkin"
"Oil on canvas","Hanuman Monkeys","1988","Purchase, Mr. and Mrs. Wilson Nolen Gift, 1988","1951","Paintings","1988","American","H. 84, W. 72 inches (213.4 x 182.9 cm.)","MetDoesntKnow","Hunt Slonem"
"Watercolor on ivory in gold case","Mrs. John Cox (Esther Bowes)","1778 ","Gift of Gloria Manney, 2006","1741","Paintings","1778 ","American","1 3 4 x 1 3 8 in. (4.4 x 3.5 cm)","1827","Charles Willson Peale"
"Watercolor on ivory in gilded copper foliate locket; hair reserve verso","Mrs. McKinley","1840 ","Dale T. Johnson Fund, 2006","1804","Paintings","1840 ","MetDoesntKnow","2 3 4 x 2 1 4 in. (7 x 5.8 cm)","1894","Thomas Seir Cummings"
"Oil on canvas","Alan Harriman","1905","Gift of General Boykin C. Wright, 1953","1855","Paintings","1905","American","56 3 4 x 37 5 16 in. (144.1 x 94.8 cm)","1941","George de Forest Brush"
"Watercolor, gouache, and graphite on white wove paper","Tommies Bathing","1918","Gift of Mrs. Francis Ormond, 1950","1856","Drawings","1918","American","13 5 8 x 20 15 16 in. (34.6 x 53.2 cm)","1925","John Singer Sargent"
"Gouache on paper","Design Drawing for an Indian Wallpaper","1950 ","Gift of Priscilla Cunningham, 1999","1928","Drawings","1950 ","American","H. 22, W. 22 inches (55.9 x 55.9 cm)","1988","Peter Todd Mitchell"
"Watercolor on ivory in gold locket","William Jonas Keen","1796","Purchase, Lila Acheson Wallace Gift, 2006","1749","Paintings","1796","American","2 11 16 x 2 1 16 in. (6.8 x 5.2 cm)","1831","James Peale"
"Graphite, white gouache, on blue paper","Village on Lake Como: May 1, 1869 (from Sketchbook)","1869","Morris K. Jesup Fund, 1982","1828","Drawings","1869","American","4 1 2 x 9 in. (11.4 x 22.9 cm)","1891","Jervis McEntee"
"Graphite, white gouache, on blue paper","Lake Como, May 1, 1869 (from Sketchbook)","1869","Morris K. Jesup Fund, 1982","1828","Drawings","1869","American","4 1 2 x 9 in. (11.4 x 22.9 cm)","1891","Jervis McEntee"
"Oil on canvas","The River","1961","Gift of Carol A. Goldberg, 1981","1906","Paintings","1961","American","H. 68, W. 68 inches (172.7 x 172.7 cm.)","1996","Leon Polk Smith"
"Oil on canvas","James Topham Brady","1869","Gift of Francis Lynde Stetson, 1910","1816","Paintings","1869","MetDoesntKnow","30 x 25 in. (76.2 x 63.5 cm)","1872","Joseph Alexander Ames"
"Watercolor and gouache on off-white wove paper","Ice Around Governor's Island","1923 ","Gift of Bartlett Arkell, 1942","1857","Drawings","1923 ","American","8 1 4 x 10 7 8 in. (21 x 27.6 cm)","1926","Joseph Pennell"
"Oil on canvas","Willow Pond","1914","Gift of Mr. and Mrs. John Ernest Wiley, 1972","1879","Paintings","1914","American","36 1 4 x 34 in. (92.1 x 86.4 cm)","1958","Catherine Wiley"
"Oil on canvas","Near Abiquiu, New Mexico","1930","Alfred Stieglitz Collection, 1963","1887","Paintings","1930","American","10 x 24 1 8 in. (25.4 x 61.3 cm)","1986","Georgia O'Keeffe"
"Gouache on cardboard","Rival","2010","null","1953","Paintings","2010","Iranian","Painting A: H. 37 1 2 in. (95.3 cm) W. 38 in. (96.5 cm) D. 2 in. (5.1 cm) Painting B: H. 37 1 2 in. (95.3 cm) W. 38 in. (96.5 cm) D. 2 in. (5.1 cm)","MetDoesntKnow","Farah Ossouli"
"Oil on canvas","Side of a Greenhouse","1880 ","Gift of Mrs. J. Augustus Barnard, 1979","1830","Paintings","1870","American","40 x 32 in. (101.6 x 78.7 cm)","1896","George Cochran Lambdin"
"Oil on canvas","Ariadne","1835","Gift of Samuel P. Avery, 1897","1796","Paintings","1831 ","American","17 1 8 x 19 3 8 in. (43.5 x 49.2 cm)","1886","Asher Brown Durand"
"Oil on canvas","Shrimp Scow on Barnegat Bay","1939","Arthur Hoppock Hearn Fund, 1939","1900","Paintings","1939","American","H. 28, W. 34 inches (71.1 x 86.4 cm.)","1982","Julian Levi"
"Oil on canvas","Samuel Verplanck","1771","Gift of James De Lancey Verplanck, 1939","1738","Paintings","1771","American","30 x 25 in. (76.2 x 63.5 cm) Framed: 39 3 16 x 34 1 2 x 2 3 4 in. (99.5 x 87.7 x 7 cm)","1815","John Singleton Copley"
"Enamel and oil on canvas","Number 7","1952","Purchase, Emilio Azcarraga Gift, in honor of William S. Lieberman, 1987","1912","Paintings","1952","American","H. 53-1 8, W. 40 inches (134.8 x 101.6 cm.)","1956","Jackson Pollock"
"Gouache, ink, casein, and wax crayon on paper","The Rock with Spiderweb Hair","1943","Purchase, Lila Acheson Wallace Gift, 1990","1914","Drawings","1943","American","H. 33-1 4, W. 22-1 2 inches (84.5 x 57.2 cm.)","2004","Gerome Kamrowski"
"Oil on board","Tragedy of the Sea","1916","Bequest of Miss Adelaide Milton de Groot (18761967), 1967","1864","Paintings","1916","American","40 1 2 x 61 1 4 in. (102.9 x 155.6 cm)","1941","Louis Michel Eilshemius"
"Oil on canvas","The Creepers","1935","George A. Hearn Fund, 1937","1904","Paintings","1935","American","H. 27, W. 32 inches (69.6 x 81.3 cm.)","2000","Clarence Holbrook Carter"
"Oil on canvas","Rooftops of Paris","1923","Purchase, Estate of Edna H. Sachs, by exchange, 1983","1884","Paintings","1923","American","H. 26, W. 32 inches (66 x 81.3 cm.)","1974","Leon Kroll"
"Gouache on paper","Farm in Moonlight","1938","Gift of New York City W. P. A., 1943","1910","Drawings","1938","American","H. 18, W. 20 inches (45.7 x 50.8 cm.)","1977","Daniel Koerner"
"Gouache on paper","White Houses","1939 ","Gift of Pennsylvania W. P. A., 1943","MetDoesntKnow","Drawings","1939 ","American","H. 12, W. 18 inches (30.5 x 45.7 cm.)","MetDoesntKnow","John Sante"
"Oil on canvas","Summer Music","1980","Gift of Mr. and Mrs. Klaus G. Perls, 1984","1948","Paintings","1980","American","H. 42, W. 62-1 2 inches (106.7 x 158.1 cm.)","MetDoesntKnow","Walter Hatke"
"Oil and acrylic on canvas","Untitled (Read My Lips)","1990","Anonymous Gift, 1993","1928","Paintings","1990","MetDoesntKnow","H. 72-1 8, W. 72-1 8 inches (183.2 x 183.2 cm.)","MetDoesntKnow","Leonid Lamm"
"Acrylic on canvas","October","1961","The Muriel Kallis Steinberg Newman Collection, Gift of Muriel Kallis Newman, 2006","1924","Paintings","1961","American","94 1 4 x 92 1 4in. (239.4 x 234.3cm)","2010","Kenneth Noland"
"Acrylic on canvas","From Portal to Paradise","1982","Gift of Charles Cowles, in memory of Nancy Hanks, 1983","1947","Paintings","1982","American","H. 107, W. 78 inches (271.8 x 198.1 cm.)","MetDoesntKnow","Ronnie Landfield"
"Oil on canvas","Silent Dawn","by1919","George A. Hearn Fund, 1921","1854","Paintings","by1919","American","30 x 40 in. (76.2 x 101.6 cm)","1932","Walter Launt Palmer"
"Oil on canvas","The Mission Tent","1906","Rogers Fund, 1912","1867","Paintings","1906","American","25 1 16 x 30 1 16 in. (63.7 x 76.4 cm)","1940","Jerome Myers"
"Oil and spray enamel on canvas","Third Avenue El","1953","Gift of Mr. and Mrs. Daniel H. Silberberg, 1964","1910","Paintings","1952","American","H. 40-3 8, W. 31-7 8 inches (102.6 x 81 cm.)","2011","Hedda Sterne"
"Oil on canvas","Mrs. Marinus Willett and Her Son Marinus, Jr.","1802 ","Bequest of George Willett Van Nest, 1916","1775","Paintings","1802 ","American","36 7 8 x 28 1 8 in. (93.7 x 71.4 cm)","1852","John Vanderlyn"
"Watercolor on ivory in gold case; hair reserve verso","James Stuart","1805","Fletcher Fund, 2006","1778","Paintings","1800","MetDoesntKnow","2 1 16 x 1 11 16 in. (5.2 x 4.3 cm)","1830","Joseph Wood"
"Oil on Masonite","Elegy Number 21 (After MH's Iron Cross)","1992","George A. Hearn Fund, 1993","1961","Paintings","1992","American","H. 11, W. 11 inches (27.9 x 27.9 cm.)","MetDoesntKnow","Anthony Viti"
"Photoreproductions of original paintings","Canvas Confidential. A Backward Glance at the World of Art","1963","Gift of A. Hyatt Mayor, 1976","1918","Books","1963","American","Overall: 9 1 16 x 9 1 16 in. (23 x 23 cm)","2001","Written by Sy Reit"
"Resin and charcoal on canvas","Landscape of the Sky","1969","Anonymous Gift, 1987","1946","Paintings","1968","American","H. 72, W. 60-1 4 inches (182.9 x 152.4 cm.)","MetDoesntKnow","Alan Sonfist"
"Oil on canvas","Woman Cutting Bread","1946","Arthur Hoppock Hearn Fund, 1950","1893","Paintings","1946","American","H. 39, W. 32-1 8 inches (99 x 81.5 cm.)","1978","Abraham Rattner"
"Watercolor on ivory in brown leatherette case","Portrait of a Gentleman","null","Fletcher Fund, 2006","1788","Paintings","null","American","2 11 16 x 2 1 8 in. (6.8 x 5.4 cm)","1844","Nathaniel Rogers"
