"artist","imageUrl","additionalInfo","enthnicity","dimensions","provenance","title","technique"
"Grafton Tyler Brown","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CGRAFTO%7E1%2EBRO%5CMETALLIC%2EJPG","stock certificate; Metallic-Equator Considated Mining Company, Columbus Mining District, Esmeralda County, Nevada; San Francisco, November 7, 1881; certificate no. 36 issued to William Willis, Trustee, for one hundred shares.","African American","4 x 9 ","California Afro-American Museum Foundation purchase","Pressure From the Right","paper, lithography ink"
"Grafton Tyler Brown","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CGRAFTO%7E1%2EBRO%5CMECHAN%7E1%2EJPG","lithograph, admission pass (ticket) for 8th Industrial Exhibition 1871","American","2  x 3 ","California Afro-American Museum Foundation purchase","Untitled (bird)","paper, lithography ink"
"Grafton Tyler Brown","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CGRAFTO%7E1%2EBRO%5CSCRIP%2EJPG","lithograph","African American","3  x 6 ","California Afro-American Museum Foundation purchase","First Poet Olivia","paper, lithography ink"
"Grand Music Corporation Music Publishers","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSheet%5Fmusic%5CGarcia%5Fsheetmusic%5CBeginning%5FLight+copy%2Ejpg","Sheet music written by Harry James, Duke Ellington, Johnny Hodges and Don George; photo of Duke Ellington (bottom left corner), triangular graphic at center with two men and a woman inside--designed by Manning.","Guro","12  H x 9  W","Gift of Edward T. Garcia","Lift Every Voice (Ethnic Heritage Group)","Rotogravure"
"Grandmother of Ester Petiford Jackson","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CQuilts%5CGardner%5Fquilt%5CGardner%5Fquilt+copy%2Ejpg","Quilt with no batting or backing material; colorful geometric shapes made with scraps of material, some diamond shapes.","American","76  x 91 ","Gift of Dolores Sims-Gardner","Ethnic Heritage Series: California Crosswalk","Cotton, silk, polyester"
"Guro people of the Cte dIvoire","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5CN14%2Ejpg","Male mask, Guro people, Ivory Coast, West Africa. Animal head, biting stick in place.","African American","17  x 6  x 4 ","Gift of Dr. Bennett Jacoby, in memory of Barbara and Laura Jacoby","Twenty-two Rhymes in a Row","wood with polychromy"
"H. V. Waddell Company","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CElla+Fitzgerald%5C19995%2E13%2E11c%2Ejpg","Track # 3 identified as  A House is Not a Home  [Bacharach David] Ella Fitzgerald or Dinah Shore; track # 4 Lou Rawls; track # 6 Anthony Newley (recordings repeated on Side B).","American South","Diameter: 12 ","Museum purchase","REVIEW 54--Outhouse","vinyl LP record, paper album sleeve, plastic cover"
"H.L. Pough","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDocuments%5CLeimertPark%5CLeimertPark%5Frendering+copy%2Ejpg","An Artists rendering of Leimert Park Village.","African American","8.5 H x 16 W","Gift of Ronald E. Lewis","Standing Woman","rotogravure"
"H.R. Irwin","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDASFOT%7E1%5CSLAVED%7E1%2EBMP","Bill of Sale framed with Confederate currency, transcribed:  Received of Robert M. Scaff in hand the sum of fifteen hundred dollars payment in fool [sic] of a Negro girl named Sela, age about thirty-five years, alsow [sic] her child Charles a boy about 3 or 4 years old. Wich[sic] Negroes I warent [sic] to be sound in body and mind and slaves for life. I allso[sic] bind mi self [sic] mi [sic] heirs and assigns to warrent [sic] and defend the titel [sic] of sade [sic] Negroes to the sade [sic] R.M. Scaff his heirs and assigns forever agants [sic] the claims of all others. This 12th day of Oct 1860. H.R. Irwin ","African American","14  H x 12.25  W x 0.75  D","Museum purchase","First Annual John Coltrane Festival","Ink on paper"
"Hal Barnes Studio","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CKen+Renard%5CRenardE%2Ebmp","photographic portrait of character actor Ken Renard with dark suit and tie, seated looking to his left","African American","14  H x 11  W","Gift of Vertenis Shephard","Rosa Parks","photograph"
"Harper & Co.","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CKOSTMAN%5CD2%2EBMP","Mr. and Mrs. Horac[sic] Ross seated for their photo portrait.","African American","4 x 6 ","Gift of Wayne & Shelby Kostman","Kigango","Photograph"
"Harper's Weekly","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CHarper%27s+Weekly%5CAll+the+Difference%2Ejpg","Harper's Weekly illustration, A)  All The Diffence In The World: The Odor Of The Nigger (Republican) Is Offensive; B) But- ","African American","15  x 11 ","Gift of Timothy Ormes","A Typical Texas Cotton Field At Picking Time","Offset lithograph"
"Harper's Weekly","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CHarper%27s+Weekly%5CNegroes+driven+south%2Ejpg","Harper's Weekly illustration,   Negroes Driven South By The Rebel Officers ","African American","15.75  x 21.75 ","Gift of Timothy Ormes","A Typical Texas Cotton Field At Picking Time (duplicate)","Offset lithograph"
"Harry H. Adams","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBill+Greene%5C1%2Ejpg","White couple with Mervyn Dymally's son shown in front of a  Merv Dymally  poster. Man is kneeling to shake child's hand.","African American","10  H x 8  W","Gift of Senator Bill Greene","To Sit As A Ladder (In Honor of Rosa Parks)","photograph"
"Harry H. Adams","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBill+Greene%5C2%2Ejpg","Assemblyman Dymally shown shaking hands with an unidentified politician in front of a map of Los Angeles.","African American","10  H x 8  W","Gift of Senator Bill Greene","Encyclopedia Persona","photograph"
"Harry H. Adams","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBill+Greene%5C3%2Ejpg","Assemblyman Dymally finding a seat among a church congregation. (8) rows of folding chairs shown.","African American","8  H x 10  W","Gift of Senator Bill Greene","Benefit Building Fund Hawaiian Luau","photograph"
"Harry H. Adams","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBill+Greene%5C4%2Ejpg","Assemblyman Dymally being presented a plaque by Press Secretary.","African American","10  H x 8  W","Gift of Senator Bill Greene","Mask, helmet","photograph"
"Harry H. Adams","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBill+Greene%5C5%2Ejpg","Assemblyman Dymally presenting a California Assembly Resolution to an unidentified couple.","African American","8  H x 10  W","Gift of Senator Bill Greene","Indwell","photograph"
"Harry H. Adams","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBill+Greene%5C6%2Ejpg","Assemblyman Dymally presenting a California Assembly Resolution to an unidentified man with bow tie.","African American","10  H x 8  W","Gift of Senator Bill Greene"," When he Plays Jazz, he's Got--Hot Lips  (A Blues Fox Trot Song)","photograph"
"Harry H. Adams","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBill+Greene%5C7%2Ejpg","Mervyn Dymally shown at his home with wife, (2) sons and daughter. All are seated on a L-shaped sofa.","American","10  H x 8  W","Gift of Senator Bill Greene"," Sam, The Old Accordion Man  (Novelty Fox Trot Song)","photograph"
"Harry H. Adams","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBill+Greene%5C8%2Ejpg","Assemblyman Mervyn Dymally shown at the office with an unidentified woman. Both are seated at his desk.","African American","8  H x 10  W","Gift of Senator Bill Greene","Rev. Fred Shuttlesworth of the Montgomery, AL Bus Boycott fame came","photograph"
"Harry H. Sparks, Music Publishers","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSheet%5Fmusic%5CGarcia%5Fsheetmusic%5CCoonCoonCoon+copy%2Ejpg","Sheet music written by Gene Jefferson and Leo Friedman; photo of Morris Manley in upper-right corner, drawing of African American male face with exaggerated eyes and lips wearing large bow tie and top hat (repeated three times).","Haitian","14  x 10.625 ","Gift of Edward T. Garcia","They came from everywhereeven Mississippi","Rotogravure"
"Hartsook Photo","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CAllen+Family%5CLloyd+Sextet%2Ejpg","Six member African American band photographed, from shortest to tallest, posing in front of their instruments (drums, banjo, trumpet, saxophone, and trombone) in blazers and bow ties. Lloyd Allen is the brother of Winslow F. Allen.","African American","7.5  H x 9.5  W","Gift of Gail M. Long of Hesperia, California","Marian Anderson camethe greatest voice of the century","Gelatin silver print"
"Hector Hyppolite","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CZaca%2Ejpg","Two figures, a man and a woman with their arms about each other. The form of the figures is the distinctive of Hippolyte.","British","31 x 25 x 1 ","Gift of Susan Labiner"," The great March on Washington and Labor leaderA.P. Randolph cameHe saw a 25 year dream come true.","Oil on cardboard"
"Henry Firk [Artist Maker], Grafton Tyler Brown [Printer Publisher]","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CGrafton+T%2E+Brown%5CSF+1849%2Ejpg","Lithograph of early view of San Francisco, possibly quite faded. From drawing by Henry Firk.","African American","25  H x 39.5  W x 1.25  D","California Afro-American Museum Foundation purchase","and Publisher, John Johnson, was there along with friends and co-workers","paper, lithography ink"
"Henry Moore","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CMoore%5FHenry%2Ejpg","Print of watercolor depicting different types of hollow bottles.","African American","26  x 19  x 2 ","Bequest of Alfred C. Darby","The great organizers deputy came, who put the march in motionBayard Rusten","pencil, oil, pastels and gouache on board"
"Herbert Gentry","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CCarnival%2Ejpg","Colorful print of two (2) faces and carnival scene with two (2) shining suns","African American","33  x 24 ","Gift of Alitash Kebede Fine Arts","And the nations spiritual leader, Dr. Martin Luther King, came and electrified the multitudehe had a dream.","Lithograph"
"Herman Kofi Bailey, Jr.","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CKofi+Bailey%5CUntitled6%2Ejpg","Bald male figure, shirted, looking upwards.","African American","29  x 25  x 2 ","Gift of Ethel Tracy","SNCCs John Lewis was there, after he changed his speech","Cont crayon on paper"
"Herman Kofi Bailey, Jr.","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CKofi+Bailey%5CUntitled4%2Ejpg","Figure with bent knees shouldering a large box","African American","28  H  x 22  W x 0.75  D","Gift of Ethel Tracy","The great Folk Singer, Josh White, came","Pen and ink wash"
"Herman Kofi Bailey, Jr.","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CKofi+Bailey%5CUntitled3%2Ejpg","woman with hair scarf holding swaddled baby in her arms","African American","28  x 30 ","Gift of Ethel Tracy","Father John LeFarge, S.J. (center) who has sinced passed. One of the founders of the Catholic Interracial Council.","conti crayon and charcoal"
"Herman Kofi Bailey, Jr.","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CKofi+Bailey%5CUntitled1%2Ebmp","Drawing of Woman holding child on hip, framed.","African American","42 x 29 x 2 ","Gift of Ethel Tracy","Congressman Adam Clayton Powell and other Congressmen and dignitaries","Conte Crayon on paper"
"Herman Kofi Bailey, Jr.","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CKofi+Bailey%5CHomework%2Ejpg","Two color lithograph of girl with pigtail writing in book, 193 200","African American","24 x 18 ","Gift of Mr. & Mrs. Herman D. Bailey, Sr., parents of the late artist, Herman Kofi Bailey, Jr.","The articulate Senator from Minnesota, Hubert Humphrey, came","Lithograph"
"Herman Kofi Bailey, Jr.","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CKofi+Bailey%5CNkruma%2Ejpg","Drawing of Prime Minister Kwame Nkruma of Ghana, Africa.","African American","39 x 27 ","Gift of Mr. & Mrs. Herman D. Bailey, Sr., parents of the late artist, Herman Kofi Bailey, Jr.","Walter Reuther came and made a point for labor","conte pencil, mixed media drawing"
"Herman Zimmerman Agency Norah Sanders Agency","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CKen+Renard%5CRenardA%2Ebmp","(69) photographic  stills  from the film television theater career of character actor, Ken Renard and publicity shots.","African American","10  H x 8  W","Gift of Vertenis Shephard","and the people began to assemble at the base of the Washington Monument","photographs"
"Herman Zimmerman Agency Norah Sanders Agency","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CKen+Renard%5CRenardB%2Ebmp","(86) snapshots  on location  from the film television theater career of character actor, Ken Renard. Also included is a contact sheet of Lillian Hellman portraits.","African American","11  H x 8  W","Gift of Vertenis Shephard","the Africans came","photographs and paper articles"
"Herman Zimmerman Agency Norah Sanders Agency","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CKen+Renard%5CRenardC%2Ebmp","(147) snapshots of the travels homes nightlife of character actor, Ken Renard. Some early snapshots from 1930 and 1931.","African American","11  H x 8  W","Gift of Vertenis Shephard","From Little RockDaisy Bates, came","photographs"
"Howard Lee Morehead","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CHoliday%2Ejpg","Jazz singer Billie Holiday (1915 - 1959) at microphone performing for  Stars of Jazz. ","African American","13.75 x 10.75 ","Gift of Howard Morehead, Photographer","and the church people came","Black and white photograph dry mounted on illustration board"
"Howard Lee Morehead","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CRobeson%2Ejpg","Paul Robeson walking forward with his right fist and right foot bursting through  cover  of the California Eagle newspaper front page.","African American","11  x 14 ","Gift of Howard Morehead, Photographer","They walked from New York to Washington","Black and white photograph dry mounted on illustration board"
"Howard Lee Morehead","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CHoliday%2Ejpg","Jazz singer Billie Holiday (1915 - 1959) at microphone performing for  Stars of Jazz. ","African American","10  H x 8  W","Gift of Howard Morehead, Photographer","And Peter, Paul and Mary came","Photograph"
"Howard Lee Morehead","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CMorehead%5CMorehead%5FRayCharles%2Ejpg","Photographic prints, slides, transparencies, negatives and contact sheets of dignitaries, celebrities, models and musicians from 1940s  2003; including framed photographs, dry-mounted photographs, photo albums and master lists of artists all by Howard L. Moreheadestimated at over 2,500 pieces","African American","various","Gift of Fran Cooper, Administrator of the Howard Morehead Estate","Gordon Parkswriter, photographer, director","Photographic materials"
"Howard Morehead, Producer","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5CTrioImages%5CMorehead%5CMorehead%5FBronze1963Pageant%2Ejpg","Twenty-four (24) souvenir program for 1963 Miss Bronze California Beauty Pageant featuring an intermission starring Georgia Carr and Marilyn McCoo.","African American","11  H x 8.5  W","Gift of Fran Cooper, Administrator of the Howard Morehead Estate","Round Midnight","rotogravure"
"Howard Morehead Thomas A. Schultz Co.","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5CTrioImages%5CMorehead%5C1960%5FCalendar+copy%2Ejpg","Calling card 1960 calendar for Howard Morehead featuring California Bronze models.","African American","13.25  H x 8.25  W","Gift of Fran Cooper, Administrator of the Howard Morehead Estate","A History of The Mexican War, or Facts For the People, Showing the Relations of the U.S. Gov't to Slavery","offset lithograph"
