"ID","1.58","","","","","0.21","-6","5300000.0","","","","3800000.0","Beltrami_County,_Minnesota","","","","","2.42","13.0","","","57.05156111111111 -135.33864166666666","Mascota, Jalisco","","0.0","http:  www.cityofenumclaw.net ","","City Council","","","Philippines","","246.0","872.2","Kwekwe","","","37941.0","","Central_Time_Zone_(North_america)","2.17559001268224E7","","431 007","0.0","","Named","850","","","","178.0"
"IR","0.96","","","","","1.3","-6","1.393E7","","","","50000.0","Idaho","","","","","4.0","2.56","","","38.04416666666667 -97.3475","Basmath","","0.0","http:  www.coolidgeaz.com ","","Mayor","","","Bangladesh","","1263.0","2824.2","Belpre, Kansas","","","128.0","","Iran_Standard_Time","1.01009536303104E7","","S2322","2.11","","Incorporated","722","","","","572.1096"
"US-MI","39.3","","","","","9.17","-7","4092181.21433088","","","","129499.4055168","arkansas","","","","","0.7","345.58","","","42.815 -83.78166666666667","Mihama","","0.0","http:  www.cityofvacaville.com","","Mayor","","","algeria","","702.0","210.5415070532","Chickasaw","","","1432.0","","Indian_Standard_Time","3630000.0","","98932","0.1","","Incorporated","580","","","","1264.0056"
"IR","2.1","","","","","1.2"," 5","7000000.0","","","","1838891.55833856","Texas","","","","","13.1","12.2","","","23.97222222222222 121.60638888888889","Khushab","","0.0","http:  www.elkhartindiana.org ","","Mayor","","","Iran","","1089.0","567.3","Granjeno, Texas","","","4201591.0","","Central_Time_Zone_(North_america)","5.38E7","","45344","0.04","","Municipal_corporation","563","","","","735.0"
"US-MN","3.405","","","","","0.48","-6","2.14969013157888E7","","","","0.0","United_States","","","","","12.9","494.15","","","43.05888888888889 -88.0261111111111","Barbil","","0.0","http:  www.ci.norco.ca.us ","","M.L.a","","","India","","1864.0","588.0","So Jose de Ribamar","","","36522.0","","Eastern_Time_Zone","2280000.0","","781 XXX","0.0","","Municipal_corporation","706","","","","313.0"
"US-MI","28.9","","","","","0.6","0.1875","1.20434447130624E7","","","","1.19139453075456E7","Napa_County,_California","","","","","1.883","23.5","","","34.02194444444444 -118.48138888888889","Dhenkanal","","0.0","http:  www.cityofcoloma.org ","","Mayor","","","United_States","","14.0","1688.5791801695","Lyons, Oregon","","","19911.0","","Greenwich_Mean_Time","9.3E7","","79063","0.25","","Municipal_corporation","810, 248","","","","782.1168"
"US-KY","11854.0","","","","","20.931","-4","2.08E7","","","","650000.0","Hudspeth_County,_Texas","","","","","13.2","9.757","","","11.666666666666666 92.76666666666667","Nagaokaky ","","0.0","http:  www.montgomeryal.gov","","Mayor","","","India","","220.0","233.1670935438","     Yamagata City","","","31063.0","","Eastern_Time_Zone","1240000.0","","67545","0.0","","-","859","","","","39.0"
"IR","39.26","","","","","0.27","-5","1.65759239061504E7","","","","5.8048E7","Sumter_County,_Georgia","","","","","0.54","5.7","","","38.86277777777778 -86.49222222222222","Barhalganj","","0.0","http:  www.cityoflfp.com default.html","","Time Zone","","","Mexico","","292.0","706.21945819","Mount Vernon, Georgia","","","9017.0","","Central_Time_Zone_(North_america)","2848986.9213696","","209302","0.0","","Settled","907","","","","277.0632"
"US-CO","133.9","","","","","4.13","-8","1.707E7","","","","0.0","United_States","","","","","1.01","55.94","","","-32.18333333333333 -61.71666666666667","Onga","","0.0","http:  www.redmond.gov ","","Mayor pro-tem","","","argentina","","1473.0","277.5302315603","Livingston, Montana","","","129273.0","","Eastern_Time_Zone","492097.74096384","","94510","0.0","","Incorporated","972, 469, 214","","","","378.0"
"PH","10.3","","","","","7.41","-6","7769964.331008","","","","0.0","United_States","","","","","0.61","4.04","","","30.671944444444446 -94.4036111111111","Greater Sudbury","","0.594","http:  kk.rks-gov.net obiliq","","CPCYancheng Secretary","","","Lebanon","","778.0","392.4728441584","Hume, Miouri","","","7958.0","","Mountain_Time_Zone","2590000.0","","51031","0.07","","Founded","701","","","","249.936"
"IR","17.34","","","","","11.9","-5","3.57418359226368E7","","","","0.0","United_States","","","","","34.37","1.7","","","-27.233333333333334 153.26666666666668","Thealoniki","","1.71","http:  www.lethbridge.ca ","","Mayor","","","Iran","","37.0","148.0","Goodrich, North Dakota","","","14618.0","","Indian_Standard_Time","1.13182480421683E7","","53593","0.0","","annexed","591","","","","203.9"
"Ca-QC","0.67","","","","","8.992","-5","360000.0","","","","0.0","United_States","","","","","0.36","4.4","","","40.742222222222225 -93.83277777777778","Bopa","","0.0","","","Mayor","","","United_States","","614.0","556.5","Taylor, Michigan","","","4530600.0","","Eastern_Time_Zone","8805959.5751424","","85340","0.0","","Founded","7805","","","","357.0"
"TR","30.0","","","","","0.9","-5","1916591.20164864","","","","0.0","Colbert_County,_alabama","","","","","74.4","4.07","","","45.7 -94.26666666666667","Reengus","","0.1","","","Mayor","","","United_States","","625.0","740.9","Hartford, Michigan","","","12705.0","","Time_in_argentina","9.31359724476825E7","","43952-43953","0.0","","Town charter","619, 858","","","","138.0"
"US-Ca","23.62","","","","","0.41","-5","4070000.0","","","","25899.88110336","California","","","","","41.65","1.53","","","35.016666666666666 136.96666666666667","Calkini","","0.0","","","Mayor","","","United_States","","869.0","460.4","Truro, Iowa","","","7740.0","","alaska_Time_Zone","1.220618E10","","276800","0.0","","Municipal_corporation","961","","","","22.86"
"US-Pa","102.1","","","","","1.23","-6","673396.90868736","","","","1220000.0","Le_Sueur_County,_Minnesota","","","","","2.28","2.8","","","39.98694444444445 -97.3525","Cowansville","","0.1","","","Mayor","","","argentina","","112.0","515.9869246761","Palmetto, Georgia","","","4199.0","","Indian_Standard_Time","1.316E8","","33144","0.0","","Plat","208","","","","230.0"
"US-Ia","6.73","","","","","1.11","-5","1.1543E7","","","","0.0","Brazoria_County,_Texas","","","","","4.28","1.14","","","47.765 -98.1763888888889","Kitahiroshima","","0.08","","","Mayor","","","Dominican_Republic","","518.0","376.951537385","Boise City, Oklahoma","","","108.0","","Time_in_China","6.95152808814182E7","","37379","0.01","","First platting","763","","","","21.0"
"IR","6.8","","","","","0.49","-6","3500000.0","","","","69929.678979072","United_States","","","","","22.36","21.16","","","34.97944444444445 -101.92583333333333","Pandharpur","","9.56","","","Prov. riding","","","United_States","","69.0","276.4877557322","City of El Monte","","","718.0","","Eastern_Time_Zone","1.83630157022822E8","","35660","0.0","","Incorporated","270","","","","476.0"
"MX","6664.0","","","","","9.17","0.1875","2.35E7","","","","0.0","United_States","","","","","0.27","9.74","","","30.1175 -97.87444444444445","Tirumakudalu Narasipura","","0.52","","","Prov. riding","","","United_States","","1014.0","91.2745502794","Kamrar, Iowa","","","8080.0","","Iran_Standard_Time","3082085.85129984","","58443","0.0","","Incorporated","417","","","","1392.0"
"US-Ca","3.24","","","","","2.45","0.1875","1657592.39061504","","","","30000.0","Lyon_County,_Kentucky","","","","","18.46","1.6","","","42.105555555555554 -91.01527777777778","Isagarh","","14.4","","","Fire Chief","","","United_States","","492.0","517.0","Lambs Grove, Iowa","","","151300.0","","Central_European_Time","233098.92993024","","84620","0.06","","Incorporated","910","","","","652.8816"
"IR","1.79","","","","","0.32","-5","2590000.0","","","","0.0","United_States","","","","","6.0","7.43","","","33.72944444444445 -87.08694444444444","Sri Madhopur","","0.03","","","Oberburgermeister","","","India","","833.0","376.2179432838","Greensburg, Kentucky","","","3228.0","","Eastern_Time_Zone","3.47E7","","G0a 2J0","0.049","","First mentioned","218","","","","528.0"
"US-FL","48.13","","","","","0.26","-5","1709392.15282176","","","","388498.2165504","Gem_County,_Idaho","","","","","0.86","15.85","","","45.132222222222225 -94.93111111111111","Baskinta","","0.0","","","Prov. riding","","","azerbaijan","","846.0","389.4998575376","   ","","","303.0","","Eastern_European_Time","2950000.0","","07011-07015","0.0","","Plat","317","","","","235.0008"
"US-MO","16.4","","","","","1.5","-5","8521060.88300544","","","","4143980.9765376","Janakpur_Zone","","","","","1.04","20.8","","","20.166666666666668 -103.28333333333333","Kerakat","","0.0","","","City Council","","","Mexico","","541.0","4460.0","Paris, Miouri","","","58802.0","","Central_Time_Zone_(North_america)","3.69332304533913E8","","44425","0.0","","First settled","716","","","","5.0"
"US-MN","3.06","","","","","0.26","0.239583333333333","1113694.88744448","","","","0.0","Polk_County,_Texas","","","","","0.7","11.7","","","45.13777777777778 -90.345","Bouafle","","0.0","","","City Council","","","United_States","","928.0","152.7","Sharon, North Dakota","","","97000.0","","Indian_Standard_Time","1709392.15282176","","73122, 73123, 73132","0.0","","Founded","270","","","","263.0"
"IR","66.5","","","","","4.58","-5","3810000.0","","","","0.0","Marion_County,_Oregon","","","","","1.0","2.9","","","33.43472222222222 -86.10138888888889","Haliyal","","0.52","","","Control","","","Mexico","","4964.0","436.0","Wayland, Iowa","","","3186.0","","Central_Time_Zone_(North_america)","7300000.0","","50628","0.0","","Founded","88","","","","900.0"
"US-SD","6.4","","","","","0.13","-6","1.19139453075456E8","","","","0.0","Georgia_(U.S._state)","","","","","14.6","9.2","","","38.75083333333333 -95.83583333333333","Campbellton","","0.6","","","Mayor","","","Mexico","","2992.0","179.5","Mound Valley, Kansas","","","27307.0","","Central_Time_Zone_(North_america)","3.196E7","","99830","0.9","","SEZ formed","712","","","","325.0"
"US-TX","116.4","","","","","2.72","-7","1.67831229549772E7","","","","25899.88110336","Chuzhou","","","","","1.3","55.1","","","40.964166666666664 -91.62833333333333","armapur Estate","","0.44","","","Mayor","","","Costa_Rica","","1194.0","16.8","Demorest, Georgia","","","15673.0","","Central_Time_Zone_(North_america)","1.4E7","","31200","0.0","","Founded","510","","","","148.0"
"US-TX","409.98","","","","","1.99","-5","3700000.0","","","","129499.4055168","United States","","","","","5.6","4.74","","","41.04555555555555 -95.7425","Bansatar Kheda","","0.0","","","Mayor","","","australia","","6414.0","270.6576131383","Hir","","","15524.0","","Time_in_argentina","2560000.0","","145 001","0.6","","Municipal_corporation","316","","","","381.0"
"US-Ma","2.2","","","","","0.67","-4","440297.97875712","","","","8780059.69403903","Carroll_County,_Miouri","","","","","0.58","7.74","","","42.52027777777778 -114.87194444444444","Piploda","","0.16","","","City Manager","","","India","","449.0","835.2547995749","City of Wheeling, West Virginia","","","3492.0","","Eastern_Time_Zone","1.16808463776153E7","","360311","0.0","","Founded","931","","","","21.0"
"US-FL","10.57","","","","","9.0","-6","5.69538385462886E7","","","","647497.027584","United_States","","","","","0.37","16.78","","","35.492777777777775 48.45055555555555","Wadomari","","0.0","","","Municipal President","","","India","","1450.0","428.3","Southfield, Michigan","","","2321.0","","Central_Time_Zone_(North_america)","1.16290466154086E8","","97738","0.0","","Founded","+54 02623","","","","244.0"
"Ca-aB","0.85","","","","","27.9","-6","4661978.5986048","","","","4402979.7875712","Hennepin_County,_Minnesota","","","","","2.82","13.08","","","56.605555555555554 -169.55972222222223","Handan","","3.1","","","Mayor","","","Iran","","10.0","131.3133441203","Corinth, Texas","","","489.0","","Indian_Standard_Time","2070000.0","","W3220","0.0","","Incorporated","843","","","","20.1168"
"IR","0.85","","","","","2.648","-5","3.25E7","","","","260000.0","Lucas_County,_Iowa","","","","","0.27","64.6","","","-0.25416666666666665 -79.17194444444445","Sahnewal","","0.03","","","Mayor","","","United_States","","892.0","43.1","Mount Vernon, Iowa","","","132804.0","","Central","4402979.7875712","","43016-43017","0.01","","Settled","550","","","","263.0"
"CN-44","0.83","","","","","0.48","-6","280000.0","","","","0.0","Howard_County,_Iowa","","","","","5.1","23.674","","","45.72277777777778 -93.17083333333333","asakuchi","","0.0","","","Mayor","","","South_Korea","","43.0","114.6","Elk River, Minnesota","","","80830.0","","Iran_Standard_Time","3.47058406785024E7","","71676","0.2","","Foundation","440","","","","30.0"
"Ca-SK","3.5","","","","","0.21","-6","1.37010371036774E7","","","","714836.718452736","atlantique_Department","","","","","43.32","17.22","","","32.79638888888889 -79.765","anvik","","0.0","","","aembly","","","India","","1102.0","45.7531057873","City of Pineville","","","61522.0","","Central_European_Time","2230000.0","","63628","0.04","","Settled","903 430","","","","222.0"
"US-MO","98.57","","","","","4.49","-5","5910000.0","","","","22000.0","Spartanburg_County,_South_Carolina","","","","","0.25","0.62","","","26.21638888888889 -98.23638888888888","Palos Verdes Estates, California","","0.9","","","Mayor","","","India","","833.0","1955.2213308589","Clearmont, Miouri","","","9943.0","","Central_Time_Zone_(North_america)","5853373.12935936","","24401-24402","0.0","","Settled","662","","","","334.0608"
"US-Ia","2.6","","","","","0.4","-5","7277866.59004416","","","","1294994.055168","Xinjiang","","","","","6.9","2.59","","","48.036944444444444 -122.40861111111111","Siem Reap","","0.23","","","Mayor","","","United_States","","512.0","402.8203820073","Gomurgen","","","8466.0","","Central_Time_Zone_(North_america)","1.17867E9","","78645","0.0","","Plat","208","","","","249.936"
"US-MN","0.47","","","","","0.8","-5","2100000.0","","","","2900000.0","Raseiniai_District_Municipality","","","","","1.01","46.3","","","26.639722222222222 -81.9825","Hunsur","","0.0","","","Mayor","","","India","","1004.0","236.0628597329","Burlington Junction, Miouri","","","1796.0","","Iran_Standard_Time","540000.0","","52247","0.113","","Municipal_corporation","408 and 650","","","","271.8816"
"US-Ca","8.99","","","","","1.01","-6","2.044E7","","","","0.0","United_States","","","","","6.8","0.47","","","44.05277777777778 -95.55","aurai tehsil","","0.0","","","PreviousNazim","","","Mexico","","2080.0","80.0","Kabudarahang","","","12759.0","","Iran_Standard_Time","5.09709660114124E7","","22000, 22200, 22127, 22440, 22444, 22650","0.0","","Incorporated","701","","","","6.0"
"CN-44","13.23","","","","","0.35","-6","1.91659120164864E7","","","","103599.52441344","Hennepin_County,_Minnesota","","","","","0.3","5.28","","","48.705555555555556 -119.43861111111111","Hoenzadriel","","0.0","","","CPC Ctte Secretary","","","India","","505.0","316.8","Gaffney, South Carolina","","","19710.0","","Time_in_argentina","2620000.0","","44138","0.0","","Founded","417","","","","222.0"
