"artist","image_url","prov","nationality","title","dim","made"
"Thomas Francis Barrow","http:  images.nortonsimon.org viewer index.php id=PH.1971.115","Norton Simon Museum, Gift of the Artist","American","Soft Traveling Machine,","Image: 9-3 8 x 13-7 8 in. (23.8 x 35.2 cm); Paper: 9-3 4 x 13-15 16 in. (24.8 x 35.4 cm)","1968"
"Larry Bell","http:  images.nortonsimon.org viewer index.php id=PH.1971.095","Norton Simon Museum, Museum Purchase, Fellows Acquisition Fund","American","A Wisp of the Girl She Used to Be,","48-1 2 x 48-1 2 x 3 in. (123.2 x 123.2 x 7.6 cm)","1963"
"Giovanni Bellini","http:  images.nortonsimon.org viewer index.php id=PH.1971.094","The Norton Simon Foundation","Italian","Virgin and Child,","33-3 4 x 26-3 4 in. (85.7 x 67.9 cm)","15th century"
"Giovanni Bellini","http:  images.nortonsimon.org viewer index.php id=PH.1971.114","Norton Simon Art Foundation","Italian","Portrait of Joerg Fugger,","10-1 4 x 7-7 8 in. (26 x 20 cm)","1474"
"Billy Al Bengston","http:  images.nortonsimon.org viewer index.php id=P.1966.07.144","Norton Simon Museum, Anonymous Gift, 1969","American","Players Dracula Cuarto,","Sheet: 5-1 2 x 5-1 4 in. (14.0 x 13.3 cm)","1968"
"Giovanni Bellini","http:  images.nortonsimon.org viewer index.php id=PH.1971.085","The Norton Simon Foundation","Italian","Madonna and Child in Landscape,","26-7 8 x 18-3 4 in. (68.3 x 47.6 cm)","15th century"
"Billy Al Bengston","http:  images.nortonsimon.org viewer index.php id=P.2001.02.1","Norton Simon Museum, Anonymous Gift, 1969","American","Paradise Dracula,","Sheet: 15 x 14 in. (38.1 x 35.6 cm); Image: 2-7 8 x 2-1 2 in. (7.3 x 6.4 cm)","1968"
"Billy Al Bengston","http:  images.nortonsimon.org viewer index.php id=P.1967.20.134","Norton Simon Museum, Anonymous Gift, 1969","American","Oasis Dracula,","Sheet: 13-1 2 x 13 in. (34.3 x 33.0 cm); Image: 8-1 2 x 8 in. (21.6 x 20.3 cm)","1968"
"Billy Al Bengston","http:  images.nortonsimon.org viewer index.php id=P.1966.07.121","Norton Simon Museum, Anonymous Gift, 1969","American","Players Dracula Octavo,","Sheet: 5-1 2 x 5-1 4 in. (14.0 x 13.3 cm); Image: 4-1 4 x 3-1 2 in. (10.8 x 8.9 cm)","1968"
"Billy Al Bengston","http:  images.nortonsimon.org viewer index.php id=P.1966.07.133","Norton Simon Museum, Anonymous Gift, 1969","American","Joiner's Unique Dracula,","Sheet: 21-1 2 x 21-1 2 in. (54.6 x 54.6 cm)","1968"
"Billy Al Bengston","http:  images.nortonsimon.org viewer index.php id=P.1966.07.132","Norton Simon Museum, Anonymous Gift, 1969","American","Hollywood Hawaiian Dracula,","Sheet: parallelogram, 11-1 2 x 11 in. (29.2 x 27.9 cm)","1968"
"Billy Al Bengston","http:  images.nortonsimon.org viewer index.php id=P.1966.07.119","Norton Simon Museum, Anonymous Gift, 1969","American","Le Roi Dracula,","Sheet: 21-1 2 x 21-1 2 in. (54.6 x 54.6 cm)","1968"
"Billy Al Bengston","http:  images.nortonsimon.org viewer index.php id=P.1966.07.120","Norton Simon Museum, Anonymous Gift, 1969","American","Downtowner Dracula,","Sheet: parallelogram, 11 x 10-1 2 in. (27.9 x 26.7 cm)","1968"
"Billy Al Bengston","http:  images.nortonsimon.org viewer index.php id=P.1966.07.149","Norton Simon Museum, Anonymous Gift, 1969","American","Executive Party Dracula,","Sheet: parallelogram, 11-1 2 x 10-3 4 in. (29.2 x 27.3 cm)","1968"
"Billy Al Bengston","http:  images.nortonsimon.org viewer index.php id=P.1966.07.148","Norton Simon Museum, Anonymous Gift, 1969","American","Dan River Dracula,","Sheet: 7-3 4 x 7-1 2 in. (19.7 x 19.1 cm); Image: 5-3 4 x 6-1 4 in. (14.6 x 15.9 cm)","1968"
"Gordon L. Bennett","http:  images.nortonsimon.org viewer index.php id=P.1966.07.125","Norton Simon Museum, Gift of the Artist","American","Colma,","Image: 6-1 2 x 9-1 4 in. (16.5 x 23.5 cm)","1967"
"Billy Al Bengston","http:  images.nortonsimon.org viewer index.php id=P.1966.07.137","Norton Simon Museum, Anonymous Gift, 1969","American","Players Dracula Primero,","Sheet: 5-1 2 x 5-1 4 in. (14.0 x 13.3 cm); Image: 5 x 4-3 4 in. (12.7 x 12.1 cm)","1968"
"Billy Al Bengston","http:  images.nortonsimon.org viewer index.php id=P.1966.07.151","Norton Simon Museum, Gift of Mrs. Jennifer Jones Simon","American","Untitled,","Sheet: 14-3 4 x 14-3 4 in. (37.5 x 37.5 cm)","1972"
"Billy Al Bengston","http:  images.nortonsimon.org viewer index.php id=P.1966.07.104","Norton Simon Museum, Anonymous Gift, 1969","American","Twilight Executive Dracula,","Sheet: parallelogram, 10-3 4 x 10-1 2 in. (27.3 x 26.7 cm)","1968"
"Billy Al Bengston","http:  images.nortonsimon.org viewer index.php id=P.1972.05","Norton Simon Museum, Anonymous Gift, 1969","American","Saga Dracula Tercero,","Sheet: 5 x 4-5 8 in. (12.7 x 11.7 cm)","1968"
"Billy Al Bengston","http:  images.nortonsimon.org viewer index.php id=PH.1971.113","Norton Simon Museum, Anonymous Gift, 1969","American","Saga Dracula Cuarto,","Sheet: 5 x 4-5 8 in. (12.7 x 11.7 cm)","1968"
"Giovanni Francesco Barbieri called Guercino","http:  images.nortonsimon.org viewer index.php id=PH.1971.112","The Norton Simon Foundation","Italian","Aldrovandi Dog,","44 x 68-1 4 in. (111.8 x 173.4 cm)","c. 1625"
"Lewis Baltz","http:  images.nortonsimon.org viewer index.php id=PH.1971.099","Norton Simon Museum, Gift of the Artist","American","Tract House #18,","Image: 5-3 4 x 8-3 8 in. (14.6 x 21.3 cm)","1971"
"Giovanni Francesco Barbieri called Guercino","http:  images.nortonsimon.org viewer index.php id=P.1966.07.105","The Norton Simon Foundation","Italian","Suicide of Cleopatra,","46 x 36-3 4 in. (116.8 x 93.3 cm)","c. 1621"
"Don Bachardy","http:  images.nortonsimon.org viewer index.php id=P.1966.07.155","Norton Simon Art Foundation","American","Norton Simon,","29-1 8 in x 23 in. (74 x 58.4 cm)","May 28, 1973"
"Lewis Baltz","http:  images.nortonsimon.org viewer index.php id=P.1966.07.102","Norton Simon Museum, Gift of the Artist","American","Tract House #19,","Image: 5-9 16 x 8-5 8 in. (14.1 x 21.9 cm)","1971"
"Don Bachardy","http:  images.nortonsimon.org viewer index.php id=P.1966.07.100","Norton Simon Art Foundation","American","Norton Simon,","sheet: 29-1 8 x 23-1 8 in. (74 x 58.7 cm)","May 28, 1973"
"Lewis Baltz","http:  images.nortonsimon.org viewer index.php id=P.1966.07.103","Norton Simon Museum, Gift of the Artist","American","Tract House #16,","Image: 6 x 8-5 8 in. (15.2 x 21.9 cm)","1971"
"Lewis Baltz","http:  images.nortonsimon.org viewer index.php id=P.1966.07.098","Norton Simon Museum, Gift of the Artist","American","Tract House #17,","Image: 5-13 16 x 8-1 2 in. (14.8 x 21.6 cm)","1971"
"Lewis Baltz","http:  images.nortonsimon.org viewer index.php id=P.1966.07.097","Norton Simon Museum, Gift of the Artist","American","Tract House #15,","Image: 5-11 16 x 8-1 2 in. (14.4 x 21.6 cm)","1971"
"Lewis Baltz","http:  images.nortonsimon.org viewer index.php id=P.1966.07.099","Norton Simon Museum, Gift of the Artist","American","Tract House #14,","Image: 5-7 16 x 8-7 16 in. (13.8 x 21.4 cm)","1971"
"Mario Avati","http:  images.nortonsimon.org viewer index.php id=P.1966.07.096","Norton Simon Museum, Anonymous Gift, 1967","French","Citron, Bol et Compotier,","Sheet: 21-1 8 x 23-3 4 in. (53.7 x 60.3 cm)","1967"
"Mario Avati","http:  images.nortonsimon.org viewer index.php id=P.1966.07.101","Norton Simon Museum, Anonymous Gift, 1967","French","Les Artichauts de Los Angeles,","Sheet: 21-1 8 x 23-3 4 in. (53.7 x 60.3 cm)","1967"
"Mario Avati","http:  images.nortonsimon.org viewer index.php id=P.1966.07.095","Norton Simon Museum, Anonymous Gift, 1967","French","Les Artichauts de Los Angeles,","Sheet: 21-1 8 x 23-3 4 in. (53.7 x 60.3 cm)","1967"
"Kengiro Azuma","http:  images.nortonsimon.org viewer index.php id=P.1966.07.094","Norton Simon Museum, Anonymous Gift, 1967","Japanese","Nothingness,","Sheet: 30 x 22 in. (76.2 x 55.9 cm)","1965"
"Mario Avati","http:  images.nortonsimon.org viewer index.php id=M.1968.38.S","Norton Simon Museum, Anonymous Gift, 1967","French","Citron, Bol et Compotier,","Sheet: 21-1 8 x 23-3 4 in. (53.7 x 60.3 cm)","1967"
"Edward Avedisian","http:  images.nortonsimon.org viewer index.php id=PH.1971.008","Norton Simon Museum, Gift of Mr. Charles Cowles","American","Untitled,","130 x 65 in. (330.2 x 165.1 cm)","1966"
"Kengiro Azuma","http:  images.nortonsimon.org viewer index.php id=PH.1971.009","Norton Simon Museum, Anonymous Gift, 1967","Japanese","Nothing,","Sheet: 30 x 22 in. (76.2 x 55.9 cm)","1965"
"Lewis Baltz","http:  images.nortonsimon.org viewer index.php id=P.1966.07.152","Norton Simon Museum, Gift of the Artist","American","Tract House #13,","Image: 5-5 8 x 8-5 8 in. (14.3 x 21.9 cm)","1971"
"Edward Avedisian","http:  images.nortonsimon.org viewer index.php id=P.1966.07.146","Norton Simon Museum, Anonymous Gift, 1968","American","Untitled,","sheet: 20 x 20-1 8 in. (50.8 x 51.1 cm)","1965"
"Lewis Baltz","http:  images.nortonsimon.org viewer index.php id=P.1966.07.122","Norton Simon Museum, Gift of the Artist","American","Tract House #12,","Image: 5-5 8 x 8-1 2 in. (14.3 x 21.6 cm)","1971"
"Lewis Baltz","http:  images.nortonsimon.org viewer index.php id=P.1966.07.154","Norton Simon Museum, Gift of the Artist","American","Tract House #2,","Image: 5-1 4 x 8-1 16 in. (13.3 x 20.5 cm)","1971"
"Lewis Baltz","http:  images.nortonsimon.org viewer index.php id=P.1966.07.134","Norton Simon Museum, Gift of the Artist","American","Tract House #11,","Image: 5-9 16 x 8-1 4 in. (14.1 x 21.0 cm)","1971"
"Lewis Baltz","http:  images.nortonsimon.org viewer index.php id=P.1966.07.141","Norton Simon Museum, Gift of the Artist","American","Tract House #1,","Image: 5-5 8 x 7-7 8 in. (14.3 x 20.0 cm)","1971"
"Lewis Baltz","http:  images.nortonsimon.org viewer index.php id=P.1966.07.140","Norton Simon Museum, Gift of the Artist","American","Sausalito #14,","Image: 5 x 7-1 4 in. (12.7 x 18.4 cm)","1968"
"Lewis Baltz","http:  images.nortonsimon.org viewer index.php id=P.1966.07.145","Norton Simon Museum, Gift of the Artist","American","Tract House #10,","Image: 5-3 4 x 8-1 2 in. (14.6 x 21.6 cm)","1971"
"Billy Al Bengston","http:  images.nortonsimon.org viewer index.php id=P.1972.08.033","Norton Simon Museum, Museum Purchase   With the aid of funds from the National Endowment for the Arts, and the Fellows of the Pasadena Art Museum Acquisition Fund","American","Punta Tintorera Dracula,","116 x 116 in. (294.6 x 294.6 cm)","1974"
"Billy Al Bengston","http:  images.nortonsimon.org viewer index.php id=M.1979.42.P","Norton Simon Museum, Anonymous Gift, 1969","American","Players Dracula Undecimo,","Sheet: 5-1 2 x 5-1 4 in. (14.0 x 13.3 cm); Image: 2-1 2 x 3-1 4 in. (6.4 x 8.3 cm)","1968"
"Billy Al Bengston","http:  images.nortonsimon.org viewer index.php id=M.1977.03.1.P","Norton Simon Museum, Anonymous Gift, 1969","American","Players Dracula Tercero,","Sheet: 5-1 2 x 5-1 4 in. (14.0 x 13.3 cm)","1968"
"Billy Al Bengston","http:  images.nortonsimon.org viewer index.php id=P.1972.08.034","Norton Simon Museum, Anonymous Gift, 1969","American","Players Dracula Sexto,","Sheet: 5-1 2 x 5-1 4 in. (14.0 x 13.3 cm)","1968"
"Billy Al Bengston","http:  images.nortonsimon.org viewer index.php id=PH.1971.035","Norton Simon Museum, Anonymous Gift, 1969","American","Players Dracula Septimo,","Sheet: 5-1 2 x 5-1 4 in. (14.0 x 13.3 cm); Image: 3-3 4 x 3-1 2 in. (9.5 x 8.9 cm)","1968"
"Billy Al Bengston","http:  images.nortonsimon.org viewer index.php id=PH.1971.072","Norton Simon Museum, Anonymous Gift, 1969","American","Players Dracula Segundo,","Sheet: 5-1 2 x 5-1 4 in. (14.0 x 13.3 cm)","1968"
"Billy Al Bengston","http:  images.nortonsimon.org viewer index.php id=P.1972.08.036","Norton Simon Museum, Anonymous Gift, 1969","American","Players Dracula Quinto,","Sheet: 5-1 2 x 5-1 4 in. (14.0 x 13.3 cm)","1968"
"Lewis Baltz","http:  images.nortonsimon.org viewer index.php id=PH.1971.050","Norton Simon Museum, Gift of the Artist","American","Tract House #7,","Image: 5-1 2 x 8-5 8 in. (14.0 x 21.9 cm)","1971"
"Lewis Baltz","http:  images.nortonsimon.org viewer index.php id=PH.1971.042","Norton Simon Museum, Gift of the Artist","American","Tract House #20,","Image: 5-7 8 x 8-1 4 in. (14.9 x 21.0 cm)","1971"
"Lewis Baltz","http:  images.nortonsimon.org viewer index.php id=PH.1971.061","Norton Simon Museum, Gift of the Artist","American","Tract House #9,","Image: 5-1 2 x 8-3 8 in. (14.0 x 21.3 cm)","1971"
"Lewis Baltz","http:  images.nortonsimon.org viewer index.php id=PH.1971.037","Norton Simon Museum, Gift of the Artist","American","Tract House #6,","Image: 5-1 2 x 8-1 8 in. (14.0 x 20.6 cm)","1971"
"Lewis Baltz","http:  images.nortonsimon.org viewer index.php id=P.1972.08.030","Norton Simon Museum, Gift of the Artist","American","Tract House #5,","Image: 5-11 12 x 8-3 8 in. (15.0 x 21.3 cm)","1971"
"Lewis Baltz","http:  images.nortonsimon.org viewer index.php id=P.1972.08.032","Norton Simon Museum, Gift of the Artist","American","Tract House #25,","Image: 5-9 16 x 8-11 16 in. (14.1 x 22.1 cm)","1971"
"Eugne Atget","http:  images.nortonsimon.org viewer index.php id=P.1972.08.037","Norton Simon Museum, Gift of Mr. Shirley C. Burden, in memory of Flobelle Fairbanks Burden","French","Street Pavers, Paris,","Image: 9-1 8 x 6-11 16 in. (23.2 x 17.0 cm)","c. 1899-1900, printed 1956 by Berenice Abbott from Atget's negative"
"Lewis Baltz","http:  images.nortonsimon.org viewer index.php id=P.1972.08.035","Norton Simon Museum, Gift of the Artist","American","Tract House #4,","Image: 5-3 4 x 8-7 8 in. (14.6 x 22.5 cm)","1971"
"Lewis Baltz","http:  images.nortonsimon.org viewer index.php id=P.1972.08.031","Norton Simon Museum, Gift of the Artist","American","Tract House #3,","Image: 5-7 16 x 8-1 4 in. (13.8 x 21.0 cm)","1971"
"Eugne Atget","http:  images.nortonsimon.org viewer index.php id=P.1972.08.038","Norton Simon Museum, Gift of Mr. Shirley C. Burden, in memory of Flobelle Fairbanks Burden","French","Men's Fashions,","Image: 9-1 16 x 6-3 4 in. (23.0 x 17.2 cm)","1925, printed 1956 by Berenice Abbott from Atget's negative"
"Eugne Atget","http:  images.nortonsimon.org viewer index.php id=P.1966.07.062","Norton Simon Museum, Gift of Mr. Shirley C. Burden, in memory of Flobelle Fairbanks Burden","French","Lampshade Peddler,","Image: 8-3 16 x 6-5 8 in. (20.8 x 16.8 cm)","c. 1899-1900, printed 1956 by Berenice Abbott from Atget's negative"
"Eugne Atget","http:  images.nortonsimon.org viewer index.php id=P.1966.07.063","Norton Simon Museum, Gift of Mr. Shirley C. Burden, in memory of Flobelle Fairbanks Burden","French","Funeral (Pompe Funebre-1E Classe),","Image: 9-1 4 x 6-15 16 in. (23.5 x 17.6 cm)","1910, printed 1956 by Berenice Abbott from Atget's negative"
"Lewis Baltz","http:  images.nortonsimon.org viewer index.php id=P.1966.07.061","Norton Simon Museum, Gift of the Artist","American","Tract House #23,","Image: 5-1 2 x 8-13 16 in. (14.0 x 22.4 cm)","1971"
"Ruth Asawa","http:  images.nortonsimon.org viewer index.php id=P.1966.07.064","Norton Simon Museum, Anonymous Gift, 1966","American","Faces,","Sheet: 20 x 25 in. (50.8 x 63.5 cm)","1965"
"Lewis Baltz","http:  images.nortonsimon.org viewer index.php id=P.1953.250","Norton Simon Museum, Gift of the Artist","American","Tract House #24,","Image: 8-3 4 x 15 in. (22.2 x 38.1 cm)","1971"
"Walter Miller Askin","http:  images.nortonsimon.org viewer index.php id=P.1953.256","Norton Simon Museum, Gift of Elise Anne Doyle","American","Rainbow Score,","comp: 32-3 4 x 22 in. (83.2 x 55.9 cm); sheet: 40-1 2 x 27-1 4 in. (102.9 x 69.2 cm)","1973"
"Ruth Asawa","http:  images.nortonsimon.org viewer index.php id=P.1953.191","Norton Simon Museum, Anonymous Gift, 1967","American","Desert Plant,","Sheet: 18 x 18 in. (45.7 x 45.7 cm)","1965"
"Ruth Asawa","http:  images.nortonsimon.org viewer index.php id=P.1972.08.039","Norton Simon Museum, Anonymous Gift, 1966","American","Desert Flower,","Sheet: 20-1 4 x 26 in. (51.4 x 66.0 cm)","1965"
"Ruth Asawa","http:  images.nortonsimon.org viewer index.php id=P.1972.08.086","Norton Simon Museum, Anonymous Gift, 1966","American","Chrysanthemums,","Sheet: 21 x 22 in. (53.3 x 55.9 cm)","1965"
"Ruth Asawa","http:  images.nortonsimon.org viewer index.php id=P.1966.07.136","Norton Simon Museum, Anonymous Gift, 1966","American","Chrysanthemums,","Sheet: 30 x 22 in. (76.2 x 55.9 cm)","1965"
"Ruth Asawa","http:  images.nortonsimon.org viewer index.php id=P.1972.08.088","Norton Simon Museum, Anonymous Gift, 1966","American","Desert Flower,","Sheet: 18-1 2 x 18-1 2 in. (47.0 x 47.0 cm); Image: 17-1 2 x 17-1 2 in. (44.5 x 44.5 cm)","1965"
"Ruth Asawa","http:  images.nortonsimon.org viewer index.php id=P.1971.7.146","Norton Simon Museum, Anonymous Gift, 1966","American","Desert Flower,","Sheet: 22 x 27-3 8 in. (55.9 x 69.5 cm)","1965"
"Ruth Asawa","http:  images.nortonsimon.org viewer index.php id=P.1969.092.391","Norton Simon Museum, Anonymous Gift, 1966","American","Chair II,","Sheet: 41 x 29 in. (104.1 x 73.7 cm)","1965"
"Ruth Asawa","http:  images.nortonsimon.org viewer index.php id=P.1969.092.385","Norton Simon Museum, Anonymous Gift, 1966","American","Chair,","Sheet: 41 x 29 in. (104.1 x 73.7 cm)","1965"
"Ruth Asawa","http:  images.nortonsimon.org viewer index.php id=P.1969.092.386","Norton Simon Museum, Anonymous Gift, 1966","American","Aiko,","Sheet: 22 x 22 in. (55.9 x 55.9 cm); Image: 20 x 12-1 4 in. (50.8 x 31.1 cm)","1965"
"Ruth Asawa","http:  images.nortonsimon.org viewer index.php id=P.1972.08.087","Norton Simon Museum, Anonymous Gift, 1966","American","Babies,","Sheet: 22 x 30 in. (55.9 x 76.2 cm)","1965"
"Ruth Asawa","http:  images.nortonsimon.org viewer index.php id=P.1969.092.384","Norton Simon Museum, Anonymous Gift, 1966","American","Bud,","Sheet: 11 x 10 in. (27.9 x 25.4 cm)","1965"
"Walter Miller Askin","http:  images.nortonsimon.org viewer index.php id=P.1969.092.383","Norton Simon Museum, Gift of Horace and Vicki Solaini Baker","American","Polyplanograph,","23 x 21-3 4 x 12 in. (58.4 x 55.2 x 30.5 cm)","1980"
"Ruth Asawa","http:  images.nortonsimon.org viewer index.php id=P.1968.27.013","Norton Simon Museum, Anonymous Gift, 1966","American","Flowers I,","Sheet: 11 x 11 in. (27.9 x 27.9 cm)","1965"
"Walter Miller Askin","http:  images.nortonsimon.org viewer index.php id=P.1968.27.014","Norton Simon Museum, Gift of the Artist","American","Bruegel-Britannia,","Sheet:  39-3 4 x 27-3 4 in. (101.0 x 70.5 cm);  Image:  29-3 4 x 19-3 4 in. (75.6 x 50.2 cm)","1970"
"Walter Miller Askin","http:  images.nortonsimon.org viewer index.php id=P.1968.27.015","Norton Simon Museum, Gift of Elise Anne Doyle","American","Float,","44 x 50 inches (111.8 x 127 cm)","1970"
"Walter Miller Askin","http:  images.nortonsimon.org viewer index.php id=P.1968.27.012","Norton Simon Museum, Gift of Elise Anne Doyle","American","Ostend,","44 x 50 inches (111.8 x 127 cm)","1970"
"Lewis Baltz","http:  images.nortonsimon.org viewer index.php id=P.1967.20.133","Norton Simon Museum, Gift of the Artist","American","Tract House #22,","Image: 5-1 2 x 8-1 2 in. (14.0 x 21.6 cm)","1971"
"Lewis Baltz","http:  images.nortonsimon.org viewer index.php id=P.1969.092.118","Norton Simon Museum, Gift of the Artist","American","Tract House #21,","Image: 5-15 16 x 8-1 2 in. (15.1 x 21.6 cm)","1971"
"Lewis Baltz","http:  images.nortonsimon.org viewer index.php id=P.1967.20.218","Norton Simon Museum, Gift of the Artist","American","Tract House #8,","Image: 5-1 2 x 8-3 8 in. (14.0 x 23.8 cm)","1971"
