"IR","5.8","Hazelwood, Miouri","The city with a smile","","","0.13"," 5","5.3783E7","","","","600000.0","Bir%C5%a1tonas_Municipality","","1890-06-20","","Surf Capital (Capital del Surf)","0.25","0.8","","","29.59777777777778 57.43861111111111","Jining","","0.0","http:  www.wesleyiowa.com ","","Mayor","","","algeria","","515.0","294.1","Logan, West Virginia","","","265.0","","Pacific_Time_Zone","2770000.0","","631501-631503","0.25","","Settled","503","","","","163.0"
"Ca-QC","2.93","ada, Oklahoma","The Front Door to South Dakota,","","","4.9","-9","4.68787847970816E7","","","","51799.76220672","United_States","","1892-01-09","","            (Ruian)","2.5","1.1","","","40.17305555555556 -84.9775","Cricova","","0.3","http:  www.3gonbad.com ","","Governor","","","India","","68.0","605.292353947","Superior, Nebraska","","","574.0","","Indian_Standard_Time","650000.0","","55108, 55113","0.0","","Founded","+62 561","","","","107.0"
"US-aL","24.413","Huadian","   The Windmill Town   ","","","6.7"," 5","7.40736599556096E7","","","","210000.0","United_States","","1942-05-13","","gupta","38.63","35.936","","","39.55222222222222 -110.40083333333334","Thokur-62","","0.9","http:  www.ci.livonia.mi.us ","","Mayor","","","Jordan","","1191.0","865.9","Hurstbourne acres, Kentucky","","","6896.0","","Pacific_Time_Zone","3.42655426997452E7","","71665","0.09","","Incorporated","435","","","","662.0"
"US-MO","191.8","Enid, Oklahoma","Union et Paix","","","1.53","-6","3030286.08909312","","","","0.0","Qazvin_Province","","1855-07-01","","The Emerald City","0.8","29.3","","","-27.033333333333335 -65.3","ambaji","","0.16","http:  nanded.nic.in newsite index_english.htm","","Mayor","","","United_States","","699.0","0.3861021585","Little Falls, New York","","","6478.0","","Eastern_Time_Zone","5.96E9","","65026","0.0","","Municipal_corporation","450 and 579","","","","326.0"
"KZ","2.36","Guadalajara, Mexico","Say hello to a great place to","","","21.31","-6","2.5E7","","","","0.0","Fresno_County,_California","","2000-12-09","","Harum","0.61","1.37","","","27.02027777777778 54.28388888888889","Vasai-Virar","","0.03","http:  www.cityofenglewood.org","","Mayor","","","Ukraine","","650.0","596.3347838688","Little Sioux, Iowa","","","1298.0","","Eastern_Time_Zone","6.755E7","","38052","0.04","","Incorporated","218","","","","324.9168"
"US-MN","44.8","Laohekou","   Ringing with Unity and Pride   ","","","1.6","-6","2.02796069039308E7","","","","30000.0","Sedgwick_County,_Kansas","","1961-11-01","","The City of allure","1.72","2.5","","","42.61805555555556 -91.7286111111111"," gaki","","0.0","http:  www.cityofhalsey.com","","Mayor","","","Brazil","","938.0","253.7849488099","Viola, Kansas","","","2061.0","","Pacific_Time_Zone","1.41931348446412E7","","02860-02862","0.0","","Founded","660","","","","341.0"
"GB","6.7","Kupang","   In The Heart Of Minnesota's Vacation and Recreational area   ","","","1.7","1","930000.0","","","","1.8129916772352E7","Kansas","","1886-01-06","","Gate Way Of Deccan Dkkhan Ka Darwaja","1.06","2.87","","","36.509166666666665 -88.8788888888889","Nacajuca","","0.0","http:  www.skyways.org towns Mullinville ","","Representative, 3rd Congreional District","","","United_States","","958.0","1688.6","Hafnarfjorur","","","2955.0","","Central_Time_Zone_(North_america)","3082085.85129984","","507128","0.24","","Incorporated","314","","","","91.1352"
"US-ID","7.9","Gary, IN","   Come Grow With Us   ","","","1.3","-5","2.5607212446892E7","","","","284898.69213696","United_States","","1820-12-06","","Manchester of Maharashtra","1.45","12.46","","","37.84722222222222 -94.97583333333333","Tokunoshima","","0.0","www.davanagerecity.gov.in ","","City Council","","","India","","4803.0","216.4","West Haven, Connecticut","","","380.0","","Central_Time_Zone_(North_america)","2720000.0","","10100 to 10699 Distrito Nacional","0.01","","Incorporated","712","","","","675.0"
"LT","24.32","Tulsa, Oklahoma , 1981-2010 normals","   Friendliest town by a dam site   ","","","0.5","-6","2700000.0","","","","517997.6220672","Kentucky","","1917-12-28","","Rock City","2.83","8.39","","","33.93555555555555 -97.12","Cardinal Leger School","","0.0","http:  www.northplains.org ","","Mayor","","","United_States","","1424.0","357.4","City of Fountain Valley","","","36743.0","","Central_Time_Zone_(North_america)","1.329E7","","96700 &ndash; 96927","0.0","","Incorporated","573","","","","214.0"
"US-Ca","73.94","Winston-Salem, North Carolina","   Proud of the past.  Poised for the future.   ","","","6.28","-5","1864791.43944192","","","","0.0","Marjeyoun_District","","1850-03-04","","Backyard garden of Beijing and Tianjin ()","6.43","5.67","","","45.702222222222225 17.70111111111111","Munsyari","","0.0","Web site","","City Clerk","","","United_States","","16.0","78.7262301268","   ","","","15639.0","","Central_Time_Zone_(North_america)","958295.60082432","","1010-1107","0.0","","Founded","961","","","","256.0"
"ES","14.6","Tateyama","   Honoring The Past. Building The Future   ","","","3.2","-6","4143980.9765376","","","","6840000.0","Tenneee","","1898-12-29","","Colleywood","1.54","46.8","","","47.85777777777778 -101.50222222222222","Sikandara","","0.0","http:  kk.rks-gov.net shtime","","Mayor","","","Benin","","1480.0","46.3","   ","","","16075.0","","Central_European_Time","1.1168E8","","37397","5.7","","Incorporated_town","208","","","","183.0"
"IR","1.58","Perth","   Your Gateway To Beautiful Lake Vermilion   ","","","10.09","2","2149690.13157888","","","","25899.88110336","Seoul_Capital_area","","1964-06-30","","akshara Nagari (City of alphabets)","0.8","5.39","","","34.23583333333333 -84.94472222222223","Shimanto","","3.5","http:  www.rollacity.org ","","Council","","","India","","164.0","341.9","Salyersville, Kentucky","","","58757.0","","Pacific_Time_Zone","3.18568537571328E7","","(Urban center)","0.013","","Incorporated","323 562","","","","589.0"
"US-MN","101.0","Stillwater, Oklahoma","   The City of Stars   ","","","0.59","-6","5.16E7","","","","0.0","Mitchell_County,_Georgia","","1915-10-09","","B-Town","0.25","45.8","","","38.324444444444445 -85.48333333333333","Ramban","","0.0","http:  www.troyny.gov ","","Mayor","","","United_States","","640.0","0.33","Flensburg, Minnesota","","","76036.0","","Eastern_Time_Zone","1.47629322289152E7","","64673","0.0","","Incorporated","660","","","","124.0"
"MM","2.2","Brookings, South Dakota","   ...The Name Says It all   ","","","1.57","0.145833333333333","362598.33544704","","","","339288.442454016","Salt_Lake_County,_Utah","","1941-07-19","","Tierra de las Flores y las Frutas (Land of Flowers and Fruits)","5.6","4.0","","","26.66638888888889 -80.71888888888888","Connellsville","","0.0","http:  www.commercega.org ","","Mayor","","","Iran","","1024.0","5.3","Karkevand","","","941.0","","Pakistan_Standard_Time","2.77128727805952E7","","64428","0.001","","Municipal_corporation","270","","","","287.0"
"US-FL","2.07","Wichita, Kansas","   The Kind Of Small Town Every Other Small Town Would Like To Be   ","","","1.5","-5","1.005E7","","","","25899.88110336","abitibi_Regional_County_Municipality","","1953-05-27","","a Honey of a Town","6.76","2.12","","","45.15222222222222 -92.96333333333334","Udaipur, Tripura","","0.0","http:  www.tresvalles.gob.mx ","","Chairman","","","United_States","","620.0","970.6222163599","Laredo, Miouri","","","13759.0","","Eastern_Time_Zone","4661978.5986048","","63101-63130","0.06","","Founded","218","","","","281.0"
"MX","0.49","Daytona Beach, Florida , 1981-2010 normals","The City with the Forward Look","","","32.9","-5","3.33590468611276E7","","","","103599.52441344","Ohio","","1811-12-09","","The City of Rice Corn and Flowers , Cut Flower Capital of agusan del Sur, agusan del Sur Growth Center, Timberland City, Rice Capital of agusan del Sur","0.8","4.77","","","38.58 44.83583333333333","Vastral","","0.03","http:  www.aqaba.jo","","City Clerk","","","United_States","","95.0","68.7","City of Naga","","","341.0","","Central_Time_Zone_(North_america)","3240000.0","","72417","0.02","","Cityhood","00238242...","","","","284.988"
"UY-Ma","5.3","Faizabad","Usa ka ugma,usa ka buwan,usa ka tuig","","","1.0","0.145833333333333","958295.60082432","","","","2071990.4882688","United States","","1783-10-18","","   Gem of the Big Sandy   ","2.5","36.08","","","29.78 -95.51944444444445","Thiruttani","","0.0","http:  uvaldetx.com ","","Mayor","","","United_States","","600.0","267.9548980285","Bayranshahr","","","17038.0","","Indian_Standard_Time","5.19551614933401E7","","78538","1.92","","Incorporated","712","","","","341.0"
"US-Ia","20.67","anderson, Indiana","   The Big Little Town   ","","","14.5","-7","2.893E7","","","","880595.95751424","Coyuca_de_Ben%C3%aDtez_(municipality)","","1904-07-04","","L.G","0.78","62.452","","","34.49 -114.30888888888889","City Park","","0.0","http:  www.cityofsavage.com","","aembly","","","United_States","","1138.0","280.7","City of Deerfield Beach","","","121081.0","","Pacific_Time_Zone","1.24E7","","47438","0.0","","Settled","+54 0299","","","","176.0"
"Ua","6429.0","Moscow, Idaho","   Progreive, Growing, Beautiful   ","","","2.6","0.1875","1.25E7","","","","0.0","Kern_County,_California","","1608-07-03","","   The Geographic Center of Southern California  ,   The Freeway City   ","3.6","2.77","","","27.358055555555556 -98.12583333333333","Clermont","","0.23","http:  www.quzhou.gov.cn ","","U.S. Congre","","","Lebanon","","161.0","216.9121926691","Coleman, Michigan","","","18965.0","","Indian_Standard_Time","850000.0","","49600","2.1","","Municipal_corporation","270","","","","136.0"
"MX","7.642","Long Beach, Washington","   Working For You   ","","","10.87","-5","1.29E7","","","","0.0","Mont%C3%a9r%C3%a9gie","","1937-07-16","","Capital mundial del aguacate.","6.53","0.75","","","33.102777777777774 -86.75361111111111","Goj me","","0.0","http:  www.zhongxiang.gov.cn ","","Mayor","","","United_States","","1647.0","148.5","Bellevue, Iowa","","","648.0","","Central_Time_Zone_(North_america)","2.30508941819904E7","","93463-93464","0.0","","Municipal_corporation","712","","","","308.0"
"US-KS","55.4","Karratha","Cerdas, Sehat dan Ihsan","","","0.39","-7","600000.0","","","","0.0","Texas","","2002-01-01","","The Hub City","1.0","16.78","","","20.333333333333332 -102.25","Lanja","","1.66","http:  www.miiauga.ca portal home","","Mayor","","","Mexico","","7156.0","108.3","Bekasi","","","5387.0","","Iran_Standard_Time","7900000.0","","44035, 44036, 44039, 44074","0.0","","Founded","801","","","","352.9584"
"IR","2.23","aab","   a Caring Community    ","","","0.34","-4","1290000.0","","","","1265000.0","Hickman_County,_Kentucky","","2010-10-01","","Swan City","1.9","5.2","","","45.52305555555556 -122.98833333333333","Makurazaki","","0.0","http:  www.baltimorecity.gov ","","County Board","","","United_States","","1526.0","314.6346489962","Twin Falls, Idaho","","","132151.0","","Indian_Standard_Time","5300000.0","","50700","0.0","","Municipal_corporation","903","","","","231.9528"
"IR","0.88","Melbourne","   a City on the Move   ","","","0.38","7","2120000.0","","","","77699.64331008","Spain","","1982-10-11","","Winetown","0.57","3.44","","","30.276427 -98.408105","Higashimatsushima","","0.0","http:  www.mcbeeonline.com ","","Mayor","","","argentina","","614.0","300.1","Danville, arkansas","","","1489.0","","West_africa_Time","1.34679381737472E7","","06xxx","0.0","","Plat","701","","","","220.98"
"US-MN","30.51","Wichita Falls","Faire front, faire face","","","0.36","4","2020190.72606208","","","","699296.78979072","avalon","","1966-04-30","","Icebox of the Nation,","213.0","0.2","","","42.835 -88.73611111111111","Sangamner","","0.3","http:  www.mononaiowa.com ","","Mayor","","","United_States","","538.0","795.4090568133","alachua, Florida","","","98.0","","Eastern_Time_Zone","1480000.0","","50467","0.0","","Founded","250 and 778","","","","238.0"
"CN-15","2.18","Eski ehir","Villena un tesoro!","","","4.1","-6","4.217E7","","","","1700000.0","Florida","","1912-05-17","","Thunderegg Capital of the World","8.94","0.9","","","-33.3 -66.33333333333333","Malartic","","0.0","http:  www.kwekwe.co.zw","","- Mayor","","","India","","1447.0","906.9","Columbus City, Iowa","","","9033.0","","Central_Time_Zone_(North_america)","1.04E7","","05403, 05407","0.0","","City_status_in_the_United_Kingdom","52","","","","199.9488"
"Ca-ON","0.8","Tateyama","   Where history meets tomorrow   ","","","5.77"," 5","8.266E7","","","","230000.0","Burke_County,_Georgia","","1957-08-26","","-","5.58","169.3","","","35.916666666666664 139.56666666666666","Yakeshi","","0.0","http:  www.radovis.gov.mk","","Chairman CDa","","","China","","1496.0","175.0201084673","Kincaid, Kansas","","","3883.0","","Pakistan_Standard_Time","8300000.0","","30515, 30518, 30519","1.3","","Construction","785","","","","331.0128"
"US-MN","0.54","Pu'er","   Good Starts Here   ","","","5.52","-5","621597.14648064","","","","233098.92993024","Central_Visayas","","1930-09-11","","   Pearl of the Miiippi  ,   The Pearl City   ","1.58","8.81","","","39.428333333333335 -91.67111111111112","New Braunfels","","0.0","http:  bb-nj.com ","","City Manager","","","Benin","","5965.0","50.9654849276","City of arcata","","","1814.0","","Central_Time_Zone_(North_america)","1398593.57958144","","242001","0.04","","Established","819","","","","10.9728"
"US-aR","1.32","Dubrovnik","   Creating Opportunity   ","","","15.4","-5","6940000.0","","","","300000.0","Nodaway_County,_Miouri","","","","K-Town, Crumble","13.32","0.65","","","41.52861111111111 -87.2675","Vijayanagara","","0.0","http:  www.cityofbayminette.org ","","Mayor","","","United_States","","827.0","158.3","allison, Iowa","","","34133.0","","Time_in_China","9272157.43500288","","29909 (portions of)","0.031","","Founded","423","","","","109.1184"
"US-MN","4.5","Johns Creek, Georgia","   Focused Future, Proven Past   ","","","0.72","8","1.228E7","","","","100000.0","Republic_of_Ireland","","","","Handshake City, Renaiance City, Second Chance City","1.3","4.7","","","14.583333333333334 121.0","Morar Cantonment","","0.0","http:  www.ci.bremerton.wa.us ","","Mayor","","","United_States","","1024.0","645.0994864927","City of Hurst, Texas","","","53095.0","","Eastern_Time_Zone","3.8551E7","","78102, 78104","0.64","","Charter city of Dansalan","785","","","","315.0"
"US-KY","4.14","Dubuque, Iowa","Star of the Big Sky Country","","","14.3","-5","2589988.110336","","","","517997.6220672","Kansas","","",""," Shehidi Kurdistan (  Martyr of Kurdistan  ) ","0.3","0.5","","","46.21666666666667 -72.61666666666666","St. John's","","0.0","http:  www.cricova.md eng ","","Real Kathi's of Kathiyawar","","","Iran","","138.0","611.9","Qahderijan","","","2024.0","","Indian_Standard_Time","5.34055548351283E7","","50052","0.4","","Municipal_corporation","914","","","","101.0"
"CN-44","7.159","White Salmon, Washington","Energy Peril Succe","","","1.64","-5","1553992.8662016","","","","0.0","United_States","","","","The Telecom Corridor","4.7","37.3","","","32.86333333333333 -85.19972222222222","Batkhela","","0.0","http:  www.marceline.org","","Mayor","","","Uruguay","","928.0","893.8","Price, Utah","","","31144.0","","Pacific_Time_Zone","2719487.5158528","","80514","0.0","","annexed","712","","","","47.9"
