"Process","name","Dimensions","image","Provenance"
"Cut photographs and tape","Paul Sietsema","Frame: 21 1 8 x 30 3 4 x 1 1 2 in. (53.7 x 78.1 x 3.8 cm) 20 5 8 x 30 1 4 in. (52.4 x 76.8 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2005.32.1&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Councilman Joel Wachs"
"16mm film in black & white and color without sound, edition 1 5, 2 APs","Paul Sietsema","Dimensions variable","http:  www.moca.org museum pc_media_viewer.php acsnum=2006.173&dim=300px","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Curatorial Discretionary Fund"
"C-print, edition 1 5","Paul Sietsema","18 3 4 x 22 3 4 in. (47.6 x 57.8 cm) Paper: 15 3 4 x 19 3 4 in. (40 x 50.2 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.263&dim=300px","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Curatorial Discretionary Fund"
"Mixed media lamp","Josef Strau","50 x 10 x 10 in. (127 x 25.4 x 25.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.19&dim=300px","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Curatorial Discretionary Fund"
"Mixed media lamps","Josef Strau","59 x 36 x 20 in. (149.9 x 91.4 x 50.8 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.20&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Michael E. Hoffman in loving memory of Shirley C. Burden"
"Mixed media lamp","Josef Strau","53 x 23 x 13 in. (134.6 x 58.4 x 33 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.21&dim=300px","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by Mandy and Cliff Einstein, Linda and Bob Gersh, Linda and Jerry Janger, Marc Selwyn, Marjorie and Leonard Vernon and the Curators Council"
"Palladium print","Paul Strand","8 1 2 x 6 3 4 in. (21.6 x 17.1 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=92.79.1&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Edward Ruscha"
"Black and white photograph","Hiroshi Sugimoto","20 x 24 in. (50.8 x 61 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=95.9&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Ruth and Jacob Bloom"
"Acrylic on canvas","Kenny Scharf","60 x 60 in. (152.4 x 152.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2002.23&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Ruth and Jacob Bloom"
"Mixed media photograph","Susan Rankaitis","20 x 24 in. (50.8 x 61 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=97.144.9&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Ruth and Jacob Bloom"
"Mixed media photograph","Susan Rankaitis","20 x 24 in. (50.8 x 61 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=97.144.12&dim=300px","The Museum of Contemporary Art, Los Angeles Bequest of Marcia Simon Weisman"
"Mixed media photograph","Susan Rankaitis","20 x 24 in. (50.8 x 61 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=97.144.1&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Michael Asher"
"Lithograph on paper, edition 82 100","Edward Ruscha","33 x 28 1 2 in. (83.8 x 72.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=96.159&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Councilman Joel Wachs"
"Aluminum anodized red and gold chess pieces","Man Ray","Dimensions variable","http:  www.moca.org museum pc_media_viewer.php acsnum=2006.166&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Dr. and Mrs. Merle S. Glick"
"Silkscreen on lead","Allen Ruppersberg","21 7 8 x 14 in. (55.6 x 35.6 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=96.37&dim=300px","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Acquisition and Collection Committee and the Photography Committee"
"Ten offset posters, edition of 30","Allen Ruppersberg","Each: 22 x 14 in. (55.9 x 35.6 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=91.62A-J&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Dr. and Mrs. Merle S. Glick"
"5 color photographs and 5 sheets of paper with type, edition 3 3","Allen Ruppersberg","Frame: 29 3 8 x 60 3 8 x 1 1 2 in. (74.6 x 153.4 x 3.8 cm) Each (Photograph): 10 x 8 in. (25.4 x 20.3 cm) Each (Paper): 10 1 4 x 8 1 2 in. (26 x 21.6 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2006.76&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Marc Selwyn"
"Graphite on paper","Allen Ruppersberg","20 x 24 in.","http:  www.moca.org museum pc_media_viewer.php acsnum=91.61&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Judy and Stuart Spence"
"Graphite on paper","Allen Ruppersberg","29 x 23 in. (73.7 x 58.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2000.102&dim=300px","The Museum of Contemporary Art, Los Angeles Bequest of Marcia Simon Weisman"
"Mixed media","Allen Ruppersberg","72 x 72 in. (182.9 x 182.9 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=95.68&dim=300px","The Museum of Contemporary Art, Los Angeles Bequest of Marcia Simon Weisman"
"Lithograph on paper, edition 82 100","Edward Ruscha","33 x 28 1 2 in. (83.8 x 72.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=96.159&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Ruth and Jacob Bloom"
"Lithograph on paper, edition of 55","Edward Ruscha","37 x 31 1 2 in. (94 x 80 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=96.156&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Ruth and Jacob Bloom"
"Mixed media photograph","Susan Rankaitis","20 x 24 in. (50.8 x 61 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=97.144.9&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Lannan Foundation"
"Mixed media photograph","Susan Rankaitis","20 x 24 in. (50.8 x 61 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=97.144.4&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Lannan Foundation"
"Two black and white photographs, mounted on rag board, edition of 7","Charles Ray","Each: 39 1 2 x 27 in. (100.3 x 68.6 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=97.89A-B&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Lannan Foundation"
"Wood table with ceramic plate, metal canister, plastic bowl, plastic tumbler, aluminum shaker, terracotta pot with synthetic plant, motors","Charles Ray","43 x 52 1 2 x 35 in. (109.2 x 133.4 x 88.9 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=97.87&dim=300px","The Museum of Contemporary Art, Los Angeles The El Paso Natural Gas Company Fund for California Art"
"Kodachrome photographs mounted on board","Charles Ray","9 x 60 in. (22.9 x 152.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=97.92&dim=300px","The Museum of Contemporary Art, Los Angeles The Panza Gift"
"Cement and steel","Peter Shelton","2 1 4 x 2 1 4 x 332 in. (5.7 x 5.7 x 843.3 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=86.54&dim=300px","The Museum of Contemporary Art, Los Angeles The Panza Gift"
"Cast iron and steel","Peter Shelton","38 x 85 x 11 in. (96.5 x 215.9 x 27.9 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=94.77A-B&dim=300px","The Museum of Contemporary Art, Los Angeles The Panza Gift"
"Bronze","Peter Shelton","37 1 2 x 47 1 2 x 5 1 2 in. (95.3 x 120.7 x 14 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=94.78&dim=300px","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Curatorial Discretionary Fund"
"Cast iron","Peter Shelton","Piece 1: 13 x 13 x 5 in. (33 x 33 x 12.7 cm) Piece 2: 12 x 11 1 2 x 7 in. (30.5 x 29.2 x 17.8 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=94.80&dim=300px","Museum of Contemporary Art, THE DOROTHY AND HERBERT VOGEL COLLECTION: FIFTY WORKS FOR FIFTY STATES, a joint initiative of the Trustees of the Dorothy and Herbert Vogel Collection and the National Gallery of Art, with generous support of the National Endowment for the Arts and the Institute for Museum and Library Services."
"Gelatin silver print, edition 3 4","Tunga","33 x 50 in. (83.8 x 127 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2002.49.3&dim=300px","The Museum of Contemporary Art, Los Angeles Puchased with funds provided by The Isak and Rose Weinman Foundation"
"Acrylic on paper","Lucio Pozzi","Paper: 30 3 8 x 22 3 4 in. (77.2 x 57.8 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.53&dim=300px","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by Lois Rosen"
"Acrylic, cotton, rhoplex, on canvas","Joe Zucker","5 x 6 x 16 in. (12.7 x 15.2 x 40.6 cm) Each: 5 x 6 x 8 in. (12.7 x 15.2 x 20.3 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=95.78&dim=300px","The Museum of Contemporary Art, Los Angeles The Panza Gift"
"Plastic, wood and metal","Sofia Taboas","Door closed: 80 11 16 x 31 1 2 x 5 15 16 in. (205 x 80 x 15 cm) Door open: 80 11 16 x 52 x 5 15 16 in. (205 x 132 x 15 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2007.4&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Robert B. Egelson"
"Enamel on metal and silver on brass","Robert Therrien","41 x 46 x 13 1 2 in. (104.1 x 116.8 x 34.3 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=94.84&dim=300px","The Museum of Contemporary Art, Los Angeles The Panza Gift"
"Oil on linen","Robert Therrien","72 x 48 in. (182.9 x 121.9 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=93.57&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Carl and Roberta Hartnack"
"Bronze and mixed media","Robert Therrien","20 x 47 1 4 x 37 in. (50.8 x 120 x 94 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=94.87&dim=300px","The Museum of Contemporary Art, Los Angeles The Panza Gift"
"Oil on cardboard","Robert Therrien","Paper: 59 3 4 x 39 5 16 in. (151.8 x 99.9 cm) Frame: 65 1 2 x 45 1 2 x 1 1 2 in. (166.4 x 115.6 x 3.8 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=86.35&dim=300px","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Drawings Committee, 2001"
"Oil and wax on wood","Robert Therrien","61 x 23 3 4 x 24 in. (154.9 x 60.3 x 61 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=94.85&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Barry Sloane"
"Photo collage on graph paper","Adrian Piper","Each (57 Pages): 11 x 8 1 2 in. (27.9 x 21.6 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.34&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of an anonymous donor"
"Pomade and pigment on wall","Kori Newkirk","50 x 228 in. (127 x 579.1 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.112&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of the artist and The Friedrich Petzel Gallery"
"Glass top table with two bamboo chairs","Robert Wilson","Chairs: 62 1 2 x 48 x 19 1 2 in. (158.8 x 121.9 x 49.5 cm) Table: 30 x 120 x 60 in. (76.2 x 304.8 x 152.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=87.45A-C&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Patrick Painter and Soo Jin Jeong Painter"
"Oil on canvas","Charline Von Heyl","59 1 4 x 63 1 4 in. (150.5 x 160.7 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2000.37&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of John Baldessari and Denise Spampinato"
"Pen, watercolor, pencil, cut-outs, stamp on paper","Lawrence Weiner","Frame: 35 3 4 x 28 3 4 in. (90.8 x 73 cm) Paper: 25 1 2 x 19 1 2 in. (64.8 x 49.5 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2005.96.2&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Peter and Eileen Norton, Santa Monica, California"
"Language and the material reffered to","Lawrence Weiner","Dimensions variable","http:  www.moca.org museum pc_media_viewer.php acsnum=97.187&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Patrick Painter and Soo Jin Jeong Painter"
"Language and the material referred to","Lawrence Weiner","Dimensions variable","http:  www.moca.org museum pc_media_viewer.php acsnum=90.8&dim=300px","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Curatorial Discretionary Fund"
"Pen, watercolor, pencil, cut-outs, stamp on paper","Lawrence Weiner","Frame: 28 3 4 x 35 3 4 in. (73 x 90.8 cm) Paper: 19 1 2 x 25 1 2 in. (49.5 x 64.8 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2005.96.3&dim=300px","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Acquisition and Collection Committee"
"Wood, glass, and string","David Thorpe","44 x 47 x 47 in. (111.8 x 119.4 x 119.4 cm) Other (Pedestal): 31 x 25 1 2 x 25 1 2 in. (78.7 x 64.8 x 64.8 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2006.4&dim=300px","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Drawings Committee"
"Wood and painted glass","David Thorpe","94 1 2 x 236 1 4 in. (240 x 600 cm) Each (3 Panels): 94 1 2 x 78 3 4 in. (240 x 200 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2006.38&dim=300px","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Drawings Committee"
"Watercolor and pencil on paper","David Thorpe","40 x 27 1 2 in. (101.6 x 69.9 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2006.3&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of the artist by Cultural Exchange"
"Black paint, charcoal, and graphite on paper","Hannah Wilke","24 x 18 in. (61 x 45.7 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.38&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Beatrice and Philip Gersh"
"Acrylic on wood","Ryszard Winiarski","Each (51 panels): 12 x 12 x 1 in. (30.5 x 30.5 x 2.5 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=87.43&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Ruth and Jacob Bloom"
"Color photograph","Boyd Webb","48 x 60 in. (121.9 x 152.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.42&dim=300px","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection"
"Unique color photograph","Boyd Webb","62 1 2 x 49 in. (158.8 x 124.5 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2006.108&dim=300px","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection"
"Gelatin silver print","Max Yavno","15 7 8 x 19 7 8 in. (40.3 x 50.5 cm) Image: 11 3 4 x 19 3 8 in. (29.8 x 49.2 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.43&dim=300px","89.35.10"
"Gelatin silver print","Max Yavno","20 x 15 in. (50.8 x 38.1 cm) Image: 7 1 2 x 18 1 4 in. (19.1 x 46.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.30&dim=300px","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection"
"Gelatin silver print","Max Yavno","14 x 11 in. (35.6 x 27.9 cm) Image: 13 1 2 x 10 1 4 in. (34.3 x 26 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.3&dim=300px","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection"
"Gelatin silver print","Max Yavno","12 x 19 1 4 in. (30.5 x 48.9 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.77&dim=300px","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection"
"Gelatin silver print","Max Yavno","20 x 15 in. (50.8 x 38.1 cm) Image: 9 5 8 x 7 5 8 in. (24.4 x 19.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.68&dim=300px","The Museum of Contemporary Art, Los Angeles The Max Yavno Collection"
"Gelatin silver print","Max Yavno","16 x 19 7 8 in. (40.6 x 50.5 cm) Image: 15 1 2 x 18 1 2 in. (39.4 x 47 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.160&dim=300px","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Steven Roth"
"Gelatin silver print","Max Yavno","10 7 8 x 14 in. (27.6 x 35.6 cm) Image: 10 1 2 x 11 3 4 in. (26.7 x 29.8 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=89.35.79&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of the artist"
"C-print","Qiu Zhijie","47 1 4 x 63 in. (120 x 160 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2007.52&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Janet and Martin S. Blinder"
"Gelatin silver print","James Welling","9 1 2 x 7 5 8 in. (24.1 x 19.4 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.43&dim=300px","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by Dagny Janss Corcoran, Douglas S. Cramer and an anonymous donor"
"Acrylic on canvas","James Welling","52 x 52 in. (132.1 x 132.1 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=94.105&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of the artist"
"Alkyd and acrylic on aluminum","Christopher Wool","69 x 64 in. (175.3 x 162.6 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=90.7&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Audrey M. Irmas"
"Artist book, edition 280 350","Christopher Wool","23 x 16 in. (58.4 x 40.6 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=90.16&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Councilman Joel Wachs"
"Enamel on paper","Christopher Wool","23 1 2 x 17 1 2 in. (59.7 x 44.5 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.125.2&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of the artist"
"Enamel on paper","Christopher Wool","11 x 16 1 2 in. (27.9 x 41.9 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=93.5&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Dean Valentine and Amy Adelson"
"Enamel on aluminum","Christopher Wool","96 x 72 in. (243.8 x 182.9 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=97.161&dim=300px","The Museum of Contemporary Art, Los Angeles The Barry Lowen Collection"
"Acrylic on canvas","Monique Prieto","72 x 72 in. (182.9 x 182.9 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.123&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Helen Levitt"
"Oil on fiberglass on foamcore","Robert Ryman","26 x 26 in. (66 x 66 cm)","http:  www.moca.org museum pc_media_viewer.php acsnum=85.77&dim=300px","The Museum of Contemporary Art, Los Angeles Gift of Helen Levitt"
