"credit","nationality","birthYear","artistName","url","image-URL","when-acquired","deathYear","dimensions","title","collection","type"
"Anonymous gift in memory of Josephine Morris","American","1870","Wright Morris","http:  www.sfmoma.org explore collection artwork 136888","http:  www.sfmoma.org images artwork medium 99.620.QQQQ_01_b03.jpg","1992","1976","24.45 cm x 19.53 cm","Barber Shop Interior; Cahow's Barber Shop, Chapman, Nebraska","SFMOMA","photograph"
"Collection of the Sack Photographic Trust","American","1870","Wright Morris","http:  www.sfmoma.org explore collection artwork 112264","http:  www.sfmoma.org images artwork medium 99.620.CCCC_01_b03.jpg","2011","1976","35.4 cm x 27.78 cm","Barbershop","SFMOMA","photograph"
"Gift of Jane and Larry Reed","American","1870","Wright Morris","http:  www.sfmoma.org explore collection artwork 8311","http:  www.sfmoma.org images artwork medium 99.620.X_01_b03.jpg","1992","1976","24.77 cm x 19.37 cm","Bed with Nightpot, Home Place","SFMOMA","photograph"
"Gift of Kathy and Ron Perisho","American","1905","Wright Morris","http:  www.sfmoma.org explore collection artwork 8526","http:  www.sfmoma.org images artwork medium 99.620.MMM_01_b04.jpg","1992","1976","19.69 cm x 24.45 cm","Bedroom, Home Place","SFMOMA","photograph"
"Anonymous gift in memory of Josephine Morris","American","1919","Wright Morris","http:  www.sfmoma.org explore collection artwork 136262","http:  www.sfmoma.org images artwork medium 99.620.NNN_01_b04.jpg","2010","1976","24.13 cm x 19.05 cm","Church, near Milford, Nebraska","SFMOMA","photograph"
"Gift of Robert Fisher","American","1942","Wright Morris","http:  www.sfmoma.org explore collection artwork 8302","http:  www.sfmoma.org images artwork medium 99.620.M_01_b03.jpg","1992","1976","17.78 cm x 22.86 cm","Clothing on Hooks, Home Place","SFMOMA","photograph"
"Gift of Amy McCombs and Fred Currier","American","1927","Wright Morris","http:  www.sfmoma.org explore collection artwork 8309","http:  www.sfmoma.org images artwork medium 99.620.U_01_b03.jpg","1992","1976","22.23 cm x 19.05 cm","Dresser Drawer, Ed's Place","SFMOMA","photograph"
"Collection of the Sack Photographic Trust","American","1918","Wright Morris","http:  www.sfmoma.org explore collection artwork 112273","http:  www.sfmoma.org images artwork medium 99.620.V_01_b03.jpg","2011","1976","19.69 cm x 24.45 cm","Farm Buildings","SFMOMA","photograph"
"Collection of the Sack Photographic Trust","American","1918","Wright Morris","http:  www.sfmoma.org explore collection artwork 48393","http:  www.sfmoma.org images artwork medium 99.620.HHH_01_b02.jpg","1973","1976","25.4 cm x 20.32 cm","Farm Buildings along Road, South Carolina","SFMOMA","photograph"
"Collection of the Sack Photographic Trust","American","1966","Wright Morris","http:  www.sfmoma.org explore collection artwork 112267","http:  www.sfmoma.org images artwork medium 99.620.BB_01_b03.jpg","1980","1976","25.4 cm x 20.32 cm","Farmhouse [Speckled Stove]","SFMOMA","photograph"
"Gift in memory of Josephine Morris","American","1993","Wright Morris","http:  www.sfmoma.org explore collection artwork 115539","http:  www.sfmoma.org images artwork medium 99.620.W_01_b03.jpg","2010","1976","24.45 cm x 19.69 cm","Farmhouse in Winter, near Lincoln, Nebraska","SFMOMA","photograph"
"Anonymous gift in memory of Josephine Morris","American","1993","Wright Morris","http:  www.sfmoma.org explore collection artwork 141571","http:  www.sfmoma.org images artwork medium 99.620.CCCCC_01_b03.jpg","2005","1976","24.45 cm x 19.69 cm","Farmhouse, Nebraska","SFMOMA","photograph"
"Gift of Grapestake Gallery in honor of John Humphrey","American","1993","Wright Morris","http:  www.sfmoma.org explore collection artwork 12987","http:  www.sfmoma.org images artwork medium 99.620.Z_01_b03.jpg","1997","1976","18.89 cm x 23.97 cm","Faulkner Country, near Oxford, Mississippi","SFMOMA","photograph"
"Gift of Susan and Richard Watkins","American","1907","Wright Morris","http:  www.sfmoma.org explore collection artwork 8313","http:  www.sfmoma.org images artwork medium 99.620.Q_01_b02.jpg","1948","1976","19.69 cm x 24.77 cm","Faulkner Country, near Oxford, Mississippi","SFMOMA","photograph"
"Gift of Shirley Ross Davis","American","1972","Wright Morris","http:  www.sfmoma.org explore collection artwork 8300","http:  www.sfmoma.org images artwork medium 99.620.RRR_01_b02.jpg","1965","1976","19.05 cm x 23.65 cm","Front Door, Home Place","SFMOMA","photograph"
"Mortimer Fleishhacker Jr. Memorial Fund Purchase","American","1972","Wright Morris","http:  www.sfmoma.org explore collection artwork 12988","http:  www.sfmoma.org images artwork medium 99.620.YYYY_01_b03.jpg","1968","1976","20.16 cm x 25.24 cm","Gano Grain Elevator, Western Kansas","SFMOMA","photograph"
"Collection of the Sack Photographic Trust","American","1995","Wright Morris","http:  www.sfmoma.org explore collection artwork 112265","http:  www.sfmoma.org images artwork medium 99.620.OOOO_01_b03.jpg","2003","1976","25.4 cm x 20.32 cm","Hardware Store","SFMOMA","photograph"
"Collection of the Sack Photographic Trust","American","1995","Wright Morris","http:  www.sfmoma.org explore collection artwork 112269","http:  www.sfmoma.org images artwork medium 99.620.N_01_b02.jpg","2003","1976","24.61 cm x 19.53 cm","Home Place [Model T Steering Wheel]","SFMOMA","photograph"
"Purchase through a gift of Paul Sack","American","1995","Wright Morris","http:  www.sfmoma.org explore collection artwork 8317","http:  www.sfmoma.org images artwork medium 99.620.KKKKK_01_b03.jpg","2003","1976","24.29 cm x 19.21 cm","House with Dead Tree, Culpeper, Virginia","SFMOMA","photograph"
"Anonymous gift in memory of Josephine Morris","American","1947","Wright Morris","http:  www.sfmoma.org explore collection artwork 141567","http:  www.sfmoma.org images artwork medium 99.620.EE_01_b03.jpg","2003","1976","25.4 cm x 20.48 cm","Hydrant and Gas Tanks, Los Angeles","SFMOMA","photograph"
"Anonymous gift in memory of Josephine Morris","American","1947","Wright Morris","http:  www.sfmoma.org explore collection artwork 141569","http:  www.sfmoma.org images artwork medium 99.620.LL_01_b02.jpg","2003","1976","24.77 cm x 19.37 cm","Landscape [Nebraska]","SFMOMA","photograph"
"Collection of the Sack Photographic Trust","American","1947","Wright Morris","http:  www.sfmoma.org explore collection artwork 48392","http:  www.sfmoma.org images artwork medium 99.620.BBBBB_01_b03.jpg","2003","1976","18.26 cm x 23.81 cm","Light Pole and Grain Elevator, Eastern Nebraska","SFMOMA","photograph"
"Collection of the Sack Photographic Trust","American","1947","Wright Morris","http:  www.sfmoma.org explore collection artwork 112271","http:  www.sfmoma.org images artwork medium 99.620.GG_01_b03.jpg","1950","1976","25.4 cm x 20.32 cm","Massachusetts [Clapboard Houses]","SFMOMA","photograph"
"Anonymous gift in memory of Josephine Morris","American","1947","Wright Morris","http:  www.sfmoma.org explore collection artwork 136260","http:  www.sfmoma.org images artwork medium 99.620.CC_01_b03.jpg","1963","1976","18.42 cm x 22.86 cm","Model T and Barn, Ed's Place","SFMOMA","photograph"
"Anonymous gift in memory of Josephine Morris","American","1947","Wright Morris","http:  www.sfmoma.org explore collection artwork 136259","http:  www.sfmoma.org images artwork medium 99.620.J_01_b03.jpg","1981","1976","24.45 cm x 19.69 cm","Model T in Shed, The Home Place, near Norfolk, Nebraska","SFMOMA","photograph"
"Collection of the Sack Photographic Trust","American","1947","Wright Morris","http:  www.sfmoma.org explore collection artwork 112270","http:  www.sfmoma.org images artwork medium 99.620.JJJJ_01_b03.jpg","1985","1976","23.81 cm x 19.69 cm","Nebraska [Door]","SFMOMA","photograph"
"Collection of the Sack Photographic Trust","American","1947","Wright Morris","http:  www.sfmoma.org explore collection artwork 112263","http:  www.sfmoma.org images artwork medium 99.620.KKK_01_b04.jpg","1981","1976","19.69 cm x 24.45 cm","Nebraska [Graveyard]","SFMOMA","photograph"
"Anonymous gift in memory of Josephine Morris","American","1947","Wright Morris","http:  www.sfmoma.org explore collection artwork 141570","http:  www.sfmoma.org images artwork medium 99.620.TT_01_b02.jpg","1980","1976","31.75 cm x 24.13 cm","Old Photographs of Train Depot and Portraits, Nebraska","SFMOMA","photograph"
"Accessions Committee Fund purchase","American","1947","Wright Morris","http:  www.sfmoma.org explore collection artwork 137292","http:  www.sfmoma.org images artwork medium 99.620.LLL_01_b04.jpg","1984","1976","7 cm x 15.5 cm x 4.8 cm","Panama, Nebraska","SFMOMA","photograph"
"Gift of Robert Fisher","American","1947","Wright Morris","http:  www.sfmoma.org explore collection artwork 8314","http:  www.sfmoma.org images artwork medium 99.620.DDDDD_01_b03.jpg","1985","1976","228.6 cm x 261.62 cm","Photograph of Morris Family Homestead in Ohio, Home Place","SFMOMA","photograph"
"Mrs. Ferdinand C. Smith Fund purchase","American","1947","Wright Morris","http:  www.sfmoma.org explore collection artwork 29321","http:  www.sfmoma.org images artwork medium 99.620.YY_01_b02.jpg","1991","1976","238.76 cm x 269.24 cm","Powerhouse and Palm Tree, Near Lordsburg, New Mexico","SFMOMA","photograph"
"Gift of Robert Fisher","American","1947","Wright Morris","http:  www.sfmoma.org explore collection artwork 8306","http:  www.sfmoma.org images artwork medium 99.620.KKKK_01_b03.jpg","1993","1942","72.39 cm x 76.2 cm x 71.12 cm","Reflection in Oval Mirror, Home Place","SFMOMA","photograph"
"Gift of Shirley Ross Davis","American","1947","Wright Morris","http:  www.sfmoma.org explore collection artwork 8299","http:  www.sfmoma.org images artwork medium 99.620.B_01_b03.jpg","1984","1942","23.18 cm x 18.42 cm","Rocker, Home Place","SFMOMA","photograph"
"Anonymous gift in memory of Josephine Morris","American","1947","Wright Morris","http:  www.sfmoma.org explore collection artwork 141568","http:  www.sfmoma.org images artwork medium 99.620.JJJJJ_01_b03.jpg","2005","1942","81.28 cm x 104.14 cm","Row House, Baltimore","SFMOMA","photograph"
"Purchase through a gift of Barry Ramer","American","1947","Wright Morris","http:  www.sfmoma.org explore collection artwork 8339","http:  www.sfmoma.org images artwork medium 99.620.GGG_01_b02.jpg","2000","1996","67.95 cm x 51.44 cm","Sidewalk in an Abandoned Development, South of Cleveland, Ohio","SFMOMA","photograph"
"Collection of the Sack Photographic Trust","American","1947","Wright Morris","http:  www.sfmoma.org explore collection artwork 112268","http:  www.sfmoma.org images artwork medium 99.620.A-QQQQQQQQQQQ%2001_b03.jpg","2001","1996","75.88 cm x 107 cm","Southern Indiana [Interior with Pictures]","SFMOMA","photograph"
"Gift of Robert Fisher","American","1947","Wright Morris","http:  www.sfmoma.org explore collection artwork 8303","http:  www.sfmoma.org images artwork medium 99.620.ZZZZ_01_b03.jpg","2001","1924","153.04 cm x 127.32 cm","Storefronts, Western Kansas","SFMOMA","photograph"
"Anonymous gift in memory of Josephine Morris","American","1947","Wright Morris","http:  www.sfmoma.org explore collection artwork 136889","http:  www.sfmoma.org images artwork medium 99.620.HH_01_b02.jpg","2001","1966","86.36 cm x 43.18 cm","Straightback Chair, The Home Place","SFMOMA","photograph"
"Purchase through a gift of Don and Joyce Linker","American","1947","Wright Morris","http:  www.sfmoma.org explore collection artwork 8308","http:  www.sfmoma.org images artwork medium 99.620.EEEE_01_b03.jpg","1999","1966","23.5 cm x 19.05 cm","Tenement Steps, Los Angeles","SFMOMA","photograph"
"Gift of Robert Fisher","American","1947","Wright Morris","http:  www.sfmoma.org explore collection artwork 8305","http:  www.sfmoma.org images artwork medium 99.620.D_01_b03.jpg","2001","1942","23.5 cm x 19.05 cm","Uncle Harry Entering Barn, Home Place","SFMOMA","photograph"
"Collection of the Sack Photographic Trust","American","1947","Wright Morris","http:  www.sfmoma.org explore collection artwork 112272","http:  www.sfmoma.org images artwork medium 99.620.FF_01_b03.jpg","2001","1966","23.5 cm x 19.05 cm","Untitled [Interior Through Screen Window]","SFMOMA","photograph"
"Collection of the Sack Photographic Trust","American","1947","Wright Morris","http:  www.sfmoma.org explore collection artwork 112266","http:  www.sfmoma.org images artwork medium 99.620.DD_01_b03.jpg","2008","1892","23.5 cm x 19.05 cm","Untitled [Scythe by Shed]","SFMOMA","photograph"
"Collection of the Sack Photographic Trust","American","1947","Wright Morris","http:  www.sfmoma.org explore collection artwork 48395","http:  www.sfmoma.org images artwork medium 99.620.LLLL_01_b03.jpg","2007","1892","23.5 cm x 19.05 cm","View of Barbershop and Storefronts","SFMOMA","photograph"
"Gift of Punkt., Switzerland and AMEICO, USA","American","1947","Jasper Morrison","http:  www.sfmoma.org explore collection artwork 140578","http:  www.sfmoma.org images artwork medium 99.620.DDDD_01_b03.jpg","2007","1892","23.5 cm x 19.05 cm","DP 01 DECT phones [white, black, and red]","SFMOMA","design object"
"Gift of the Women's Board","American","1947","Ed Moses","http:  www.sfmoma.org explore collection artwork 3457","http:  www.sfmoma.org images artwork medium 99.620.AA_01_b03.jpg","2011","1892","23.5 cm x 12.7 cm x 13.34 cm","Big Wedge","SFMOMA","painting"
"Gift of Edwin Janss","American","1947","Ed Moses","http:  www.sfmoma.org explore collection artwork 50","http:  www.sfmoma.org images artwork medium 99.620.RR_01_b02.jpg","2000","1921","159.7 cm x 197.49 cm","Wedge","SFMOMA","painting"
"Purchase through a gift from the SF20 Design Council","American","1947","Joseph-Andr Motte","http:  www.sfmoma.org explore collection artwork 137317","http:  www.sfmoma.org images artwork medium 99.620.IIIII_01_b03.jpg","2011","1921","29.37 cm x 23.65 cm","Tripode fauteuil [Tripod armchair]","SFMOMA","furniture"
"Collection of the Sack Photographic Trust","American","1947","Gabriel Moulin","http:  www.sfmoma.org explore collection artwork 48396","http:  www.sfmoma.org images artwork medium 99.620.SSS_01_b02.jpg","2000","1921","40.01 cm x 30 cm","San Francisco","SFMOMA","photograph"
"Accessions Committee Fund and purchase through a gift of Diane and Charles L. Frankel","American","1947","Zwelethu Mthethwa","http:  www.sfmoma.org explore collection artwork 122034","http:  www.sfmoma.org images artwork medium 99.620.A_01_b04.jpg","2000","1921","29.37 cm x 23.5 cm","Untitled, from the series Sugar Cane","SFMOMA","photograph"
"Gift of John Gutmann in memory of Friedel","American","1947","Otto Mueller","http:  www.sfmoma.org explore collection artwork 2546","http:  www.sfmoma.org images artwork medium 99.620.PPPP_01_b03.jpg","2000","1921","28.26 cm x 19.05 cm","Two Nudes in Landscape","SFMOMA","drawing"
"Gift of Herman Flax","American","1947","Lee Mullican","http:  www.sfmoma.org explore collection artwork 3463","http:  www.sfmoma.org images artwork medium 99.620.NN_01_b02.jpg","2000","1921","29.37 cm x 23.5 cm","Garden Four O'Clock","SFMOMA","painting"
"Gift of Mr. and Mrs. Louis Honig","American","1947","Lee Mullican","http:  www.sfmoma.org explore collection artwork 3464","http:  www.sfmoma.org images artwork medium 99.620.MMMM_01_b03.jpg","2000","1921","39.21 cm x 29.37 cm","Tendril World","SFMOMA","painting"
"Gift of Charles Campbell","Swedish","1947","Lee Mullican","http:  www.sfmoma.org explore collection artwork 51","http:  www.sfmoma.org images artwork medium 99.620.E_01_b03.jpg","2000","1921","18.89 cm x 24.13 cm","Untitled","SFMOMA","painting"
"Gift of Jessica and Robert Solomon","American","1947","Ferdinand Mulnier","http:  www.sfmoma.org explore collection artwork 115962","http:  www.sfmoma.org images artwork medium 99.620.K_01_b03.jpg","2004","1921","25.4 cm x 34.61 cm","Alfred Stevens from the publication Galerie Contemporaine","SFMOMA","photograph"
"Gift of Jessica and Robert Solomon","American","1947","Ferdinand Mulnier","http:  www.sfmoma.org explore collection artwork 115950","http:  www.sfmoma.org images artwork medium 99.620.II_01_b02.jpg","1984","1959","22.38 cm x 19.37 cm","Charles Chaplin from the publication Galerie Contemporaine","SFMOMA","photograph"
