"US-UT","1.27","","","","","1.89","-5","3.85E7","","","","260000.0","Lake_and_Peninsula_Borough,_alaska","","","","","0.88","66.2","","","42.5875 -72.6"," arai","","0.0","http:  www.cityofhenderson.com ","","City Mayor","","","India","","6.0","2024.9","Sharon, Kansas","","","611.0","","Iran_Standard_Time","1605792.62840832","","33700 (WRPD), 33702, 33704, 33706, 33708, 33713","0.87","","De facto capital","615","","","","238.0"
"US-IN","5692.0","","","","","0.25","-5","3370000.0","","","","100000.0","South_Dakota","","","","","3.16","29.539","","","35.8225 -88.91111111111111","Nasu","","0.1","http:  www.southportland.org ","","Chairman","","","India","","922.0","183.2054742284","aldeaquemada, Spain","","","617.0","","Indian_Standard_Time","1320000.0","","173025","0.0","","Municipal_corporation","419","","","","961.9488"
"US-OH","4.7","","","","","2.8"," 5","1920000.0","","","","30000.0","Seminole_County,_Georgia","","","","","0.6","1.99","","","36.5075 -89.81888888888889","Mahrajganj","","0.0","http:  salmanshahr.com ","","Mayor","","","Spain","","282.0","207.5","Firuzeh","","","83356.0","","Pakistan_Standard_Time","2408688.94261248","","75491","0.0","","Municipal_corporation","620","","","","106.68"
"MX","1.04","","","","","0.58","-6","4700828.42025984","","","","0.0","Central_District_(Shahriar_County)","","","","","0.69","26.5","","","27.750652 -98.07046","Ratannagar","","0.13","http:  www.ci.gardena.ca.us ","","Leadership","","","India","","610.0","624.9","Cullman, alabama","","","315.0","","Time_in_azerbaijan","1.08261503012044E7","","67425","0.0","","Founded","651","","","","313.944"
"Ca-QC","2.25","","","","","23.099","3","9997354.10589695","","","","700000.0","Tehran_Province","","","","","3.1","0.39","","","43.05138888888889 -83.31888888888889","Birsinghpur","","0.0","http:  www.cityofmilaca.org ","","Mayor","","","United_States","","4091.0","207.9932328068","Brigham City, Utah","","","62147.0","","Eastern_Time_Zone","4.11808109543424E7","","H8Z","0.0","","First mentioned","501","","","","356.0"
"US-MN","2.72","","","","","15.88","-6","4610000.0","","","","258998.8110336","Howmeh_District","","","","","10.56","43.2","","","41.09527777777778 -91.25361111111111","Sriramapuram","","0.0","http:  www.greenvillenc.gov ","","Mayor","","","United_States","","673.0","248.5339594538","anniston, alabama","","","681.0","","Eastern_Time_Zone","6.75E7","","35115","0.0","","First mention","682, 817","","","","7.9248"
"US-aR","1.66","","","","","1.2","-6","3800000.0","","","","258998.8110336","Van_Buren_County,_Iowa","","","","","5.88","2.67","","","12.98 79.71","Bawana","","0.188","http:  www.murfreesboroark.com","","City Manager","","","Mexico","","1867.0","169.0355250099","Reile's acres, North Dakota","","","902.0","","Eastern_Time_Zone","1553992.8662016","","G8K","0.0","","Founded","503","","","","32.004"
"US-MN","5.96","","","","","1.3","-8","8158462.5475584","","","","750000.0","Kansas","","","","","0.65","42.966","","","29.145558 -83.041544","Shibushi","","0.1","http:  www.itaituba.pa.gov.br ","","City Manager","","","India","","1158.0","825.5","Orangeburg, South Carolina","","","308308.0","","Eastern_Time_Zone","1.67E7","","56634","0.0","","Integrated","91141-XXXX XXXX","","","","97.0"
"US-KS","25.49","","","","","2.619","-5","1140000.0","","","","1.29991503257763E7","United_States","","","","","24.9","2.56","","","40.68555555555555 -92.9786111111111","Kaveripakkam","","0.0","http:  www.cityofbradenton.com","","City Clerk","","","Lebanon","","282.0","348.9","West Liberty, Kentucky","","","175.0","","alaska_Time_Zone","1.47E8","","284201","0.0","","Established","641","","","","226.0"
"PK","22.3","","","","","302.1","-5","8910000.0","","","","30000.0","Miiippi","","","","","2.92","1.48","","","38.525 -98.53722222222223","Ie","","0.0","http:  www.cityofchesapeake.net ","","State reps","","","United_States","","833.0","510.8","New Hope, Tenneee","","","7152.0","","Central_Time_Zone_(North_america)","2620000.0","","78112","0.0","","Founded","8942","","","","223.0"
"US-aK","23.18","","","","","36.867","0","4600000.0","","","","600000.0","Cardenal Caro","","","","","4.5","3.1","","","42.95 126.73333333333333","Burnt Pine","","0.21","http:  www.ci.north-platte.ne.us ","","Mayor","","","United_States","","1391.0","346.3","City of Longview","","","199.0","","Eastern_Time_Zone","1.0243E8","","72055","0.27","","Earliest evidence","+1-780","","","","18.288"
"US-ND","0.83","","","","","1.03","-5","3884982.165504","","","","0.0","Lowndes_County,_Georgia","","","","","1.3","39.8","","","34.88333333333333 136.83333333333334","Badulla","","0.0","http:  www.stjamesmiouri.org ","","Mayor","","","United_States","","541.0","631.0453679218","Emma, Miouri","","","16520.0","","Indian_Standard_Time","6.8E7","","48446","0.104","","Incorporated","660","","","","31.0"
"US-aR","23.391","","","","","3.756","-5","5.64617408053248E7","","","","0.0","Hidalgo_(state)","","","","","5.7","17.7","","","42.4725 -91.73583333333333","Vynnyky","","0.0","http:  www.bdelaencina.com ","","Mayor (Intendente)","","","United_States","","2244.0","139.8848120399","     Iwanuma City","","","507.0","","Central_Time_Zone_(North_america)","780000.0","","68649","0.01","","City status","888","","","","368.0"
"CN-37","0.9","","","","","2.14","0.229166666666667","3.00438620798976E7","","","","0.0","United_States","","","","","0.4","4.1","","","37.76875 -90.625165","Karari","","0.0","http:  www.dothan.org ","","Mayor","","","India","","1686.0","481.0","Zavareh","","","382754.0","","Central","6474970.27584","","516000 (Urban center)","0.0","","Incorporated","913","","","","510.0"
"US-MN","38.31","","","","","0.14","-5","1290000.0","","","","207199.04882688","United States","","","","","5.06","4.56","","","30.183055555555555 -96.93472222222222","Fredericksburg","","0.0","http:  www.rawlins-wyoming.com ","","Mayor","","","Mexico","","269.0","590.2343697638","St. Joseph, Michigan","","","1729320.0","","Central_Time_Zone_(North_america)","3910882.04660736","","65244","0.7","","Plat","+98-132","","","","184.0"
"US-Ca","10.9","","","","","4.79","-6","5.74E7","","","","30000.0","Central_District_(Heris_County)","","","","","65.08","0.6","","","22.366666666666667 112.68333333333334","Nana Machiyala","","0.21","http:  www.windsorheights.org ","","Mayor","","","United_States","","741.0","8.1","Hansen, Idaho","","","11764.0","","Central_Time_Zone_(North_america)","3.9551E9","","76119","0.25","","First mentioned","area code 425","","","","444.0"
"PK","4.69","","","","","9.7","-5","1100000.0","","","","0.0","Ganaveh_County","","","","","33.54","3.65","","","48.28055555555556 -117.72305555555556","Talgram","","0.13","www.balrampur.nic.in","","Vice-mayor","","","Iran","","328.0","1111.1247918535","Bevier, Miouri","","","3094.0","","Eastern_Time_Zone","1.8129916772352E7","","55009","0.001","","Granted city rights","785","","","","167.0"
"Ua","226.0","","","","","1.1"," 4","7.55E7","","","","725196.67089408","Payette_County,_Idaho","","","","","0.8","6.58","","","46.08833333333333 -94.49944444444445","East Bernard, Texas","","0.1","http:  www.dublin.oh.us ","","Mayor","","","United_States","","110.0","74.1316144401","Riley, Kansas","","","4888.0","","Central_European_Time","1.63169250951168E7","","29706","14.49","","Municipal_corporation","281","","","","137.0"
"MX","114.0","","","","","17.4","-5","5650000.0","","","","25899.88110336","Ramsey_County,_North_Dakota","","","","","0.84","352.2","","","40.66305555555556 -94.33944444444444","Sriramnagar","","0.0","http:  www.mqtcty.org","","Federal riding","","","Iran","","988.0","364.5","East Camden, arkansas","","","139297.0","","Central_Time_Zone_(North_america)","4040381.45212416","","40370","0.04","","Established","701","","","","9.144"
"JP","16.0","","","","","4.92","-4","2720000.0","","","","0.0","Michigan","","","","","1.2","8.0","","","40.73361111111111 72.75833333333334","Diaobingshan","","0.0","http:  www.cityofelliotlake.com ","","City Manager","","","Mexico","","1345.0","734.8682383538","Cameron, Texas","","","20581.0","","Indian_Standard_Time","5.12014749532323E7","","H3540","0.0","","Incorporated","518","","","","1014.0"
"IR","7.8","","","","","4.5","&minus;7","3260000.0","","","","1.42708344879513E8","Decatur_County,_Georgia","","","","","0.9","25.54","","","47.37 -102.755","Tabacundo","","0.0","http:  www.las-cruces.org ","","City Council","","","Canada","","174.0","239.6","Castle Dale, Utah","","","18539.0","","Indian_Standard_Time","2.14969013157888E7","","37821-37822","0.0","","List_of_cities_in_Miiippi","208","","","","120.0"
"US-MD","6.29","","","","","0.1","-6","8443361.23969536","","","","9600000.0","Villamena","","","","","6.56","0.83","","","19.433333333333334 -99.13333333333334","Maholi","","0.0","http:  www.cityofsomerton.com","","Mayor","","","United_States","","1125.0","652.6","Ingleside on, Texas","","","434.0","","Eastern_European_Time","2950000.0","","144410","0.0","","Village","5180","","","","110.0"
"IR","1.61","","","","","0.77","-5","1.481E7","","","","0.0","Michoac%C3%a1n","","","","","15.5","15.599","","","41.40472222222222 -99.64138888888888","Shullsburg","","0.0","http:  www.brushcolo.com ","","Mayor","","","United_States","","1972.0","1195.4","Benacazon","","","8280925.0","","Central_Time_Zone_(North_america)","2.2E7","","G6B","0.12","","Constituted","806","","","","7.0"
"US-MD","3.8","","","","","0.47","-8","1.145E7","","","","517997.6220672","Columbia_County,_Washington","","","","","2.89","72.7","","","-23.583333333333332 -56.86666666666667","Bonou","","0.0","http:  www.mayfieldheights.org ","","City Manager","","","Ethiopia","","781.0","336.3335903063","South Bend, Indiana","","","20103.0","","Time_in_Malaysia","2.74020742073548E7","","76470","0.0","","Established","937","","","","358.0"
"US-MI","49.9","","","","","0.19","0.1875","776996.4331008","","","","300000.0","Lamar_County,_Texas","","","","","14.4","16.58","","","43.15694444444444 -98.53805555555556","Jafrabad","","0.0","http:  www.cityofnapavine.com ","","Mayor","","","Mexico","","1808.0","164.5181297549","Nogales, arizona","","","234.0","","Central_Time_Zone_(North_america)","2.88006677869363E7","","44460","0.01","","Incorporation","440","","","","224.028"
"TH","554.2","","","","","15.23","-5","2510000.0","","","","25899.88110336","Becker_County,_Minnesota","","","","","8.4","67.52","","","36.43472222222222 48.7975","Yonago","","1.0","http:  www.haicheng.gov.cn ","","Mayor","","","Iran","","66.0","387.6851773925","City of Sipalay","","","5639.0","","Indian_Standard_Time","1.274E7","","55988","0.0","","Established","+91 2525","","","","498.0432"
"PH-07","4.43","","","","","3.8","-7","1.7E7","","","","100000.0","auk%C5%a1taitija","","","","","42.3","49.13","","","41.85777777777778 -90.92583333333333","Sukhmalpur Nizamabad","","0.0","http:  www.bozeman.net ","","aembly","","","United_States","","912.0","730.7","Kenton Vale, Kentucky","","","25515.0","","Mountain_Time_Zone","828796.19530752","","90255","0.01","","Settled","961","","","","13.716"
"US-Ia","6.7","","","","","3.0","-5","1528092.98509824","","","","160000.0","United_States","","","","","1.95","4.43","","","39.611111111111114 -87.69611111111111","Tototlan","","0.0","","","Mayor","","","United_States","","4660.0","213.5","Kiester, Minnesota","","","305.0","","Central_Time_Zone_(North_america)","4.0222515353518E7","","74464-74465","0.0","","Colonization","907","","","","238.0"
"US-TX","27.43","","","","","3.5","-5","1.531E7","","","","30000.0","alabama","","","","","0.32","5.23","","","33.89333333333333 -83.95555555555555","Yorii","","0.0","","","Federal riding","","","India","","1903.0","853.1313295154","New Boston, Texas","","","69696.0","","Eastern_Time_Zone","2.8489869213696E7","","26034","0.002","","Municipal_corporation","1","","","","142.0368"
"US-KS","7.54","","","","","1.62","-6","3107985.7324032","","","","80000.0","United_States","","","","","15.53","0.8","","","47.840555555555554 -93.63805555555555","Pottore","","2.2","","","Mayor","","","United_States","","994.0","290.8121458142","Charleston, Miiippi","","","47336.0","","Central_Time_Zone_(North_america)","8287961.9530752","","8311","0.0","","Municipal_corporation","559","","","","85.0"
"US-TX","9.4","","","","","19.1","-5","4.94687729074176E7","","","","258998.8110336","Saint_Charles_Township,_Floyd_County,_Iowa","","","","","1.0","1.0","","","46.132777777777775 -64.7713888888889","asuka","","0.0","","","Mayor","","","Iran","","0.0","76.023515017","aqda","","","128.0","","Eastern_Time_Zone","2400000.0","","248003","0.0","","Founded","863","","","","195.0"
"US-KY","0.47","","","","","11.01","-6","1.0E7","","","","80000.0","Wells_County,_North_Dakota","","","","","2.78","4.1","","","30.607222222222223 -94.94694444444444","Chandia","","0.23","","","Mayor","","","United_States","","433.0","555.3","Worthington, Kentucky","","","2463.0","","Central_Time_Zone_(North_america)","4377079.90646784","","1001","0.05","","Founded","(+63) 85","","","","1392.936"
"US-Ga","2.8","","","","","21.2","-5","1.82879060470825E8","","","","3320000.0","Texas","","","","","4.2","4.5","","","52.68333333333333 5.95","Ebina","","0.0","","","Mayor","","","United_States","","814.0","284.4028499824","Dougherty, Iowa","","","360000.0","","Mountain Standard Time","1139594.76854784","","2906","0.2","","Incorporated","763","","","","1619.0"
"US-aL","34.3","","","","","11.5","-4","3.1079857324032E7","","","","725196.67089408","Judith_Basin_County,_Montana","","","","","0.74","1.04","","","28.005 -82.695","Naraingarh","","0.0","","","Mayor of San Francisco","","","United_States","","994.0","1026.3367578375","Jasonville, Indiana","","","822.0","","UTC+8","2330989.2993024","","30458-30461","0.0","","Settled","218","","","","203.9112"
"US-MN","2.95","","","","","2.8","-5","7.208E7","","","","100000.0","Palomares del Rio","","","","","9.36","1.29","","","40.76583 -73.833084","Ladnun","","0.0","","","MLas","","","United_States","","495.0","2072.9","St. Thomas, North Dakota","","","2018.0","","Central_Time_Zone_(North_america)","1550000.0","","94000","0.0","","Municipal_corporation","701","","","","144.0"
"US-NV","351.0","","","","","5.29","-5","1.77414185558016E7","","","","0.0","India","","","","","1.7","14.61","","","43.655833333333334 -96.21027777777778","Rock Hill","","0.03","","","Mayor","","","United_States","","2014.0","2248.4","City of Clio","","","502697.0","","Central_Time_Zone_(North_america)","9013158.62396927","","529200 - 529267","0.0","","Settled","860","","","","764.4384"
"CN-22","15.3","","","","","0.65","-5","7.34E7","","","","517997.6220672","Monterey_County,_California","","","","","3.0","2.51","","","41.01611111111111 -93.3075","Sainte-Catherine","","20.6","","","Mayor","","","Iran","","1289.0","1214.8704418538","Postville, Iowa","","","1200000.0","","Pacific_Time_Zone","2.61E7","","51346","0.0","","Municipality created","903","","","","60.0"
"CN-42","593.98","","","","","13.2","-6","2564088.22923264","","","","0.0","Hennepin_County,_Minnesota","","","","","0.25","2.56","","","42.0475 -90.315","T h ","","0.0","","","Mayor","","","India","","591.0","2074.6427284961","Dover, New Hampshire","","","13553.0","","Central_Time_Zone_(North_america)","3.9017E10","","33054","0.12","","Settled","563","","","","385.8768"
