"name","height","foot","position"
"Adnan Custovi","186","Right","A"
"Garry Richards","191","Right","D"
"Erwin Hoffer","176","Right","A"
"Bernhard Schachner","178","Right","M"
"Patrick Amoah","183","Right","A"
"Loukas Vyntra","184","Right","D"
"Andrea Giallombardo","175","Left","D"
"Yohan Dmont","181","Right","M"
"Paulo Srgio","165","Right","A"
"Ian Black","173","Right","M"
"Arouca","171","Right","M"
"Pedro Silva","180","Right","D"
"Pablo Mastroeni","178","Right","M"
"Paul Robinson","175","Left","D"
"Ian Goodison","185","Right","D"
"Marco Zambelli","180","Right","D"
"Diego Prez","177","Right","M"
"Roberto","190","Left","A"
"Abraham","178","Right","M"
"Damien Delaney","191","Left","D"
"Clayton Donaldson","185","Right","A"
"Dami","188","Right","D"
"Javito","173","Right","A"
"Scott Wiseman","183","Right","D"
"Sander Boschker","184","Left","GK"
"Simon Cziommer","176","Right","M"
"Luis Garca","177","Right","A"
"Peter Van der Heyden","184","Left","D"
"Ben Watson","178","Right","M"
"Tom Soares","183","Right","M"
"Sam Togwell","180","Right","M"
"Eugene Galekovi","187","Right","GK"
"Jess Gmez","182","Right","D"
"Stephen Hunt","172","Left","M"
"Alex Terra","166","Right","A"
"Andr Lima","185","Right","A"
"Sergey Kornilenko","185","Left","A"
"Igor Lolo","180","Right","D"
"Miodrag Dudovi","197","Right","D"
"Seweryn Gancarczyk","181","Left","D"
"David Abraham","188","Right","D"
"Jrmy Mnez","181","Right","M"
"Laurence Wilson","178","Left","D"
"lafur Sklason","183","Left","M"
"Borges","176","Right","A"
"Fred","185","Right","A"
"Nick Rimando","178","Right","GK"
"Martin Stranzl","190","Right","D"
"Bruno Silva","178","Right","D"
"Sergey Narubin","196","Right","GK"
"Tyrone Marshall","188","Right","D"
"Evgeniy Savin","187","Right","A"
"Chidi Odiah","183","Right","D"
"Pablo Guiaz","172","Left","M"
"Tarmo Kink","183","Left","A"
"Alexandr Orekhov","198","Right","D"
"Shamil Asildarov","186","Right","A"
"Michael Symes","191","Right","A"
"Marvin Matip","184","Right","D"
"Joan Hartock","189","Right","GK"
"Hatem Ben Arfa","178","Left","A"
"Darren Barr","182","Right","D"
"Alfredo Gonzlez Tahuiln","182","Right","D"
"Carlos Bueno","178","Right","A"
"Mauricio Romero","180","Right","A"
"Luis Enrique Robles","169","Right","M"
"Vctor Montao","177","Right","A"
"Alejandro Vela","172","Left","M"
"Andrea Russotto","175","Right","A"
"Diego de la Torre","178","Right","M"
"Franois Clerc","187","Right","D"
"Jos Arturo Rivas","187","Left","D"
"Edgar Dueas","185","Right","D"
"Javi Garca","187","Right","M"
"Noel Hunt","173","Right","A"
"Conrad Logan","188","Right","GK"
"Milos Maric","176","Right","M"
"Davide Chiumiento","170","Right","M"
"Agirretxe","185","Right","A"
"Xabi Castillo","184","Left","D"
"scar Rojas","173","Right","D"
"Valon Behrami","185","Right","M"
"Vctor","180","Left","A"
"Luciano Becchio","187","Left","A"
"Justin Hoyte","180","Right","D"
"Niklas Hoheneder","190","Right","D"
"Florian Klein","180","Right","M"
"Robust","183","Right","D"
"Chica","176","Right","D"
"Joan Toms","167","Right","A"
"Edgar lvarez","171","Right","M"
"Elliott Ward","185","Right","D"
"Borja Valero","175","Right","M"
"Nicola Pozzi","182","Right","A"
"Markus Berger","186","Right","D"
"Andreas Schicker","178","Left","D"
"Emin Sulimani","172","Right","M"
"Daniele Vantaggiato","177","Right","A"
"Abdoulay Konko","175","Right","D"
"Stiven Rivi","181","Right","M"
"Rafik Djebbour","185","Right","A"
"Iain Fyfe","189","Right","D"
"Andreas Dahln","182","Left","D"
"Christian Martnez","182","Right","GK"
"Sergio Prez","182","Left","D"
"Zapater","178","Right","M"
"Luke Chambers","185","Right","D"
"Mark Bunn","183","Right","GK"
"Steve Morison","188","Right","A"
"Bruno Herrero","177","Right","M"
"Barry Fuller","178","Right","D"
"Amorebieta","192","Left","D"
"Garmendia","182","Right","M"
"Fernando Llorente","195","Right","A"
"Steven Schumacher","183","Left","M"
"Tiberio Guarente","180","Left","M"
"Juvenal","177","Right","M"
"Valerio Foglio","180","Left","M"
"Davide Biondini","178","Right","M"
"David Bell","178","Right","M"
"Ghislain Gimbert","182","Right","A"
"Mariano","188","Left","M"
"Oluwafemi Ajilore","182","Left","M"
"Sinan Bolat","188","Right","GK"
"Faris Haroun","188","Right","M"
"Kenneth Van Goethem","178","Right","M"
"Alexander Baumjohann","178","Right","M"
"Stijn De Smet","183","Right","A"
"Lewis Guy","175","Right","A"
"Moussa Dembl","183","Left","A"
"Marcin Kikut","179","Right","D"
"Marek Gancarczyk","178","Right","M"
"Daniele Padelli","191","Right","GK"
"Andrea Guatelli","197","Right","GK"
"Luke Moore","180","Right","A"
"Peter Whittingham","178","Left","M"
"Liam Ridgewell","188","Left","D"
"Remko Pasveer","187","Right","GK"
"Karim El Ahmadi","185","Right","M"
"Julian Jenner","188","Right","A"
"Nick van der Velden","187","Right","M"
"Frank van Mosselveld","184","Left","D"
"Frank van der Struijk","183","Right","D"
"Joo Moutinho","171","Right","M"
"Jeroen Drost","184","Left","D"
"Vedad Ibievi","188","Right","A"
"Andr Ooijer","185","Right","D"
"Anthony Straker","175","Left","D"
"Lenny Pidgeley","191","Right","GK"
"Michael Jakobsen","185","Left","D"
"Otman Bakkal","183","Right","M"
"Giuseppe Rossi","173","Left","A"
"Emanuel Villa","180","Right","A"
"Magnus Okuonghae","191","Right","D"
"Ilan","183","Right","A"
"Simon Walton","186","Right","M"
"Pedj Boji","180","Right","D"
"Andy Keogh","183","Right","A"
"Ross Turnbull","193","Right","GK"
"Leroy Lita","176","Right","A"
"Steven Bell","185","Right","D"
"Thierry Henry","188","Right","A"
"Scott Cuthbert","188","Right","D"
"Tim Howard","191","Right","GK"
"Matt Reis","185","Right","GK"
"Yves Lenaerts","184","Right","GK"
"Steve Colpaert","176","Right","M"
"Adam Griffiths","188","Right","D"
"Branko Ili","187","Right","D"
"Andrej Komac","176","Right","M"
"Samir Handanovi","193","Right","GK"
"Zahari Sirakov","181","Right","D"
"Travis Dodd","177","Right","A"
"Russell Martin","183","Right","D"
"Lasse Heinze","184","Right","GK"
"Jonathan Spector","181","Right","D"
"David Jones","185","Left","M"
"Chris Eagles","183","Right","M"
"Johan Djourou","192","Right","D"
"Sebastian Svrd","185","Right","M"
"Cesc Fbregas","175","Right","M"
"Quincy Owusu-Abeyie","180","Right","M"
"Andrew Barrowman","183","Right","A"
"Mat Sadler","182","Left","D"
"Neil Kilkenny","173","Right","M"
"Colin Doyle","196","Right","GK"
"Ronnie Henry","180","Right","D"
"Milan Jovanovi","188","Left","D"
"Paul Gallagher","185","Right","A"
"David Yelldell","194","Right","GK"
"Farins","172","Right","M"
"Pablo Barrientos","175","Left","M"
"Emiliano Armenteros","178","Left","M"
"Marcos Angeleri","182","Right","D"
"Donovan Ricketts","193","Right","GK"
"Andrew Davies","188","Right","D"
"Andrew Taylor","178","Left","D"
"James Morrison","178","Right","M"
"Matthew Bates","178","Right","D"
"James Perch","180","Right","D"
"Hilrio","189","Right","GK"
"Miguel Fidalgo","177","Right","A"
"Paulo Santos","186","Right","GK"
"Evaldo","185","Left","D"
"Souza","183","Right","A"
"Danielson","186","Right","D"
"Saulo","176","Right","M"
"Chris Morgan","185","Right","D"
"Jonathan Forte","183","Left","A"
"Billy Sharp","175","Right","A"
"Kevan Hurst","178","Right","M"
"Roversio","187","Right","D"
"Rolando","190","Right","D"
"Michael Thwaite","190","Right","D"
"Wayne Srhoj","184","Right","M"
"Michael Trnes","187","Right","GK"
"Alan McCormack","173","Right","M"
"Kelvin Langmead","185","Right","D"
"Marcus Williams","173","Left","D"
"Ben Foster","193","Left","GK"
"Richard Keogh","188","Right","D"
"John Halls","183","Right","M"
"Carl Dickinson","185","Left","D"
"Fernando Morales","174","Left","A"
"Frank Simek","183","Right","D"
"Arturo Lupoli","175","Right","A"
"Rachid Farssi","180","Left","M"
"Guillaume Gillet","186","Right","M"
"Roland Lamah","180","Left","M"
"Darren O'Dea","185","Left","D"
"Steven Naismith","178","Right","A"
"Greg Fleming","188","Left","GK"
"Kevin Moon","178","Right","M"
"Maxime Annys","186","Left","M"
"Liam Fontaine","188","Left","D"
"Phil Bardsley","180","Right","D"
"Bojan Djordjic","183","Left","A"
"Kenny Cooper","192","Right","A"
"Tom Heaton","185","Right","GK"
"Arran Lee-Barrett","188","Right","GK"
"Byron Anthony","180","Right","D"
"Alessandro Noselli","183","Right","A"
"Milo Krasi","185","Right","M"
"Jonathan Orozco","183","Right","GK"
"Hctor Miguel Morales","188","Right","M"
"Glenn Whelan","180","Right","M"
"Joel Porter","174","Left","A"
"Matty Robson","175","Left","D"
"Isaac Osbourne","178","Right","M"
"Danny Graham","185","Right","A"
"Simon Cox","180","Right","A"
"Ryan Clarke","188","Right","GK"
"Lee Bell","180","Right","M"
"Luke Varney","180","Right","A"
"Michael Higdon","185","Right","A"
"Mark Roberts","185","Right","D"
"Gary Roberts","173","Right","M"
"Nathan Doyle","180","Right","M"
"Sbastien Pocognoli","183","Left","D"
"Jordan Remacle","174","Right","A"
"Wim Raymaekers","186","Left","D"
"Michael Kleppe Jamtfall","183","Right","A"
"James Vaughan","180","Right","A"
"Andrea Coda","188","Right","D"
"Davide Moro","176","Right","M"
"Andrea Raggi","184","Right","D"
"Djamel Abdoun","180","Right","A"
"Youns Kaboul","188","Right","D"
"Bacary Sagna","176","Right","D"
"Abou Diaby","188","Right","M"
"Franck Berrier","173","Right","M"
"Craig Rocastle","188","Right","M"
"Lee Frecklington","180","Right","M"
"Daniele Galloppa","180","Left","M"
"Shaun Harrad","178","Right","A"
"Emmet Friars","186","Left","D"
"Kelvin Wilson","187","Right","D"
"Shane McFaul","188","Right","M"
"Benot Angbwa","176","Right","D"
"Peter Franquart","182","Left","D"
"Andrea Consigli","189","Right","GK"
"Michele Canini","187","Right","D"
"Andrea Lazzari","184","Left","M"
"Nicolas Lombaerts","188","Left","D"
"Tim Matthys","180","Right","M"
"Jugoslav Lazic","197","Right","GK"
"Jonny Magalln","178","Right","D"
"Jrmy Clment","174","Left","M"
"Momar N'Diaye","180","Right","A"
"Andrew Crofts","175","Right","M"
"Matthew Jarvis","170","Right","M"
"Curtis Weston","180","Right","M"
"Marvin Elliott","183","Right","M"
"Tony Craig","185","Left","D"
"Tim Clancy","180","Right","D"
"Paul Robinson","185","Right","D"
"Mark Quigley","179","Right","A"
"Kasper Schmeichel","183","Right","GK"
"Aurlien Capoue","185","Left","A"
"John Ruddy","193","Right","GK"
"Dominic Blizzard","188","Right","M"
"Ben Herd","175","Right","D"
"Jake Cole","190","Right","GK"
"Jamie Young","180","Left","GK"
"Jonathan Hayes","170","Left","A"
"Grant Leadbitter","175","Right","M"
"Chris Brown","185","Right","A"
"Leighton Baines","170","Left","D"
"Francesco Cosenza","187","Right","D"
"Anthony Scaramozzino","180","Left","D"
"Adriano Ferreira Pinto","179","Right","M"
"Gatan Krebs","165","Right","M"
"Daniel Congr","184","Right","D"
"Behrang Safari","184","Left","D"
"Abla Bald","183","Left","A"
"Bakaye Traor","186","Right","M"
"Omar Arellano","174","Right","A"
"Stphane Sessgnon","170","Right","M"
"Alex Pinardi","180","Right","M"
"Steve Mandanda","185","Right","GK"
"Lassana Diarra","172","Right","M"
"Peter Gilbert","175","Left","D"
"Steven Gillespie","175","Right","A"
"Ryan Harley","175","Right","M"
"Joe Anyinsah","173","Right","A"
"Derek Niven","185","Right","M"
"David Mulligan","173","Right","D"
"David Mirfin","185","Right","D"
"John McCombe","188","Right","D"
"Curtis Davies","188","Right","D"
"Leon Barnett","185","Right","D"
"Michael Rose","180","Left","D"
"Simeon Jackson","173","Right","A"
"Marc Tierney","183","Left","D"
"Geoffrey Jourdren","181","Right","GK"
"Fatih Atik","174","Right","M"
"Julien Fret","187","Right","M"
"Sergio","179","Right","GK"
"Robert Almer","194","Left","GK"
"Ashley Williams","183","Right","D"
"Tomasz Brzyski","170","Left","D"
"Steven Jennings","170","Right","M"
"Chris Dagnall","173","Right","A"
"Carl Tremarco","180","Left","D"
"Craig Morgan","187","Right","D"
"Silva","187","Right","D"
"Eduardo","187","Right","GK"
"Cobeo","185","Right","GK"
"Tbar","185","Right","M"
"Andrea Cristiano","182","Right","M"
"Roberto Previtali","170","Right","M"
"Achille Coser","186","Right","GK"
"Gianni Zuiverloon","178","Right","D"
"Michele Troiano","187","Left","M"
"Alessandro Diamanti","180","Left","M"
"Fabio Caserta","179","Right","M"
"Jorge Alonso","178","Right","M"
"Steven Anderson","180","Right","D"
"Maurizio Lauro","180","Left","D"
"Barreto","171","Right","A"
"Iacopo La Rocca","188","Right","D"
"Alessio Sestu","180","Right","A"
"Jacob Mulenga","186","Right","A"
"Alexis Thbaux","185","Right","GK"
"Therry Racon","178","Right","M"
"Leyti N'Diaye","188","Right","D"
"Jamie Coyne","187","Right","D"
"Giampiero Pinzi","180","Right","M"
"Lee Croft","175","Right","M"
"Willo Flood","170","Right","M"
"Oriol","183","Right","D"
"Charles","179","Right","A"
"Dudu Cearense","186","Right","M"
"Fernando Prass","191","Right","GK"
"Adriano","172","Left","M"
"Lauro","193","Right","GK"
"Aranha","191","Right","GK"
"Gustavo","186","Right","D"
"Douglas","175","Left","M"
"dson Bastos","187","Right","GK"
"Filipe","182","Left","D"
"Paulo Baier","181","Right","M"
"Josu","169","Right","M"
"Paulo Andr","188","Left","D"
"Caio","186","Right","M"
"Thiago Silva","183","Right","D"
"Wellington Paulista","183","Right","A"
"Andr Santos","180","Left","D"
"Andr Dias","184","Right","D"
"Renato Silva","183","Right","D"
"Willian","171","Right","A"
"Mario Lika","183","Right","M"
"Michal Papadopulos","183","Right","A"
"Francesco Pisano","174","Right","D"
"Andrea Esposito","191","Right","D"
"Graziano Pell","193","Right","A"
"Mirko Pieri","183","Left","D"
"James O'Connor","178","Right","D"
"Mbark Boussoufa","167","Right","M"
"Sebastian Larsson","178","Right","M"
"Nedum Onuoha","183","Right","D"
"Bradley Wright-Phillips","173","Right","A"
"Tony McMahon","180","Right","D"
"Jamie Ward","163","Right","A"
"Gary Cahill","188","Right","D"
"Gabriel Agbonlahor","181","Right","A"
"Xisco","188","Right","A"
"John Obi Mikel","188","Right","M"
"Chinedu Obasi","188","Right","A"
"Dennis Aogo","184","Left","D"
"Marcell Jansen","191","Left","M"
"Marc-Andr Kruska","178","Right","M"
"Jemal Johnson","175","Left","M"
"Brad Guzan","193","Left","GK"
"Dan Kennedy","185","Right","GK"
"Francisco Mendoza","165","Left","M"
"Clyde Simms","175","Right","M"
"Drew Moor","183","Right","D"
"Alan Gordon","191","Right","A"
"Ugo Ihemelu","183","Right","D"
"Kevin Goldthwaite","185","Left","D"
"Danny O'Rourke","183","Right","M"
"Chris Wondolowski","185","Right","A"
"Chad Barrett","180","Right","A"
"Will Johnson","178","Right","M"
"Gonzalo Segares","180","Left","D"
"Marcel de Jong","174","Left","D"
"Hunter Freeman","180","Right","D"
"Dan Gargan","180","Right","D"
"Jay Nolly","191","Right","GK"
"Scott Sealy","178","Left","M"
"Jeff Larentowicz","185","Right","M"
"Tony Lochhead","183","Left","D"
"James Riley","178","Right","D"
"Jason Hernandez","178","Right","D"
"Tim Ward","183","Right","D"
"Thomas Kristensen","188","Right","M"
"David Raven","183","Right","D"
"Tim Hoogland","183","Right","D"
"Heath Pearce","180","Left","D"
"Stephen Dawson","168","Right","M"
"Zsolt Laczk","183","Left","D"
"Scott Robertson","183","Right","M"
"Craig Sives","191","Right","D"
"Calum Elliot","183","Right","A"
"Lee Wallace","185","Left","D"
"Chris Hogg","182","Right","D"
"Steven Fletcher","185","Left","A"
"Ivan Sproule","173","Right","A"
"Brian McLean","188","Right","D"
"Steven Smith","178","Left","D"
"Stuart Holden","175","Right","M"
"Michael Townsend","188","Right","D"
"ukasz Fabiaski","190","Right","GK"
"Michael Parkhurst","182","Right","D"
"Paulo Machado","174","Right","M"
"Ivanildo","175","Left","A"
"Bruno Gama","176","Right","M"
"Adam Federici","188","Right","GK"
"Johnny Mullins","183","Right","D"
"Joel Lynch","185","Left","D"
"John Spicer","180","Right","M"
"Edinho","182","Right","A"
"Tim Sparv","194","Left","M"
"Theo Walcott","175","Right","A"
"Michu","185","Left","M"
"Lior Refaelov","176","Right","A"
"Targino","180","Right","A"
"Rafa Jord","192","Right","A"
"Valera","184","Right","M"
"Taye Taiwo","183","Left","D"
"Paulo Nagamura","173","Right","M"
"Stphane M'Bia","189","Right","D"
"Somen Tchoyi","190","Right","M"
"Grgory Arnolin","187","Right","D"
"Mamadou Diallo","179","Right","A"
"Charles N'Zogbia","171","Left","M"
"Peter Ramage","185","Right","D"
"Alan O'Brien","178","Left","M"
"Cyril Thrau","189","Right","A"
"Jakub Baszczykowski","175","Right","M"
"Sawomir Szeliga","181","Right","M"
"Marek Wasiluk","196","Left","D"
"Mariusz Sacha","176","Right","A"
"Carlos Acua","177","Right","A"
"Sekou Ciss","184","Left","A"
"Stefan Radu","183","Left","D"
"Karim Benzema","184","Right","A"
"Guy Moussi","187","Right","M"
"Bobby Boswell","188","Right","D"
"Eugen Polanski","183","Right","M"
"Sebastian Freis","183","Right","A"
"Banel Nicolita","175","Right","M"
"Dorin Goian","196","Right","D"
"Craig Davies","188","Right","A"
"Joe Ledley","183","Left","M"
"Cameron Jerome","185","Right","A"
"Hamdi Kasraoui","192","Right","GK"
"Jack Hobbs","191","Right","D"
"Owen Garvan","183","Left","M"
"Laurent Koscielny","185","Right","D"
"Richard Soumah","177","Left","M"
"Olivier Veigneau","174","Left","D"
"David Gigliotti","176","Right","A"
"Nicolas Maurice-Belay","182","Left","M"
"Thiago Ribeiro","183","Right","A"
"Florian Marange","181","Left","D"
"Samir Nasri","177","Right","M"
"Fabien Bachir Camus","176","Right","M"
"Emanuele Pesoli","187","Right","D"
"Itumeleng Khune","180","Right","GK"
"Abdoulrazak Boukari","182","Right","A"
"Hermes","168","Right","M"
"Maciej Rogalski","180","Left","M"
"Rachid Bourabia","183","Right","M"
"Michael Timlin","173","Left","M"
"Stephen Ward","185","Right","D"
"Frazer Wright","178","Left","D"
"Bocundji Ca","172","Right","M"
"Claudiu Keser","178","Left","A"
"Didier Digard","183","Right","M"
"Matthias Lepiller","180","Right","M"
"Angelo","174","Right","D"
"Jason Taylor","185","Right","M"
"Gary Dicker","183","Right","M"
"Brian Gannon","174","Right","D"
"Darren Quigley","186","Right","GK"
"Conor Kenna","183","Left","D"
"Alan McNally","184","Right","D"
"Etienne Esajas","178","Left","M"
"Ivn Carril","184","Right","M"
"Vivian","188","Right","D"
"Mariano Izco","180","Right","M"
"Franco Niell","162","Right","A"
"Nicols Pareja","183","Right","D"
"Josh Lillis","183","Right","GK"
"Billy Clarke","170","Left","A"
"Fernando Gago","177","Right","M"
"Gabriel Paletta","190","Left","D"
"Marcos Mondaini","175","Right","A"
"Alecsandro","183","Right","A"
"Marco Ruben","179","Left","A"
"Danny North","175","Right","A"
"Diego Alves","188","Left","GK"
"Robert Szczot","176","Left","M"
"Krzysztof Woczek","180","Left","D"
"Dariusz Sztylka","188","Right","M"
"ukasz Janoszka","180","Right","M"
"Maciej Szmatiuk","190","Right","D"
"Ibou","180","Left","A"
"Rafa Murawski","175","Right","M"
"Brad Jones","191","Left","GK"
"David Wheater","196","Right","D"
"Jason Kennedy","185","Right","M"
"Adam Johnson","175","Left","A"
"Caio","167","Right","M"
"Cssio","186","Right","GK"
"Daro Bottinelli","167","Right","M"
"Leonardo Ulloa","185","Right","A"
"Jlio Csar","186","Left","GK"
"lton","186","Left","A"
"Juan","168","Left","D"
