"US-Pa","6.6","","","","","0.19","0.229166666666667","9600000.0","","","","30000.0","Bartow_County,_Georgia","","","","","6.2","2.9","","","47.26027777777778 -96.25888888888889","Pali, Lalitpur","","10.6","http:  www.bashkiapogradec.gov.al","","Mayor","","","China","","312.0","159.5374119097","Holyrood, Kansas","","","402.0","","Time_in_China","300000.0","","40312","0.0","","Incorporation","315","","","","238.0"
"US-Ca","3.6","","","","","4.7","-6","517997.6220672","","","","0.0","Kentucky","","","","","0.64","18.3","","","29.05 -82.45","alexander, Kansas","","0.0","http:  www.fwb.org","","Prov. riding","","","United_States","","958.0","605.9","Hattiesburg, Miiippi","","","26091.0","","UTC -3","780000.0","","56171","0.0","","Incorporated","718, 347, 917","","","","413.9184"
"US-MN","1.01","","","","","0.92","-6","2500000.0","","","","6900000.0","United_States","","","","","0.28","3.32","","","44.598055555555554 -95.21333333333334","Niimi","","2.75","http:  www.lincolnalabama.com ","","MLas","","","United_States","","328.0","601.0","Labette, Kansas","","","67078.0","","Pacific_Time_Zone","4661978.5986048","","92399","0.03","","Incorporated","718, 347, 917","","","","850.0"
"IR","0.98","","","","","14.228","2","3988581.68991744","","","","2123790.25047552","Emmet_County,_Iowa","","","","","0.36","24.1","","","45.445 -93.99888888888889","Suita","","0.03","http:  www.nortonva.org ","","City Manager","","","United_States","","4144.0","350.1","Westminster, Maryland","","","20717.0","","Indian_Standard_Time","3200000.0","","67423","0.0","","annexed","301, 240","","","","477.0"
"JP","2.057","","","","","0.78","-6","258998.8110336","","","","210000.0","United_States","","","","","1.2","0.21","","","36.405277777777776 45.371944444444445","Kazl  R da","","0.0","http:  www.williamsburgky.com ","","City Manager","","","United_States","","817.0","703.8642350229","Cannon Falls, Minnesota","","","6158.0","","Eastern_Time_Zone","1631692.50951168","","50458","1.4","","Incorporated","417","","","","85.9536"
"CN","1.06","","","","","4.44","-6","517997.6220672","","","","1.0075053749207E7","Clinton_County,_Kentucky","","","","","7.7","3.57","","","33.86666666666667 35.55","Yongkang","","0.0","http:  www.taurage.lt ","","Mayor","","","Canada","","5318.0","221.5","Grad Osijek","","","478.0","","Pacific_Time_Zone","4118081.09543424","","52776","0.0","","Constituted","641","","","","206.0"
"US-MN","28.5","","","","","49.87","-5","1610000.0","","","","30000.0","North_Dakota","","","","","0.56","5.08","","","18.633333333333333 -91.83333333333333","Bangolo","","0.0","http:  www.ci.walker.mi.us ","","Mayor","","","United_States","","669.0","110.3093866956","Dazey, North Dakota","","","340.0","","Central_Time_Zone_(North_america)","2400000.0","","40067","0.45","","Founded","229","","","","87.5"
"US-MI","19.842","","","","","1.3","-5","1191394.53075456","","","","25899.88110336","Madison_County,_Tenneee","","","","","10.31","21.5","","","43.05694444444445 -92.0325","Davis Memorial","","0.0","http:  www.newtonkansas.com ","","City Manager","","","United_States","","2215.0","534.9","Kelliher, Minnesota","","","4340.0","","Pacific_Time_Zone","4.908E8","","26201","0.0","","Founded","507","","","","82.0"
"US-NJ","17.1","","","","","5.5","-4","4.71E7","","","","0.0","National_aembly_of_Quebec","","","","","0.25","6.19","","","30.06 -84.49111111111111","Muenster","","0.0","http:  www.walllake.com","","Municipal president","","","India","","696.0","81.8","Springville, Iowa","","","74717.0","","Indian_Standard_Time","1.852E7","","627751","0.0","","Incorporated","919","","","","1820.0"
"US-Ca","1.5","","","","","8.4","-7","7700000.0","","","","0.0","United_States","","","","","7.21","0.36","","","41.83 -86.25416666666666","Hanumangarh","","0.0","http:  www.soaplakecity.org ","","Municipality Chairman","","","United_States","","2575.0","199.2673240238","Qurchi Bashi","","","440.0","","Central_Time_Zone_(North_america)","1968390.96385536","","67519","0.0","","Villa Lo Burgos de Purranquil","701","","","","70.0"
"IR","17.1","","","","","8.5","-5","4.587E7","","","","0.0","United_States","","","","","2.1","0.18","","","42.691944444444445 -83.32555555555555","Kitanagoya","","0.0","http:  www.cityofglencoe.net ","","Federal riding","","","United_States","","922.0","236.1786903804","Bandar Ganaveh","","","5854.0","","Central","1.202E7","","321001","0.0","","Incorporated","325","","","","725.0"
"IR","3.65","","","","","13.591","-5","8420000.0","","","","0.0","Pedrera","","","","","1.06","14.63","","","50.111805555555556 8.685944444444445","Wai","","0.0","http:  www.lakestation.in.gov ","","administrative body","","","India","","984.0","282.2","Bowbells, North Dakota","","","31145.0","","Eastern_Time_Zone","2.82826701648691E7","","563101","0.0","","Established","47","","","","376.1232"
"US-Ca","1.99","","","","","33.45","5","2.745E7","","","","0.0","Clay_County,_arkansas","","","","","0.4","2.43","","","45.64694444444444 -84.47444444444444","Ghatkesar","","0.0","http:  www.ci.crowley.tx.us ","","Zip Code","","","China","","948.0","165.3675545037","Dastjerd","","","13891.0","","Iran_Standard_Time","1090000.0","","55312","0.0","","Incorporated","870","","","","156.972"
"US-TX","20.8","","","","","0.5","-4","6474970.27584","","","","0.0","United_States","","","","","15.1","5.54","","","53.23272 -0.537661","Rahatgarh","","0.23","http:  www.ellendalend.com","","Mayor","","","United_States","","153.0","1107.2251600522","Miesville, Minnesota","","","5056.0","","Pacific_Time_Zone","2070000.0","","83870","0.0","","Incorporated","450 and 579","","","","3200.0"
"CI","1.737","","","","","0.48","-6","2.55890825301196E7","","","","300000.0","Evanston_Township,_Cook_County,_Illinois","","","","","0.52","11.7","","","-40.31666666666667 -72.96666666666667","Higashihiroshima","","0.0","http:  www.cityofgenesee.com ","","Chairman","","","Benin","","1030.0","321.1","Clontarf, Minnesota","","","21880.0","","Central_Time_Zone_(North_america)","4.42887966867456E7","","33180-33162","0.08","","Incorporated","336","","","","39.32"
"US-FL","18.1","","","","","0.51","-4","9690000.0","","","","3600000.0","Smith_County,_Texas","","","","","1.0","4.43","","","31.3465629 -97.031661","Zhuanghe","","0.6","http:  www.binan.ph ","","Mayor","","","India","","1932.0","516.7","Ovilla, Texas","","","2635.0","","West_africa_Time","1.1968E10","","40854","0.06","","Municipal_corporation","830","","","","152.0"
"Ca-QC","11.89","","","","","7.0","-8","6837568.61128704","","","","0.0","Kant%C5%8D_region","","","","","12.799","27.648","","","42.361111111111114 -92.77361111111111","Mine","","0.05","http:  www.covingtonky.gov ","","City Council","","","United_States","","873.0","64.363229829","Des Moines, Washington","","","11081.0","","Central_Time_Zone_(North_america)","958295.60082432","","63877","0.01","","Settled","891","","","","209.0"
"IS","0.8","","","","","0.98","-6","1.89069132054528E7","","","","0.0","Michigan","","","","","4.163","12.59","","","36.782253 -90.206198","Hann ","","0.0","http:  www.ci.san-marino.ca.us ","","Fire Chief","","","India","","1542.0","29.0","Hoonah","","","1273.0","","Central_Time_Zone_(North_america)","1.85E8","","48599","0.0","","Municipal_corporation","620","","","","80.0"
"CN-21","532.4","","","","","0.57","-6","6241871.34590976","","","","2538188.34812928","Kansas","","","","","10.7","1.79","","","44.23694444444445 -96.05166666666666","asahi","","0.1","http:  www.babbitt-mn.com ","","area Code(s)","","","India","","860.0","426.3340034626","aberdeen, Idaho","","","2999.0","","atlantic_Time_Zone","6241871.34590976","","763002","0.0","","Municipal_corporation","661","","","","111.8616"
"US-TX","23.549","","","","","1.6","-5","4.541E8","","","","2968126.37444505","Idaho","","","","","10.1","194.1","","","35.03333333333333 138.93333333333334","Dausa","","0.0","http:  www.dawsonmn.com ","","City Manager","","","United_States","","22.0","116.4098008005","Fillmore, Miouri","","","427146.0","","Central_Time_Zone_(North_america)","1.15565269483192E8","","G8P","0.0","","Chartered as a City","503 and 971","","","","73.0"
"US-aK","19.5","","","","","4.98","-4","440297.97875712","","","","1450000.0","United_States","","","","","0.3","73.6","","","40.92916666666667 -94.97805555555556","Barauni IOC Township","","0.0","http:  www.cc-ne.com ccne","","City Council","","","United_States","","1243.0","480.8902384646","Uniontown, Kentucky","","","6691.0","","Mountain_Time_Zone","2600000.0","","134000","0.0","","Municipal_corporation","360","","","","480.06"
"US-Ca","0.65","","","","","4.386","9","5800000.0","","","","0.0","Oakland_County,_Michigan","","","","","4.671","2.43","","","42.13944444444444 -83.17833333333333","Purnia","","11.65","http:  www.riverside.oh.us ","","MLa","","","United_States","","1470.0","361.2","Clive, Iowa","","","124.0","","Central_Time_Zone_(North_america)","1890000.0","","50230","0.0","","Founded","514 and 438","","","","1820.0"
"BR","409.5","","","","","0.17","-5","2097890.36937216","","","","0.0","alaska","","","","","0.72","0.47","","","37.51111111111111 -98.82527777777777","Uri, Jammu and Kashmir","","2.56","Official website","","Mayor","","","Japan","","175.0","693.1","   ","","","7758.0","","Central_Time_Zone_(North_america)","1.039E7","","63833","0.0","","Incorporated","417","","","","113.9952"
"aF","12.31","","","","","1.6","-5","2.25328965599232E7","","","","310000.0","United_States","","","","","59.4","5.15","","","30.080833333333334 -93.75638888888889","Ometepec","","0.0","http:  www.ci.camas.wa.us ","","Mayor","","","United_States","","1010.0","190.193923298","Springfield, Minnesota","","","16815.0","","UTC","958295.60082432","","67735","0.0","","Founding","870","","","","353.0"
"US-MO","11.9","","","","","22.2","-6","1.03495924889026E8","","","","310798.57324032","United_States","","","","","2.96","9.89","","","48.21666666666667 37.5","Orathanadu","","0.1","http:  www.heredia.go.cr ","","Mayor","","","United_States","","328.0","172.5","Fasa","","","2367745.0","","Indian_Standard_Time","647497.027584","","68601-68602","0.0","","Municipal_corporation","712","","","","2.0"
"US-MN","3.65","","","","","0.99","-6","414398.09765376","","","","0.0","Salt_Lake_County,_Utah","","","","","4.1","2.56","","","31.418333333333333 -109.89777777777778","Jona Pur","","0.08","http:  www.kiselavoda.gov.mk","","Chairman","","","India","","1112.0","105.0","Tennant, Iowa","","","64206.0","","Central_Time_Zone_(North_america)","1790000.0","","55616","0.0","","Incorporated","503","","","","237.0"
"US-MN","12.4","","","","","1.69","-6","3366984.5434368","","","","0.0","North_Khorasan_Province","","","","","0.6","2.6","","","32.22555555555556 50.79388888888889","Vanavasi","","0.0","http:  www.beihai.gov.cn ","","Mayor","","","Iran","","30.0","1027.0","Overbrook, Kansas","","","764.0","","Eastern_Time_Zone","1.87E7","","57301","0.04","","Founded","254","","","","290.0"
"CN-53","2.12","","","","","0.62","-6","1680000.0","","","","258998.8110336","United_States","","","","","0.52","115.6","","","37.37986 126.802887","Yenagudde","","0.18","http:  www.city.matsumoto.nagano.jp ","","Town Clerk (Longest serving Town Clerk in Zimbabwe )","","","United_States","","732.0","39.0","Melbourne, Iowa","","","25551.0","","Central_Time_Zone_(North_america)","1.50219310399488E7","","515300-515500","1.22","","Settled","269","","","","390.144"
"US-FL","156.0","","","","","9.8","0.1875","3082085.85129984","","","","160000.0","Province_of_C%C3%a1ceres","","","","","0.37","72.376","","","40.882083 -85.495595","Khachrod","","0.0","http:  www.ci.arden-hills.mn.us ","","Mayor","","","India","","10.0","264.8274705443","Canandaigua, New York","","","85.0","","Iran_Standard_Time","3730000.0","","91680","0.0","","Settled","641","","","","428.0"
"US-MO","1.66","","","","","1.08","-4","5.89E7","","","","0.0","United_States","","","","","3.0","3.91","","","42.6275 -84.74194444444444","Losal","","0.0","http:  www.cityofblackjack.com","","Municipal President","","","India","","1240.0","1330.8","University Heights, Ohio","","","54745.0","","Indian_Standard_Time","2097890.36937216","","67581","0.0","","Settled","907","","","","99.0"
"US-MN","1.29","","","","","1.7","-5","3211585.25681664","","","","25899.88110336","CaLaBaRZON","","","","","11.6","20.28","","","45.29472222222222 -96.46277777777777","Bidhannagar, Kolkata","","0.67","Kraljevo.org","","Mayor","","","United_States","","876.0","202.7","City of Tell City","","","633.0","","Central_Time_Zone_(North_america)","1.13E7","","65714","0.05","","Founded","450 and 579","","","","10.0584"
"IR","32.09","","","","","0.82","-7","517997.6220672","","","","1170000.0","Japan","","","","","0.12","11.6","","","37.953036 -86.761372","Padra","","0.0","http:  www.cityofstarkville.org ","","Council Vice President","","","United_States","","456.0","2763.7578610627","Gibraltar, Michigan","","","8373.0","","Indian_Standard_Time","2600000.0","","42159","0.1","","Incorporated","903","","","","356.0"
"PH","29.625","","","","","0.27","-6","258998.8110336","","","","0.0","Pawnee_County,_Kansas","","","","","24.7","43.98","","","42.62111111111111 -97.26388888888889","Monnickendam","","0.0","http:  www.wymorebluesprings.com","","US Congre","","","United_States","","630.0","29.0348823224","Roie, Iowa","","","5272.0","","Central_Time_Zone_(North_america)","1.01527533925171E8","","56542","0.21","","Incorporated","712","","","","3.0"
"Ca-BC","2.56","","","","","6.1","-5","828796.19530752","","","","0.0","Ohio","","","","","1.29","7.6","","","40.666666666666664 122.23333333333333","Sandvika","","0.1","http:  www.xianning.gov.cn ","","Mayor","","","United_States","","5806.0","469.7704962986","Nagarparkar","","","13941.0","","Eastern_Time_Zone","3.95E7","","431-003 to 431-908","0.0","","Incorporated","254","","","","601.0656"
"US-NH","0.8","","","","","2.87","-5","1.62E7","","","","0.0","Jefferson_County,_Kentucky","","","","","5.51","4.6","","","40.20527777777778 -100.62611111111111","Wuzhong","","0.0","http:  www.cityofdaytonmn.com ","","Council Ward 1","","","United_States","","210.0","285.9472586165","Florence","","","16300.0","","Eastern_Time_Zone","1320000.0","","50227","0.01","","Municipal_corporation","410, 443","","","","138.9888"
"US-MN","60.7","","","","","3.65","-6","5650000.0","","","","260000.0","Central_Luzon","","","","","2.92","4.64","","","34.26611111111111 -88.40138888888889","Nagri Kalan","","0.3","http:  www.bc.jl.gov.cn ","","City administrator","","","United_States","","790.0","1183.7119976594","City of Riverside","","","273425.0","","Iran_Standard_Time","2.7194875158528E7","","95536","0.01","","Incorporated","605","","","","190.0"
"CN-13","26.29","","","","","5.9","0.229166666666667","6267771.22701312","","","","258998.8110336","Queens","","","","","21.5","1.58","","","42.34444444444444 130.38444444444445","Gongju","","0.0","http:  www.cityofwhitehall.org ","","Council","","","United_States","","994.0","576.9","Bartlett, Texas","","","13165.0","","Mountain_Time_Zone","6.845E7","","521201","2.92","","Founded","313","","","","7.0"
